Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,950.2019305792757,1083.4794878768907,731.0959114118186,1037.3481583194725,723.2532193570903,989.6662584879156,846.7111243574857,407.8668510747961,84.8616940240469,999.962768502107,953.1796874999487,1133.0214843736262,919.4241947736383,1076.7561037078679,1145.345262090257,1018.9307321954202,1098.6514186362401,1051.9687649599898,1253.1855183109958,1052.2817039160936,1053.709716798427,1098.3365478564042,1090.0341796873142,1095.7419433646648,74.3408281806967,985.6215830656546,956.0505065927416,861.402376784543,969.8025022135316,383.6248715340715,963.1890608981644,669.0073811675636,637.5321847357484,941.0405845796864,504.8624213939339,1073.801980610363,-56.3508943338201,1042.3275474492625,1277.9992076574217,904.5197237382444,1397.4755718182817,1077.1618941019833,1625.0681141580374,1082.5497839799787,17,1,trajectory,person0,-125.50006703507653,-97.81530386423192,-120.20817938891264,-76.52445227097675,-8.536781688532615,-48.41683094387037,37.83516143932905,-273.81848730064235,-79.26559385023236,-110.5560452313031,-127.87498365113012,-1.846209319645276,-104.03624355382044,3606.00882118406,-102.33349326849218,0.5231608669757477,88.98429093468891,3.277204755848597,88.41985472734068,-134.9841507081059,-55.31180852612109,-402.68085654278855,-150.76134801493544,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.024530249371,3607.855030503705
1,0.0336666666666666,947.588689537056,1075.85328079673,744.3573614357283,1040.9673234033341,716.6894657877488,994.1173898748942,841.6061064094463,441.8041056178458,84.8616938221201,999.9627684702867,953.1796874999711,1133.0214843735682,919.4241942071401,1076.7561035083763,1136.8936765165624,1026.4051759244537,1098.6474287344313,1051.9696668172078,1252.6257972161036,1052.239645391702,1053.7097168037897,1098.3365478597605,1090.03417969071,1095.7419433679945,74.3408330876003,985.6215836681645,955.6255211261652,835.86098117161,974.1128005646556,348.04661853708615,966.9305505811611,644.933557410881,633.1581337631139,913.0143389834803,491.11410090577067,1071.7769182695556,-2.9293435843551,1044.134389008697,1281.4759563221612,882.7723362984676,1398.2176954766906,1075.0132319255038,1593.2196697926158,1080.668932479247,17,1,trajectory,person0,-125.51114177426416,-97.8153126835741,-120.20817938605512,-76.52445227185714,-8.533594085426861,-43.19561743866972,34.57875252085308,-244.4030922134576,-74.79245837674989,-110.55604524087776,-127.8749836489568,-1.841819051230316,-104.0362439621202,3262.644952495156,-102.3297291413348,0.5739792128975784,88.30071565208819,2.7002636835640543,87.95897508380136,-132.2373413487273,-58.396169457497905,-371.6744354764568,-147.28270596806777,128.02866389477114,-1056.7797919896661,1.0645068658944397,1.0086321217183695e-07,9.889778764903518e-08,1.4125919429012277e-10,22.04327698244162,-63.821648806327474,0.06752117383815866,-129.92230611785476,-832.4627404813689,0.8425402185751921,1.592851263429042e-07,9.968923376559965e-08,1.8790874062386595e-10,1586.7787351326267,53.668561171323596,1.5876860737335008,-151.63419647641524,1008.0372636549433,1.0193782685823716,-5.997825998236976e-06,-9.451548454777466e-07,6.07183945662741e-09,-12.623330690389123,-758.6553152356353,0.7587603283072989,-16.625379056204533,-1.2492631007421615,0.01667224901017737,-251.03719525825025,222.01318007030233,0.33512613375870487,-77.62102105602803,-226.52100238101812,0.23945101258813162,0.00014574961163713976,1.7896331281594794e-05,1.4684423027724873e-07,-0.11851193491909552,0.026787838158902684,0.00012150171600226681,103.26976231899076,-645.9620031616877,0.6541647753724448,111.13335692069762,-715.0640719806744,0.7236485680619055,-194.96297730717598,132.21182337560262,0.23556427734437996,-945.9933969927247,-55.86687625936068,0.9476416068413277,393.9044561557332,107.49995298598562,0.4083098828969648,-1.6826681961981455e-05,-5.925491120875136e-06,1.783952552264892e-08,-408.3659550939576,-60.15036655863423,0.41277211615725484,6.661338147750953e-10,-1.7213953035277214e-09,1.845788733900529e-12,-0.328952649137658,-0.00026196065894708114,8.487679206335122e-08,-2.6150223900481078e-08,0.09468128036893912,3174.344236843068,3264.486771546386
2,0.0673333333333333,945.8228316880816,1069.106480912346,757.0167316847925,1044.7325245840905,710.1199544707895,998.5390312024588,837.3514911196013,470.14592095104354,84.86169366880671,999.9627684483704,953.179687500044,1133.0214843743631,919.424192919,1076.7561030298516,1128.6722277747613,1033.7855798203432,1098.6435291897678,1051.9712522776265,1251.9932162903904,1052.1943164638105,1053.709716812261,1098.336547862532,1090.0341796968373,1095.7419433704267,74.34083662419499,985.6215840577847,956.0846000455864,807.412935063951,978.2334618315842,310.50068789251964,970.5554974547784,617.7168853163753,630.7047258102577,882.0482501500455,477.0188178725775,1070.2065460530455,50.5358053108026,1045.8814858336768,1284.5476313844354,858.1187448313163,1399.1176341497548,1073.8122363667026,1561.4052376560487,1078.719566526811,17,1,trajectory,person0,-125.52126554748406,-97.81532153971207,-120.20817938124334,-76.52445227478714,-8.531261623855032,-38.625031713265344,31.38383041965598,-214.8815763098899,-70.34773481236685,-110.5560452501534,-127.87498364509167,-1.834969086221214,-104.03624462819288,2919.234514165658,-102.32672744660375,0.6268136442789716,87.71591701305042,2.1255802907874415,87.61192115617239,-129.68306310594824,-61.491986394220255,-340.5725889772627,-143.8305182786985,122.39587921570299,-1115.2256627098955,1.1219220249267374,1.8199962988830396e-07,7.224583967372645e-08,1.9581452098769746e-10,26.730851675179313,-35.67313540993195,0.044577023467878354,-72.87350355018413,-919.7848168346985,0.922667143014922,2.516205066087583e-07,8.2323586891314e-08,2.647452592676588e-10,1588.073729559138,51.8939650984085,1.5889213807264049,-126.37471157955594,841.8360990058726,0.8512688090822084,-4.553863062217498e-06,-6.509809193350361e-07,4.600157056750043e-09,13.636007507560604,-844.9914685443275,0.8451014865762841,-18.789532446929016,-1.3464037987556867,0.01883771039068979,-244.20144777627624,219.21991769968983,0.32816416533846005,-52.45122323686415,-200.39999656586062,0.20715040295070705,0.0001050473672569503,1.1572881267158095e-05,1.056829264755681e-07,-0.115828059308892,0.04709288372463299,0.00012503551103892847,91.23787313685514,-732.2848950638991,0.7379468253426411,107.67168931536382,-808.4160028071002,0.815554796610647,-195.13399951364133,131.3358810167707,0.23521562747538932,-944.9831327693155,-57.901958983244164,0.9467553844962314,376.02089848705396,111.83765883434528,0.3923001122005431,-3.826158531919664e-05,-1.4213607188918486e-05,4.0816363635912486e-08,-418.6717732631635,-46.64471930228103,0.4212621316545203,2.163286051942877e-09,2.361147581083994e-08,2.371036896609604e-11,-0.3007061352446264,-0.0002630536029793872,1.4292419393205976e-07,-8.702952550040633e-08,0.06928103678699277,2831.5185971526075,2921.069483251879
3,0.1009999999999999,945.4244264705927,1064.120371496844,768.3384896606277,1048.6295063378352,703.5076466798446,1002.9381071930701,834.6531967674869,489.3585792700862,84.8616937334687,999.9627684647712,953.179687500192,1133.0214843767058,919.4241907246768,1076.756102188157,1121.0339681198423,1040.8134572925032,1098.6423974070613,1051.973457436551,1251.5976108222205,1052.1706935988939,1053.709716822725,1098.3365478620756,1090.0341797055778,1095.741943369095,74.34083452961809,985.6215836770168,958.1320802398387,773.8473976296642,982.2317744651081,269.6759403019589,974.2785718390999,584.5724067103366,631.797767653073,845.9687257441869,462.8718993489861,1069.183608470736,104.39263150835009,1047.6211899186353,1287.254774691825,828.3220816847058,1400.3469660859032,1073.6422610161171,1529.8333408822475,1076.7342702631688,17,1,trajectory,person0,-125.52246839218516,-97.81532469631524,-120.2081793748426,-76.5244522807671,-8.532525293881113,-35.093426471032224,28.27381984650677,-185.09220601961803,-65.92357234228263,-110.55604525264182,-127.8749836396546,-1.8266379459122013,-104.03624548334544,2574.052216594278,-102.32753473176626,0.6767775489816898,87.31274529203885,1.5554850220927403,87.41203663264457,-127.47491897293666,-64.5645035859997,-309.21444531862846,-140.3976311339397,118.76176139179607,-1212.6162650661622,1.2184180572660153,2.5961411238606017e-07,-3.955911505961408e-08,2.6261075936507566e-10,36.51480998460217,-5.048772789668147,0.03686219547033648,32.46658939055456,-1071.6690417581785,1.0721607223217735,3.1082067612778137e-07,-1.3553514746166544e-08,3.111160402012499e-10,1599.707708838048,51.67437876114347,1.6005420941469257,-80.14735699349836,570.6730193775063,0.5762736276097346,1.9206534052953603e-06,4.871515732061929e-07,1.9814707059530133e-09,60.81624339363525,-996.9961614144585,0.9988493186340364,-11.750657470395124,-0.7016692549496816,0.011771588284080205,-226.8789996510579,208.74883580673128,0.30830205470176547,-11.833818341251373,-148.1022598663942,0.14857428658441102,-6.221515546969139e-05,-1.1309939783390346e-05,6.323480298080943e-08,-0.03361730811875674,0.06549977003022861,7.362298064574852e-05,80.41019724920059,-885.0494003943717,0.8886946837694553,110.58636785113096,-984.4894635457043,0.9906810024357054,-196.40518190925502,130.66562348350394,0.2358993442999373,-937.779112093108,-58.969195949768114,0.9396313261854886,336.2898408663938,115.75193327955071,0.35565343682846373,-6.517791586974364e-05,-2.5000826491547416e-05,6.98083235895537e-08,-420.20550070073557,-30.384284623052277,0.42130258433958195,4.395823639085159e-09,6.958130441462629e-08,6.972002000506621e-11,-0.03572806042864346,-9.376049022329005e-05,1.9012097506881918e-07,-1.7762245799603305e-07,-0.037534753249919846,2486.739471302239,2575.8788545401903
4,0.1346666666666666,946.3542302011706,1061.6686329980741,777.3997545231243,1052.5038902633983,696.8194784995611,1007.326638099707,833.9135289871211,498.8786235819967,84.8616942839043,999.9627685632734,953.1796875004248,1133.0214843812646,919.4241877694343,1076.7561010168545,1114.5620578873213,1047.1117512363132,1098.6487102195804,1051.9757224307787,1252.0346527080287,1052.2150937513206,1053.709716831178,1098.3365478540984,1090.0341797149338,1095.741943359515,74.3408201627762,985.6215816788888,962.1403156999721,734.3115179617914,986.32413282928,225.52910494376871,978.484213640396,543.9272490094907,636.7787393746967,804.4283269135472,449.86573242243736,1068.597621777341,158.9945182809102,1049.476664791402,1290.1464052361518,792.5560055876939,1401.8609294390358,1073.7909075289358,1498.987530610929,1074.8230558798905,17,1,trajectory,person0,-125.50127432409208,-97.81531198269654,-120.20817936877634,-76.52445229022679,-8.541674511787974,-32.5513706226433,25.231036810053855,-154.9463925501698,-61.50711341457816,-110.55604523706194,-127.87498363396332,-1.82016421630372,-104.03624623758188,2225.5773687918254,-102.33704149227758,0.7104762312089536,87.1209222533137,1.018723455364942,87.31279774611714,-125.59420706457892,-67.57082660325776,-277.512899571894,-136.9693709451777,121.5551989358015,-1311.2921393521826,1.3169140978496456,2.779031130630032e-07,-2.8455126044214475e-07,3.977430829936853e-10,44.96920850889193,4.415242955009429,0.045185441065325,147.94965509773036,-1233.8732325932588,1.242711653825486,2.510730897114678e-07,-2.3694577653079208e-07,3.45226009149141e-10,1621.8382209671302,55.11311503267137,1.622774374470595,-21.970330109872727,282.77359342308387,0.28362581078339877,1.6349572273590643e-05,2.9258081106390648e-06,1.6609300606276147e-08,119.0564988158435,-1174.3330594417669,1.1803527372815923,12.981442152724677,1.3188164087133367,0.013048261075117584,-192.23495740161445,187.07803793495313,0.26823957784934027,27.61793259142058,-72.82391580503972,0.07788499800220684,-0.00042673787812000624,-5.935033652656379e-05,4.3084530758519547e-07,0.18750928274766435,0.06727705626920023,0.0001992132862456535,85.89001616812055,-1062.35869595085,1.0658250765204158,124.92005350384508,-1207.2819119063147,1.2137275784061143,-198.6584608004966,130.35240316743352,0.23760667721919684,-916.2121862767859,-56.76874405776935,0.9179692045945683,269.146481064258,115.08071066028853,0.29271726671884263,-8.777948335200203e-05,-3.4791166647288796e-05,9.442278842643773e-08,-386.32178989748604,-17.405545348367692,0.3867136904202791,6.9152604434820315e-09,1.3540983515987562e-07,1.3558629829383894e-10,0.6295267750420058,0.0003776322386676096,1.8018589920451034e-07,-2.8098109977339686e-07,-0.271758947728553,2138.4564465385115,2227.397533008129
5,0.1683333333333333,948.0460434299845,1061.7212989289744,783.3104138766871,1055.9532781559883,690.0387497049517,1011.7312454290035,835.3064670986646,500.32526818244173,84.86169565132951,999.9627687962802,953.1796875007112,1133.0214843882131,919.4241849025327,1076.756099812688,1110.0365249397432,1052.1949967972917,1098.668931082026,1051.9766518974232,1254.203093495493,1052.3952562647244,1053.7097168292328,1098.3365478331161,1090.034179719667,1095.741943336216,74.34078545737941,985.6215770687961,968.356497058779,688.9826028355906,990.6531431994651,179.4944179817785,983.3031474777464,495.4040707290943,644.4713808851528,758.7942343687674,440.22773257989337,1067.5915442710425,214.59796472986682,1051.6665116203158,1294.249212474952,751.3096617203365,1403.525521120688,1072.676546032072,1469.6305271211381,1073.207657695472,17,1,trajectory,person0,-125.43967753905476,-97.8152691339733,-120.20817936748554,-76.52445230193291,-8.563946004188562,-30.56225946268302,22.248438122152844,-124.52419947903874,-57.07161177923101,-110.5560451878956,-127.87498363137634,-1.8224214594735644,-104.03624625435744,1873.000705384511,-102.3614085412198,0.7030024301779766,87.08636951972426,0.5716527135116317,87.24164147709462,-123.81252723973444,-70.49584894518708,-245.5464318821634,-133.51451929644048,128.5844664411439,-1367.3669394650537,1.373399545708379,1.4059380722337287e-07,-6.920470797082748e-07,7.0618395561094e-10,49.443317276792186,-33.09984644149345,0.059499928216628827,228.49430229077893,-1355.468095389494,1.3745920863289487,-5.77755665092061e-08,-6.23237435257299e-07,6.259096714315539e-10,1651.5875182858374,65.0449553142669,1.652867864279963,41.37439935277738,42.9696415973769,0.059650909639418985,4.061659012422383e-05,6.920995130134971e-06,4.120203352882657e-08,184.6390502615897,-1346.4034195901227,1.3590046898982644,64.40913230091837,5.351361784268077,0.06463105597700945,-134.42177072013726,150.987491910249,0.20215448339545836,50.25187808357944,1.5643345811923361,0.050276220955923545,-0.0010308533700745977,-0.00013693344478118172,1.0399083800478755e-06,0.6006196766012262,0.027607920134827386,0.0006012538508606265,121.865561548517,-1225.138926753188,1.231185040900631,143.13664863417122,-1441.282523180087,1.44837267711269,-201.4077859784982,130.82992067217265,0.2401698657114325,-871.9902026670577,-47.982124289657484,0.873309336832422,175.56413921473404,102.45706611653702,0.2032737498434536,-8.515548992022268e-05,-3.5767323096690805e-05,9.236210730086348e-08,-286.2772230458607,-29.88349028609559,0.2878327143090733,8.508045753068022e-09,2.063959564314036e-07,2.0657124115851691e-10,1.8296074763561503,0.0012727343536569969,3.8340604618551294e-08,-3.477065500210117e-07,-0.6615294772451811,1785.9143358647868,1874.8231268439847
6,0.2019999999999999,949.7945356612763,1062.960672188879,785.675891818788,1058.2558197683104,683.1894487130413,1016.2032298704725,838.8197491554693,496.18884769389723,84.8616981040929,999.9627692028192,953.1796875009404,1133.0214843964097,919.4241841235392,1076.7560993159948,1108.1868099887943,1055.5468378731455,1098.7096267553914,1051.9737385560486,1259.148432042123,1052.7865388770674,1053.7097168033708,1098.3365477943444,1090.034179710108,1095.7419432949125,74.34072416704011,985.6215691446072,976.9622389285621,638.5451582691439,995.1933443733996,134.4166623816797,988.4331052944472,439.4722507407996,653.3169523023265,710.9818156735414,436.6499916511097,1063.9427544383336,271.1375389356113,1054.5005616074084,1300.6365155648539,705.8118533914231,1405.4896439676036,1067.7714387557714,1442.6556875786646,1072.2329089478492,17,1,trajectory,person0,-125.32046807753464,-97.8151812912016,-120.20817937860684,-76.5244523114294,-8.60344842797927,-28.62510555094888,19.400034840166636,-94.21784204178807,-52.56741663260635,-110.5560450895038,-127.87498363800027,-1.8443538225817977,-104.03624447369018,1517.2491665999569,-102.4058470836544,0.6188156438990715,87.1083441476469,0.2568328381100688,87.14220894454422,-121.88103855861137,-73.29168593234516,-213.69688793916453,-129.97693082099323,134.8574606119128,-1338.9432356465018,1.3457174751656522,-2.8393129431750353e-07,-1.2268404114394987e-06,1.2592673961608992e-09,58.34028258165837,-145.69625573170333,0.1569426248854837,262.73974506456534,-1420.170852333449,1.4442705506428175,-7.681776007374743e-07,-1.1516398395972646e-06,1.3843305770018936e-09,1679.3932932399396,84.17970258691177,1.6815017263466936,104.3549125783537,-122.863974907263,0.16120019884990341,7.285435827227348e-05,1.2075416574255045e-05,7.384831213173782e-08,255.61609514207385,-1498.1419178152491,1.5197923522675176,146.89124395930185,11.622255812171712,0.14735031178139626,-54.94202824601298,99.55963591644776,0.11371344499047296,51.935412810651215,36.81306712587722,0.0636591628520757,-0.0018205051278356147,-0.0002353719496533907,1.835657613815661e-06,1.2087823771900563,-0.0865348923145113,0.001211875869465651,189.72187395748514,-1351.4200493736673,1.3646723193891876,152.37498465447896,-1661.3411877711337,1.6683143223425416,-203.44458391813083,132.83122103373003,0.24296878813323539,-801.2328576972307,-28.952933097707653,0.8017558010944673,70.26172105250383,68.39232511847263,0.098052126852867,-2.3138421871585125e-05,-1.4753261318882319e-05,2.744167061697735e-08,-106.2695325381303,-108.3798960210563,0.1517874020049349,6.806436602454439e-09,2.4346201622384025e-07,2.4355714098133256e-10,3.5408750946568666,0.0026091912387766966,-3.3033567960235814e-07,-2.8207392857115e-07,-1.173339320516082,1430.14082245231,1519.0935204225386
7,0.2356666666666666,951.144065759866,1063.0782636030008,784.9578712426508,1058.3841325573558,676.3733139033134,1020.8236376581376,844.0102888125907,489.3560778112925,84.8617015828478,999.9627697640076,953.1796875008812,1133.0214844022712,919.4241889116188,1076.7561008577904,1109.2027580289632,1056.6120409277069,1098.7733219999584,1051.963420381283,1267.588284905727,1053.433498299509,1053.709716736474,1098.33654773782,1090.0341796721734,1095.7419432369898,74.3406385368824,985.6215583716336,987.6951331326076,583.8195437649822,999.8496328913732,93.8767110065312,993.4470844553284,377.2272403528314,662.6686492087816,662.0728970044046,441.307421720605,1054.0234087222009,327.852580390196,1058.3086522830845,1309.5777773161028,657.2357641615196,1407.967977888572,1055.733371910445,1418.6643817314718,1072.3150920784358,17,1,trajectory,person0,-125.13961290269324,-97.81504186865,-120.20817941252682,-76.52445230936588,-8.65887216640658,-26.475933472471397,16.83797512363858,-64.89640369877506,-47.918334985484414,-110.556044936177,-127.87498366260785,-1.89961286310561,-104.03623950267372,1162.580989424939,-102.46986170652336,0.4204428885873071,87.10847834510317,0.0670437811272438,86.97891284909832,-119.71897364482795,-75.83438024873506,-182.80723078385512,-126.27403897036392,138.30559954377065,-1204.1569715390635,1.2120736161517958,-1.1267686453842224e-06,-1.720478545109362e-06,2.0566122639920784e-09,73.61387884064581,-357.56634194039367,0.3650653257248623,277.77317543926,-1452.7401584892143,1.479057776113184,-1.98703100178397e-06,-1.678940814758337e-06,2.6013716500169665e-09,1684.605191720335,113.1116042280032,1.688398320000982,154.17444526103336,-202.95356086944713,0.2548723355743729,0.00010332935332451328,1.6668959941718715e-05,1.0466522576290909e-07,318.79883774392357,-1625.5133021038107,1.6564800615350945,250.6886989189318,19.216616508167494,0.2514241478372529,30.17667446046601,31.639694689944946,0.04372301409516357,40.08505243335512,3.492814280846146,0.040236938007076437,-0.002543470030713533,-0.0003199893155728075,2.5635196428384656e-06,1.8919379574408266,-0.3064804385854768,0.0019166010263069653,265.58203221531613,-1442.8541355416905,1.4670930005576934,148.93007408557997,-1848.8616946921227,1.8548503263247318,-202.45944979390018,137.23983527718576,0.2445906809299117,-712.6130449661214,2.4410830867244075,0.712617225965331,-21.327343845663716,3.8112709617463145,0.021665211327264285,0.00014222018612291488,4.579590831967109e-05,1.494116680840565e-07,138.3395070147122,-294.63403117225573,0.32549505606980783,-1.7576699172035874e-09,1.7410495487557338e-07,1.7411382689425698e-10,5.3719358863781395,0.004141263908852822,-1.0075239916290272e-06,6.129254199892084e-08,-1.646249656256723,1075.4725110798358,1164.4806022880446
8,0.2693333333333333,951.934988484504,1059.430116163366,782.4339692903344,1055.0042249845765,669.81213246391,1025.6938209970976,849.4236304318426,483.58501514025556,84.8617052732056,999.9627703330176,953.1796875001615,1133.0214843986448,919.4242040561223,1076.7561063299966,1112.300247431136,1054.5289229097036,1098.8510996767588,1051.941908518815,1278.9769247328434,1054.2769528671465,1053.7097166138992,1098.3365476752372,1090.0341795902966,1095.7419431766693,74.3405499149836,985.6215477391407,999.0717965128906,525.7564308609335,1004.5433399555288,60.755934916536,998.1689750393745,310.6212070971226,672.5167793446847,611.9405408647963,454.8030288315714,1033.7446107441413,382.8101097239623,1063.25402522612,1319.5129112420445,606.309758221282,1409.9761625771582,1033.2213098957325,1397.1489872299635,1073.7710008499464,17,1,trajectory,person0,-124.92763582336364,-97.81486862686342,-120.20817947950468,-76.5244522806474,-8.716638000452653,-24.115485259108173,14.711331663507035,-38.00807220148854,-43.03244965291307,-110.55604474999129,-127.8749837146958,-1.9994856421589984,-104.03623005235274,818.4469723751986,-102.53945669722732,0.0889675891049386,87.04971500197351,-0.0331326981839244,86.74095567625491,-117.40828886214392,-77.99599896592196,-154.27800915559743,-122.3122834729124,139.41704150957258,-983.7854284156978,0.9936150565618155,-2.431988603900818e-06,-1.7916955048315546e-06,3.02071868129706e-09,59.64905015602603,-668.6751093478905,0.6713303293058712,292.51871690801016,-1489.0798853348954,1.5175394903100525,-3.6408434023413852e-06,-1.8588958755121827e-06,4.087937689883372e-09,1632.401861398997,146.8922656347189,1.6389976128116266,160.7923253243166,-171.4177031001053,0.23502808517136145,0.00010961458844565391,1.6901288949236215e-05,1.109099254722302e-07,337.9206944638505,-1724.64691794204,1.7574405786011398,338.2764305084062,25.053105969429424,0.339202891432582,92.00463570810628,-61.87479261395651,0.11087534871558002,23.492754197167933,-108.36081503865786,0.11087820225639831,-0.0026323336278873516,-0.00031581661708244267,2.651211131564588e-06,2.310228023774094,-0.6389662119212519,0.002396962941267168,295.102987899258,-1512.6536417892326,1.5411705984365576,140.2541757637436,-1978.3970273972886,1.9833623047324447,-194.88657740802242,144.65891105821598,0.24270759897943445,-639.0711238071831,43.24481499536711,0.6405326028456003,-74.9673847222672,-100.3932942409654,0.125295340299029,0.00044983673881547414,0.00016254077951569746,4.783017840168607e-07,400.85961715741803,-602.3405340017711,0.7235347618249799,-2.1375640531545315e-08,-1.0771581646442397e-07,1.0981627896050437e-10,6.296348890978206,0.005145795641104279,-1.9894414300765787e-06,8.530244233745422e-07,-1.7158168528536497,731.3972573732251,820.4464580173576
9,0.303,952.2227664929992,1049.4547677097596,779.8056306664512,1046.4190240397056,663.8736037545945,1030.8980313022037,851.8067806601299,484.37871986784296,84.8617070640226,999.9627705490514,953.1796874983131,1133.0214843744047,919.4242343898048,1076.7561177466903,1115.9513518081421,1047.8263019342967,1098.912153518762,1051.9073411511645,1290.0649157443818,1055.0451008215352,1053.7097164365643,1098.3365476388842,1090.0341794554872,1095.741943149967,74.34051197195039,985.6215443967162,1007.3884232347461,465.542047549327,1009.0110641166157,36.0133427432665,1002.6681201268923,242.7327166654197,681.6381946815895,559.9424262371768,475.1295917967581,1000.2003831259725,432.5001698302971,1068.98962865772,1326.0031018265486,553.35835930325,1407.701816819288,998.2371469952046,1375.2474896659512,1076.469370639685,17,1,trajectory,person0,-124.77882221871432,-97.81472669564756,-120.20817958278532,-76.52445220612935,-8.742319789595914,-21.6514966572381,13.094603982350328,-15.45760455825486,-37.839876628412,-110.5560446059031,-127.87498379930784,-2.1421536912661225,-104.03621592809498,500.70278308166377,-102.57708032720286,-0.3536160414025721,86.91924223605699,-0.0247178702697706,86.48209880387824,-115.0513623265055,-79.73799201754377,-129.9453670961154,-118.03266083951657,132.70467805208528,-734.9284803941433,0.7468134993901437,-4.004235886761963e-06,-7.93134534946472e-07,4.082029817058803e-09,-67.5548244911947,-1039.1335515008304,1.0413271302365867,270.93312881895446,-1544.4984542857271,1.5680817056463061,-5.267370698030245e-06,-1.0797897229818175e-06,5.376908025652362e-09,1475.942379396083,170.36445836435837,1.4857422239309053,70.78664044417657,23.575387948140154,0.0746092982293658,5.319258400086034e-05,6.416843953883411e-06,5.357823139127563e-08,247.02851649075774,-1788.5460389586083,1.8055248603755507,329.34626766945894,22.816275872935908,0.33013564859389666,108.44864486156426,-199.0877517447647,0.2267091561165864,8.547861638471902,-296.2974788199878,0.29642075145588503,-0.0011270207881628267,-9.927993740641811e-05,1.1313851523343328e-06,1.8134804555330177,-1.0267534945629042,0.0020839707534409824,192.77793815358595,-1572.813829248472,1.5845840700051197,133.63797289657182,-2016.4898148030557,2.0209132294594854,-176.39194186085456,154.58050411205883,0.2345405069598455,-650.5395316043214,80.14959771500418,0.6554583435992305,-78.0694640757395,-255.00596865953545,0.26668874230657197,0.0009010004689530553,0.0003391097106090498,9.627030907205914e-07,603.7592959956444,-996.3631965792702,1.1650171273414043,-5.49032766445076e-08,-7.200049137759151e-07,7.220951776931946e-10,4.42020607869266,0.004215778688625062,-3.067741809756247e-06,2.2134071737172687e-06,-0.762825420096875,413.7835408456068,502.8449367729299
