Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,989.5832938061797,678.8911651379707,988.2719684705828,674.9520969593161,996.1503833504594,773.4330506204478,981.7157458494656,874.5072132798587,1004.0538243277259,891.5877030026128,997.484418869354,895.522333349824,971.2073348911298,886.3274314936159,993.5193413956428,673.6389375409999,996.1564216560785,773.4285994518325,983.0341749930352,869.2587157308132,1010.6077345872824,888.9473069887898,1009.295968454876,886.3147751107375,971.2189944386375,882.3833118226424,1021.1209912894869,543.6837296248473,1042.1581959783684,476.7400908332517,1052.6438815719675,516.1261657334353,1015.8791747803368,552.8555553358665,1077.5555334082014,575.1389604823681,1137.9216469782064,586.8955953437477,1015.8585217876332,551.5514437439156,1073.6259316829803,573.8324473152683,1136.6554712067668,584.2934376660139,18,1,trajectory,person0,12.700399192826833,9.311451294411134,-1.6634469043965605,-0.9743632016958338,14.644495129457042,17.70347236657633,83.19086922298695,81.97269318174617,8.801783933862323,11.655212654563444,-9.10883595287458,-9.460491397699732,-98.12708432690565,-97.79711366560926,-85.42670577662632,-88.48568301374559,14.02917111544658,76.86982185679337,89.86785051414785,72.5561685867611,-19.92706946559061,-21.184687716470066,-11.035706755952594,-9.5377168102265,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.2965276334197,12.700378550279325
1,0.0334757834757834,989.547651428735,683.4880766676064,989.0410475921268,680.3553824504932,996.0541381616221,778.7201056866987,980.988056695688,878.3869212114193,1003.3797985762872,894.6296502006978,995.9356072369832,898.9276018070734,971.1285499794036,890.0964981786976,993.172292967656,678.8793615956682,995.9709921781899,778.2904847725197,982.2868349036981,873.8673595246847,1010.3494336903684,892.5118237593329,1007.6519997688149,889.9291682142313,971.2079188961515,886.7162586083704,1019.3223549709783,548.5450595257537,1040.122467602496,481.91128322095176,1050.944365841696,520.8426399380737,1015.2763520832655,559.2450124937328,1071.6301424120736,591.9878925529,1128.9154674181389,613.6337630865933,1012.5481026503087,557.6960716102842,1066.1251329482227,590.8362396467264,1126.1571522849927,610.2303679094258,18,1,trajectory,person0,12.688855828972628,9.768637845210169,-0.2826278106237379,0.431098569489667,14.057395510155969,16.521899726786426,72.83239682683275,71.49720676959817,9.475869794568856,13.551282450245315,-8.146478973257341,-8.43065817522361,-98.60357707737644,-98.14786331024445,-85.91488571851421,-88.37938993514464,17.27188532903998,77.5632145546921,42.6799752887065,72.67233189030904,-29.49569597708459,-30.920300162533756,-19.86739503266144,-17.408858327928556,-1.0647212325997364,137.32050611933076,0.137324633741264,-269.0356617518058,798.7316491692601,0.8428240828778435,-46.26662833720626,101.72333859528084,0.11175078752592005,-2.8750690452683165,157.9367087875781,0.15796287540009937,-10.367148784968279,156.5437313351978,0.15688663931092495,-5.539212488412905,145.23589340946506,0.14534148619522672,-313.60935672704335,774.7968098244772,0.8358593931642672,-22.324797562324694,137.67097631054776,0.13946933105345483,-60.811971057972436,154.4756194112965,0.16601449580220218,-224.06641326808247,507.9430730503666,0.5551683735720842,-50.768512453223316,140.89212304919812,0.1497599151776719,-18.007724823152646,190.8680393541347,0.19171563994676571,-53.72947640821864,145.2193017206962,0.15484024744021793,-21.73777812561275,115.89595608321693,0.1179169353158456,22.974193332931545,161.40878360877946,0.16303560649552817,-98.88996742135485,183.55441541237312,0.20849807930524122,-177.00529699071402,503.3170346175906,0.5335343592487889,-2.3534897034803226,112.59084310329193,0.11261543794921941,-0.33085237554337577,129.43526142897935,0.12943568427787844,-7.716052324832894,106.48045842218275,0.10675966227596333,-20.13472670255551,90.87008225768942,0.09307405153374297,-49.10919223892815,107.97038121926073,0.11861414748246724,-0.34482729470859474,13.657232283443541,41.248298035256326,41.984432483924415,-17.538039691461876,-35.296340133298536,163.4781002732063,12.68869135886223
2,0.0669515669515669,989.7217178516316,688.082443765701,990.01957721002,685.7545969692676,995.9748029282711,783.8340814532365,980.369493295691,882.3892754582729,1003.3813959320929,897.7329668646738,995.0748061080222,902.2961900678382,971.0471778065279,894.034301890347,992.7898581503291,684.097348276818,995.8169070598408,783.0412214732072,981.6235410933434,878.4717433028501,1010.2660567058848,896.0397485371196,1006.1736423082308,893.6198464480185,971.1948854175662,891.0681103244726,1017.6932919773068,553.0587628594621,1038.113467952146,486.86129393528836,1049.34643913552,525.1714871996336,1014.6812297590786,565.4222919232359,1065.071229817603,608.0665893869918,1118.7382057209945,639.475850990518,1009.4083649964199,563.537029636388,1057.723848373794,606.7373135238304,1114.2807936016784,635.1819700333346,18,1,trajectory,person0,12.483497157542203,10.223737499508406,1.1653621515838746,2.058043000187429,13.467438212939069,15.18231754505239,62.52501142732843,60.97384967750596,10.098610984441851,15.30464436642314,-6.9032371784358455,-7.2930745267583905,-99.0026868899938,-98.45780656407334,-86.51959511746641,-88.23447444957971,18.848041225585327,78.29808733747073,5.902722436542229,72.86674329133464,-38.90559871174544,-40.608786025062905,-28.601932667250757,-25.394488446874018,5.199771441422876,137.24449799414427,0.13734296433639295,-304.0186260168204,771.9636471725594,0.8296717408235109,-25.714144363002774,100.62761527901665,0.1038611292884067,-2.3699290984006476,152.76642502593836,0.15278480676800654,-11.424223053762406,155.8734744751985,0.15629156380736767,-4.602883109833711,141.91562399500478,0.14199024919625422,-354.77462960368894,745.3627528078247,0.8254881410921013,-19.814138505066552,137.54371967115057,0.13896357402454074,-60.01352147003163,147.86840516869307,0.15958285624203722,-250.96603281910006,475.00229198838434,0.5372253968523603,-47.73381054193439,129.31279904744915,0.1378416361856578,-17.77769666294492,184.52979402175146,0.18538417241056396,-48.66392432159095,134.83488256439475,0.14334790925064675,-18.47793645948473,119.5596885655801,0.12097914392860971,29.230969862169264,161.2871741353015,0.16391461844397567,-93.79131204382895,174.48308656701366,0.19809381038501653,-195.93006984333806,480.3083054269154,0.5187337086896228,-2.43077724930927,117.63141300331462,0.11765652554445136,-0.3893405092283086,129.99999594484328,0.13000057896675457,-2.490665664150933,105.38736995771444,0.1054167973429982,0.047716756413023455,92.70333183451727,0.09270334411502892,-44.16199733319345,110.24919660079246,0.11876517738620683,-6.134544142304592,13.59489180073883,43.25484908381886,48.600637887226725,-17.623405218989937,-40.01645496073586,164.81768245493714,12.483091772527388
3,0.1004273504273504,990.2495344479037,692.5604730819705,991.3329875455014,690.9804568932977,995.8761709875024,788.5263242213498,979.9188983812036,886.4613296042394,1004.4078520921289,900.8743845454128,995.4104419769192,905.5179768273553,970.9756289003058,898.1217270863184,992.3770765434936,689.1389086531377,995.6949476971159,787.481145215766,981.0768941793042,882.9358947137613,1010.4119878966409,899.4202210738224,1004.9812672762914,897.2671367681929,971.1070469333005,895.2798904390644,1016.3841776302578,556.9060559513315,1036.2859880135218,491.3772794454306,1047.9967387111164,528.8167166231893,1014.0354339082294,571.0855562194675,1057.3290495587119,622.5160320480261,1106.385404855022,663.2871413916658,1006.6604101252383,568.7839710906173,1047.8906371747778,620.6133403926465,1099.9902497252283,658.068652171112,18,1,trajectory,person0,11.913807119655042,10.648165557908754,2.607346151303404,3.898404463438738,12.859254593802431,13.5735033013067,52.24414260452039,50.26514764021101,10.670576216474156,16.866654587019926,-5.326167128934428,-6.096493328866556,-99.2538923348314,-98.70249948058937,-87.34080923625311,-88.05505794375736,17.223625463324897,79.08568746242881,-16.54437988721373,73.10720349671676,-48.182282158057504,-50.36560803372196,-37.31320189966304,-33.652596267057476,15.767117046082427,133.76921617111446,0.13469523070613604,-369.00707267713767,711.2989728342908,0.8013191926073326,10.026228934709035,96.24231085876333,0.09676315241912094,-2.946366911471871,140.16827332832082,0.1401992365379351,-12.33075268078976,150.60320783729634,0.15110715956750256,-3.643211601397792,132.63091350111657,0.13268094138538972,-426.89199154331493,683.6787600306279,0.8060108059826707,-16.329622708744306,133.35465065786013,0.1343507328967351,-54.5911028474122,134.9030565157373,0.14553014521873103,-293.74103241316624,414.5093983791007,0.5080372382687678,-40.31871055027018,108.89153426962179,0.11611616879672135,-19.291433501964185,169.17495897679217,0.17027133097312658,-39.10630943099399,114.9276489571191,0.12139879707856849,-13.460324679581076,121.64178767951171,0.1223842508264325,39.23464065991182,156.10866666677555,0.16096357611643342,-82.08784338593279,156.73842131357378,0.1769331702864807,-231.27704432942645,431.6386701296172,0.4896948159670674,-2.137333283740258,122.10095691795357,0.12211966210993927,-2.623941104449072,125.81572938057134,0.12584308811565606,4.359306208970084,100.98262641554456,0.10107667578825989,30.662647844477778,93.84149837781862,0.09872398285436317,-35.61903286899712,108.95309807499724,0.1146276279204218,-17.017974748799446,12.678659446682735,43.07543692779187,54.9759041362731,-18.167868112081663,-48.059046770615915,166.42649669868192,11.913083098578298
4,0.1339031339031339,991.1645545276943,696.7680238697621,992.958412476878,695.7974390000412,995.6885189966084,792.4985226524652,979.6511754015728,890.3395476173469,1006.1989807299261,903.9229261483842,996.9790775145392,908.4212872350553,970.9959071311116,902.1077252659544,992.0298253205079,693.8360824431578,995.5680605324228,791.3638000313357,980.6455197922547,886.9982461368788,1010.6032940380003,902.507448584436,1004.0815389373494,900.608417985256,970.8789157354212,899.0542221321297,1015.4926916376268,559.8572982147483,1034.8647483955137,495.2644236002476,1047.0212560413345,531.6353385700949,1013.2511880220898,575.8498469681723,1048.1143724723913,634.4577284972581,1091.2335807185245,683.7847358270054,1004.5705517781978,573.1914549175835,1036.7829011476567,631.7936029684781,1083.000189052664,677.7886880170523,18,1,trajectory,person0,10.89585476716618,10.941805062331964,3.7906017173360302,5.661192390335204,12.175457102665506,11.685564698591294,41.95477603044035,39.35167404622006,11.168559899446931,18.127965768111785,-3.670030926909841,-5.074214304450571,-99.3065743234393,-98.86263221453088,-88.41174221936676,-87.92184981529255,11.671351596138766,79.90269308203578,-27.152249277802976,73.28238890788451,-57.44887153128565,-60.249455028722046,-46.227426203007695,-42.32803875116575,27.333791319705686,125.68938949062763,0.1286272085463877,-452.62044867324124,612.3111188769494,0.7614395424835171,46.85881478337155,86.7286768598035,0.09857794841015172,-5.6056041535140455,118.65886377204302,0.1187911981150041,-10.37320674620881,140.31557449336307,0.14069848564786372,-3.7904165793465023,115.98398640552905,0.11604590626283606,-507.53287626128406,589.08362399362,0.7775661621646794,-12.8861625407958,121.35194463951005,0.12203420689633919,-42.455753695387784,116.11809347580991,0.12363617049351036,-331.81407195910384,333.9806097120756,0.4707904268501337,-29.13995039093069,84.19883432883715,0.08909871161313651,-23.427260088084076,142.3205151315211,0.14423579840849587,-26.630773056466523,88.16051357100417,0.09209491965732004,-7.997511987270391,115.85144873197726,0.1161271646570452,48.55524688622947,143.89452931633514,0.15186588677959356,-62.42895998393506,131.66185729916063,0.14571279872454684,-275.2639708339113,356.72642158982495,0.4505818388478766,0.6057582138601312,119.07109455763592,0.11907263540447541,-6.814812804732836,112.74812121412052,0.11295388665680152,5.71476218018371,92.2227111681178,0.09239960477174206,53.50520441419654,91.06707256535866,0.10562205548572351,-26.87699123137465,99.81188997354168,0.10336723870618669,-30.408619210518328,8.771699238514595,35.34661307893203,52.65860105026886,-20.42663143736685,-56.39714464281757,168.31443530140254,10.894832104072549
5,0.1673789173789173,992.3909534040204,700.5580212167876,994.6623403365512,700.0138107503311,995.3606229816145,795.4735349211998,979.5833759211537,893.6157336355066,1007.9288331740617,906.6257861363301,999.089187324939,910.7797846088698,971.2969714576735,905.5574153875743,991.9789852313447,698.0919661995601,995.3999330896359,794.4533786644506,980.3554636611912,890.3474381636669,1010.4702847153796,905.1407630571372,1003.3700427908865,903.3815774773938,970.589617145864,902.0911105700816,1015.0794933688892,561.8007524186924,1034.0782111671624,498.3147379338442,1046.509969206041,533.5801961309085,1012.2891044272135,579.3027270329715,1037.484720676192,643.0318970052668,1073.0751526299625,699.5187873793949,1003.4732474455463,576.5541557271323,1025.301246553527,639.771563999962,1063.8538198383592,693.1043717304094,18,1,trajectory,person0,9.508152034238686,10.915527407703774,4.425527229374335,6.915079722480159,11.31593100462045,9.683454559079674,31.623671946975136,28.467997674576203,11.479218734079272,18.711060753165956,-2.3556487254379523,-4.48652979337279,-99.1343575980725,-98.9092565259968,-89.62728323141546,-87.99480678587469,3.53107052521789,80.68926220951536,-30.64856892112322,73.28238397260519,-66.94832998105696,-70.1558126959659,-55.80355042680329,-51.64445858284021,36.63540473110105,113.21609096220743,0.11899595006795151,-542.4347454540676,470.012944245849,0.7177378496599373,63.033918591518464,70.4538364433114,0.09453580254370855,-9.795021384074458,88.87057926177225,0.08940873728130501,-1.5187124507483702,127.13320838274439,0.1271422792040412,-5.022360205805509,92.29294469986067,0.09242949606812968,-571.9468590826382,457.5153177351798,0.7324230168262175,-8.664655489644208,100.04820437469076,0.10042270387394532,-23.49570784266484,91.12002817807718,0.09410051977646798,-342.98389468421396,238.32036783411718,0.41765362411613394,-15.273334398985332,58.09744713579483,0.06007152492953465,-28.739688663963296,103.14560874421339,0.10707467631385065,-12.343199346971435,58.055525581647615,0.059353168581638645,-2.0253291597543943,97.86734403183499,0.09788829851443379,50.90031308470639,125.95289228525553,0.13584908151011663,-32.779048575374645,100.45174333205416,0.10566465238648001,-317.53257706093774,256.13048053711276,0.40795803773811423,8.993496053042453,103.0503176756274,0.10344201730585022,-8.642025951878162,90.71896525286161,0.0911296618511385,-3.9732997650923987,78.66326637601078,0.07876354859937756,51.674741097157,80.74075368247068,0.09586108789634931,-21.25405509859484,82.84076440343742,0.08552383939627553,-41.45392844745119,-0.7849750446378541,18.96671104046346,37.45654924109619,-25.67605620543108,-59.807715656900456,170.31654544093084,9.507074366657037
6,0.2008547008547008,993.7968399105748,703.7439243044173,996.0778098798844,703.4330866787614,994.8980809196144,797.2481750913462,979.7369318835422,895.8864921659953,1008.731810017379,908.6342672814463,1000.6310737194011,912.323045800373,972.0768052719848,907.99823990063,992.5292710139092,701.7661317485864,995.2231551055972,796.5231725405353,980.2737206964218,892.6983819394185,1009.7268631230174,907.1041126744987,1002.7228740731997,905.3653015956004,970.4601332274036,904.1702035779367,1015.1882759356819,562.7423614407641,1034.139012474988,500.3082410062079,1046.569157500254,534.6322025306398,1011.2018635793902,581.1068026923439,1025.8389273472499,647.4944954161173,1052.1692606591912,708.9665722182374,1003.6969125740176,578.7063591916003,1014.68716612963,644.159051632762,1043.5958262301783,702.6448822814774,18,1,trajectory,person0,7.983225287651029,10.39230317565738,4.4244663146749454,7.369601922916242,10.201404289700362,7.873903483906998,21.219778312695688,17.96331492425705,11.426515673460807,18.0824719513817,-1.691368513842289,-4.4067695724431735,-98.74719489504623,-98.8287719772592,-90.76447612176284,-88.43697531596946,-4.044597562068335,81.36162039437414,-30.973103251292457,73.03231814199474,-77.0535316522915,-79.97505090728232,-66.68113711756654,-61.94517396846455,41.99712032345412,95.17038159643002,0.10402480304558517,-624.5079218502709,282.2274449730807,0.6853192505320257,46.059755272866795,46.10082367809781,0.06516737680462091,-13.817213937192268,53.01265529543683,0.05478372954134235,16.43832422809521,109.75592406027253,0.11098009447532604,-5.280772118939994,61.8295872770814,0.06205468892055137,-605.1536814018264,284.99737901488123,0.6689054373822468,-2.441853670982918,70.2281927905378,0.07027063193095277,1.8162773656838065,59.550602416991524,0.05957829396429284,-317.0674237266316,131.06452417981106,0.3430884152621939,1.7680928739415063,31.42589330261317,0.03147559248494156,-32.478428730721554,53.89196225018677,0.06292211000905894,3.24958986759463,28.128065255079285,0.02831515299802514,4.587075982840329,67.8328718469371,0.06798779132370268,42.28338806042028,102.14177454289583,0.1105478494256666,6.681400859014197,64.29135455559671,0.06463760041981975,-347.8871028475437,133.30825891136058,0.37255406080411446,23.295461176446295,72.91314077298017,0.07654413503857588,-3.8679876918793616,62.107374106991706,0.06222770482068541,-22.207742886737392,58.649848144158796,0.06271354344522657,23.986797617393833,59.99803250517334,0.06461524869896924,-19.332444247494273,59.258482169404886,0.06233226379335305,-45.55313089806527,-15.62993237857736,-0.03169200506262436,13.577641902388528,-33.29352144144263,-54.05552573494543,172.12609651613698,7.982718773283395
7,0.2343304843304843,995.2261985508987,705.9450317946116,996.8912353985856,705.6408372321819,994.374929047768,797.6349778720888,980.1079075405856,896.8691953958817,1008.259719271692,909.54751845035,1000.8572981276877,912.773236885398,973.3322288646943,909.0519893022868,993.91627782645,704.4100750528794,995.1618850263004,797.2943226699958,980.4572044684325,893.792932996685,1008.459379678835,908.0888779899605,1002.1050582326511,906.3338489009268,970.6766838225608,905.1028461999944,1015.8305779388139,562.7563572196798,1035.2554901365695,501.0616618755914,1047.3208696291797,534.786948849975,1010.1345864513643,581.0955613106722,1013.8490501586192,647.3572132344497,1029.301919182077,710.8980823166767,1005.3812482018163,579.5250155524138,1005.8139472305769,644.6828779327209,1023.133557988984,705.2012665850716,18,1,trajectory,person0,6.613380032772651,9.342842545187436,3.9819694536281713,7.0654077368664705,8.85895408793427,6.5902207475725465,10.729924069425897,7.977530810788507,10.801297906665654,15.830108316776425,-1.6746600666306053,-4.677905698014433,-98.19910793666897,-98.65983710872196,-91.58451974109484,-89.31578640073313,-8.656447416473076,81.82525951142891,-30.259064711016375,72.44889854099081,-88.22356432762203,-89.92304728144097,-79.5307871560476,-73.75478241005663,42.69828789393415,65.7522322602725,0.07839961630188061,-683.1010092312446,57.698727195930836,0.6855334652172536,6.757852536904203,13.448261348405646,0.015050724374778904,-15.627770810049066,11.554704343887009,0.019435493638342786,41.4331396767501,78.980774451645,0.08918894436226221,-1.8302806666531493,23.036059186436926,0.02310865530834171,-611.2558427795071,76.36518217545469,0.6160075863013182,5.4810897000615135,32.69680179578814,0.03315302689006201,33.35180078426484,22.50644469392619,0.04023534103638302,-265.06381562277494,15.647917556217267,0.2655252976203032,22.45540061727205,4.622634730779411,0.02292626809440189,-31.882065696777005,-0.3358063801483829,0.031883834132967026,19.187064093562817,0.4180866722902297,0.019191618613239328,11.081911116787927,29.35564542043511,0.031377741665879984,24.29892400545792,65.95067610643314,0.07028463122702339,50.315047264454236,24.455181501750157,0.055943363176589656,-358.165693039094,-4.100940065135506,0.35818916982453886,37.50244093966491,31.477960849492817,0.04896218025859609,6.46887309788526,27.86021790146564,0.02860136466453463,-37.86269692834144,29.417244742730187,0.04794745151664604,-14.102455466905047,27.280949811503774,0.030710413100670395,-18.455605109152152,28.932774822943966,0.0343178498583484,-40.92048378402642,-31.349845216591508,-13.218416870418517,-9.086992281146369,-40.10212943148065,-38.34660769816104,173.40977925252375,6.614588195574129
8,0.2678062678062678,996.4627638143688,706.5128101006475,996.9285452352512,705.947791724907,993.891389879295,796.4445868066946,980.6473450354147,896.3888646437052,1006.7705839198509,909.00832181712,999.7742105109736,911.915866722628,974.7560030509168,908.4671977664984,996.111086874616,705.2227644643879,995.3210549572133,796.4836564188948,980.8869683157751,893.370027875321,1007.1329927100288,907.7481602750917,1001.624756212475,906.0459722388168,971.21310643221,904.660495732176,1016.9677462858946,561.9179226802182,1037.629781734687,500.5079547034471,1048.8388996337428,534.0601250663099,1009.2879538715982,579.3204619834081,1002.3178375568207,642.5635925735062,1005.7566123082469,704.8568796759743,1008.3450308033853,578.952067813935,998.8275426227192,641.2997831625698,1003.0104646349929,700.2160181483,18,1,trajectory,person0,5.659064546338683,7.919338252177964,3.400131789990283,6.258493846274997,7.484521294298361,6.124011418405071,0.1932671480432271,-1.639961957930643,9.450429796523707,11.879929241347437,-2.066167076418117,-5.067123767502189,-97.57335514366106,-98.473118973607,-91.90971837448632,-90.54920849859305,-10.1920250738043,81.96627020726874,-28.941542860177897,71.39150978770333,-100.88105968261168,-100.6103438913552,-94.7152028066574,-87.66670423000951,36.93909850876476,16.96086684413404,0.04064686953191687,-703.3534223586672,-180.4648618626844,0.7261360775438496,-32.35436199716346,-25.611653372958774,0.04126453112226147,-14.444446649703792,-35.559767144967225,0.03838149395764096,65.56408305585376,24.276934760806235,0.06991436582230674,4.7547783617357275,-24.216498224376796,0.02467887160144229,-601.1238950851803,-148.9210384090924,0.6192959009417236,12.838051950408152,-12.633165753086388,0.01801145343458804,70.92564688844031,-16.540529142353513,0.0728288163493872,-208.70025679643015,-101.06095866578644,0.23188168222898436,45.347109072476606,-21.711927495019278,0.050276914153317566,-25.290896638117037,-53.02637139316439,0.058748834166183435,33.96987998513299,-25.046001987318874,0.04220491632207224,16.114260483827596,-14.34860374586372,0.021576649888165263,1.114532142096125,9.169449101830905,0.00923693557013542,88.53512282133568,-17.11528988988136,0.09017428192674266,-344.4643083601101,-143.19666825456636,0.37304281997274436,42.53146717992062,-17.469091835040313,0.045979287402239465,16.024198807394793,-13.214043762063797,0.020769831486188082,-39.62228306817025,-10.178035567569077,0.040908650962222064,-44.48395816989281,-16.10706538414686,0.04731025353715572,-14.347745453775255,-8.599549651117341,0.016727523839718803,-28.507637084112552,-42.52340483798505,-17.380852760587118,-24.104406433838882,-41.05752430350671,-13.926763790449684,173.87598858175505,5.663636769174744
9,0.3012820512820513,997.1937821458656,704.810876178186,996.1271635553331,703.7540850184166,993.4858043132883,793.672994099798,981.2489599757503,894.3314783911394,1004.8375984447864,906.87262632819,997.87456282117,909.6745235513301,975.892177658222,906.1329175911552,998.6793477153653,703.4841721809371,995.6168720906984,794.026649942216,981.44570247155,891.2292689370436,1006.2467812225491,905.825968909175,1001.4470232050443,904.2862102888076,971.8455629192347,902.6219619571034,1018.5248113370513,560.2675041363608,1041.3911898534375,498.77154274684773,1051.1274153816398,532.5184278314591,1008.873607970989,576.0039892351459,991.962272843328,633.6095598485352,983.061475100002,691.4265664004004,1012.1339754944565,577.0421594984668,993.4336028254576,634.3896168387531,983.8852114388889,688.1803114108818,18,1,trajectory,person0,5.27861471042009,6.368866745495886,2.8527987566726893,5.127757006441755,6.433044014514546,6.684909016247511,-10.28282960193049,-11.035599635922472,7.411429090923464,6.593948676887454,-2.662312957304573,-5.429919181895687,-96.95692790545564,-98.29904494226436,-91.6685801930996,-91.92044519483258,-9.824306811598092,81.64651079086293,-26.91384539558555,69.69856408996024,-115.16874318729812,-112.64667684137088,-111.7439315898144,-103.9266615023236,21.837228455776795,-50.840749513528614,0.05533214579001205,-677.956864688847,-401.1948901894829,0.7877708107647063,-56.74692247838691,-66.95416622345125,0.08776715550503841,-12.115790099433342,-82.79396086133791,0.08367575709153924,76.71996213642726,-51.93582055244352,0.09264600394334581,8.836750115173212,-73.39653389908885,0.0739265807473747,-571.3160741985114,-359.5347289220264,0.67503131626513,16.69069690867992,-63.949479773221654,0.06609171904681481,112.36206380268031,-51.8706890865013,0.12375702714717288,-161.12960585862476,-206.4228408220984,0.26186473435195723,68.36332149037361,-46.05410463256304,0.08242890438858957,-12.377481796921055,-99.07080294808745,0.09984100386320184,46.51317727285159,-49.3018645867186,0.06778015573708027,17.97164630279155,-61.458942523458106,0.06403266109521272,-23.939146353296806,-65.53115353005144,0.06976686040738639,113.18464566519279,-57.053431381217585,0.12675116585943716,-309.34495442007767,-267.4779137416825,0.4089483282332413,33.94019465226582,-69.73041204642253,0.07755170647508385,18.892955484734568,-60.89577489791249,0.06375922809574619,-26.473211243010393,-57.420354845680244,0.0632291709903023,-57.74280014873481,-63.79822269058975,0.08604908010835915,-5.309300902821216,-52.56820803857126,0.0528356430117322,-11.364927013397947,-46.31621266769436,-16.350118697402145,-33.777755811188754,-31.41008725141436,16.755323986612453,173.31509098396253,5.2883477123560425
