Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,995.1876723040026,587.8095249874394,981.263327043156,583.1586458597958,1061.7138136786907,691.4003194050796,1010.6372462847697,810.4463851207846,1058.54825382793,832.1373923741374,1044.647503566945,838.3263517175046,995.1857153396676,825.8982598411338,1013.7140737656467,584.7128130311634,1080.2762091687553,682.1264187903774,1024.5923446987679,787.2631531128362,1064.7237727320328,819.767802167439,1053.9136814008023,816.6894460724085,1012.2289361277149,805.7973796439636,1066.127091887428,433.3664661099847,1124.9037019009825,367.0532521878993,1124.857857625955,405.66735292101356,1049.1121120321775,441.0677166301367,959.3436992857864,430.2516326269899,872.7481550447766,436.4427652504861,1058.3340691628196,444.17534833418233,984.0458604211464,453.4067699080137,928.3713696695816,487.4450563645413,1,6,trajectory,person0,59.842263086857486,62.24386060208251,12.910810957820477,17.520345867303465,58.951999192906634,-72.21755019788468,-58.17916592661078,10.929726906135476,24.237269353365843,-5.70951189034567,-15.000489299409669,-113.22875900587574,-117.91030602517652,-53.38755204192814,-55.66707140155135,-2.658882450641421,65.37317360880058,-18.508637030423778,48.006218222698834,173.16475945910005,-172.79667386482168,-175.9055136347644,-148.56013289734264,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.76072565072872,59.841206963947606
1,0.0336538461538461,996.4347239123828,604.535333657188,982.3389860515211,601.2864541078461,1066.0685340090004,705.4630467581164,1011.8927127187238,822.1044665725028,1060.2357268934209,843.1625938997697,1046.4237646901586,849.0959599182407,996.0961797839461,837.106957671152,1014.3639795362416,601.5305764254445,1081.7751282819024,696.6634833564887,1025.609570472931,801.9889504171438,1070.0998070448022,833.5356283509377,1059.9174051476928,829.3882137801224,1010.7414463698401,819.040467856137,1064.564702779361,448.0035004798355,1116.5448971606138,379.5563595608441,1118.6094066074518,417.89135321507683,1044.0100836193064,459.1385064621314,960.0187375745555,469.3149522064588,884.0610825399818,494.93838930800086,1057.8749423468494,461.86984748273403,986.9988590355496,487.3503323200034,935.5263295865869,531.4988949553218,1,6,trajectory,person0,63.80808618403697,63.4047860549675,13.930546860107592,19.485163279131218,58.81466930899023,-61.1213159238963,-48.85924623952638,11.543995164635568,20.67972153528889,-5.473841713097644,-14.157116201826256,-114.9698902655636,-118.08751486964582,-51.161520475913555,-54.68321211763342,-0.1718660754377687,66.40529853749587,-13.706181434377308,52.319435654802575,39.88670080090693,-162.35509040880538,-163.07360474777795,-141.6764300993069,50.142056803154524,327.60598819021914,0.33142104543698003,336.15555985752934,1738.1556862804425,1.7703631690057735,-13.642625388827536,525.7794032712513,0.5259563690381295,19.31148575481908,499.72782657292476,0.5001008239678852,37.05524779186658,496.9954576153845,0.49837493544443234,-44.199695662563066,393.5089068760088,0.3959834250160157,-185.66825883552522,363.2274373093081,0.4079299860923476,52.78033051834397,320.01121510758855,0.324334612837207,87.7462445422677,1008.6087116705529,1.0124183605056776,30.22613728941391,437.56654847085406,0.4386092836638718,159.74501957943207,409.1011208811082,0.43918355887557115,37.3052883232086,346.41156313677016,0.3484144882345426,31.962439105707325,538.6548736563518,0.5396023261878384,-248.3759122852404,371.5209047960747,0.4468986199397123,20.05828058056866,1160.7386389327924,1.1609119357347482,44.53931079065812,431.95848996444624,0.4342486468120211,129.39740410062808,417.86389849023766,0.43744019688346075,27.053800629991485,333.05844980625596,0.3341554116214096,-151.603129982456,536.9606121506997,0.5579517972206305,178.3963627647436,377.33481188635784,0.4173809081750183,-46.4252763539892,434.92902127556766,0.43739977118451656,212.6045232481618,1309.0283466974797,1.3261809438244523,117.84160060190499,34.49607060001116,30.30072395367433,58.383145951453315,-4.08065940780163,117.56681901340943,63.80836978965005
2,0.0673076923076923,997.6062117186766,622.3808479905261,983.6502493980472,620.6131357535234,1068.828784683316,721.5035627071819,1012.7824701913099,836.6031255051519,1061.8895316076675,856.776580499452,1048.0455716280196,862.5582500994839,996.876146443116,851.0283370750994,1014.8945111876588,619.6403402641639,1082.1687037810498,713.4017690157865,1026.1864388325316,819.2929183649189,1074.572056563741,849.2227142062641,1064.867966598642,844.3586616272482,1008.5827530016436,834.7719686911029,1062.136246979858,463.0870674868362,1107.072895250577,392.1621437819974,1111.5650155140409,430.3536150530614,1038.85229180739,477.8020869633785,963.7627238391148,508.78709300785863,902.1224622131841,552.3276097139667,1056.8092723626733,479.9453443563833,993.3860734481186,520.759976498863,949.371751512096,572.6643717804537,1,6,trajectory,person0,66.24863430441897,63.53251297176759,14.968629242939876,20.94132227294758,57.74913562514373,-49.12081724199613,-37.88787493831512,13.129002556701396,17.1156548146942,-5.075444346705253,-12.923966983929084,-116.03152435124277,-117.89459440507758,-49.779546361619055,-54.36190320579538,2.1794982805543857,67.63967042745581,-8.999710256778767,57.20867982278284,-63.02704150317772,-149.9970584247496,-148.10177408929138,-132.88257747784738,49.14162579475895,404.5298875334154,0.40750377825677864,536.6809960037251,1705.2796920629805,1.7877374862193733,-31.665622386950837,537.1004785312923,0.538033117642117,15.7643690706841,538.118696921948,0.5383495586597726,34.80992338701679,530.266711619193,0.5314080505766189,-64.14403151212501,467.45031052469983,0.47183074252136936,-209.31904963277825,370.30720890011327,0.4253726525090225,48.19083472501457,400.02233681408063,0.40291466404400256,189.79151397347715,992.7437127432538,1.0107229580689283,17.14123125670951,514.1750475910311,0.5144606898240478,132.8896999913198,466.130551129695,0.48470337636564503,26.438507756844903,430.8172939987128,0.431627774246262,38.96325372534669,574.2785403286961,0.5755987986635513,-281.45377104109065,374.5718739999823,0.4685299499766363,111.24987757547274,1172.886469527307,1.1781507567628127,11.69481483180588,497.36620244770535,0.49750367639968457,82.01887717966409,476.6324739150892,0.4836378928539729,23.176152158188163,413.6638451458629,0.4143125762147704,-153.26009955409174,554.5749634656277,0.5753625363353373,147.10239739963603,444.8361646003108,0.4685278312512878,-72.15982947094334,448.1974196365914,0.45396912665750133,411.4068229294088,1223.2027399467759,1.2905349731666202,72.51914414849352,3.7953140992025385,30.845876518444967,43.26872438768614,-31.661572320010333,117.41921678907487,66.25197798962371
3,0.1009615384615384,998.6752896036528,641.6925278582232,985.3081610018136,641.5267797790775,1068.906608132532,740.5405859473951,1013.0521308676734,855.3133544590313,1063.2943863397522,874.1885770440845,1049.194657880727,880.02375714419,997.3692168664262,868.9696980835139,1015.2895307734055,639.4542283597214,1080.803524908376,733.2749739678918,1026.1240167393412,840.2935450484363,1077.6432130761614,867.5298708252338,1068.099199350134,862.5110355002656,1005.5282978147857,854.0819606144721,1058.1165003682197,478.6061342731356,1095.4150347940556,404.6965418173872,1103.0125492086438,442.8241106512119,1033.5466342983777,496.9705945691003,972.6883604182508,547.3666881135424,931.233694705266,604.8058294802706,1054.7345211207498,498.2104584550823,1005.536358392174,551.9399302947292,974.9589224102226,607.4585433067715,1,6,trajectory,person0,66.14025771866854,61.98769845320648,16.063612326530965,21.593427348014927,55.13310917406559,-35.49087313995128,-24.0280246707959,16.169043755105978,14.492661708915866,-4.399527908372203,-11.024641548681808,-115.99309610165378,-117.09414549731964,-49.84426728878679,-55.104782773595566,4.359170095447349,69.30640627670277,-4.4759273907534345,63.2746814254935,-122.0324096659339,-134.2657146685373,-129.5606023226939,-119.77373241970498,41.744254896228966,517.3850401833647,0.519066337400513,865.0194797647182,1559.3528159130349,1.7832105610017943,-61.64975118857654,542.7348189327703,0.546225022773216,11.737724833617005,588.7555319822781,0.5888725249355797,31.766885725008116,573.8327732115722,0.5747113942148262,-90.760954123777,573.7826171515442,0.5809165538515269,-254.1304273603708,370.551869202187,0.44932278139395443,34.144277223301664,518.9750664712701,0.520097059485978,361.03703833764524,926.4900556485954,0.9943498208715863,-1.8548279119435038,624.0186214530872,0.6240213780847531,91.2572220833493,543.9840823922451,0.5515854987928006,8.0127743833717,555.9610889152784,0.5560188278657305,49.263659083344024,621.4339939021793,0.6233836033162035,-346.40499642235073,372.4506844801549,0.5086412624985361,265.2189154943283,1146.365111711748,1.1766452492089008,-40.565315073730574,590.5180900054162,0.5919097561374335,2.3124682052763283,565.6715477091924,0.5656762743804211,14.651235435504898,533.1147271071741,0.5333160141589068,-157.65382312493546,569.5785117128777,0.5909944237900769,96.01377318719292,539.3848236553747,0.5478636989538378,-119.44389931725216,461.1379845071826,0.47635604944144083,760.304506687194,1033.8839539248738,1.2833467859749321,-3.2203328337272064,-45.90305998010167,32.536640198135274,19.37683651628691,-77.73335740346494,119.15067356548957,66.14882881286698
4,0.1346153846153846,999.6109222792337,661.8402326112987,987.1804157314707,663.3507289257043,1065.9680310365475,762.224584894922,1012.6363754532119,877.5704544467352,1064.1437803549659,894.7451689737444,1049.4676340396668,900.9155800811493,997.425014978119,890.335962605734,1015.6800789150202,660.2526911019157,1077.6730407766668,755.5938900902498,1025.5760391781332,864.1933760477812,1079.322501353813,887.6019182035537,1069.4309239066968,882.9472478491879,1001.9843645630841,876.2285375215815,1052.2222105209946,493.9184304559452,1080.8850773208828,416.67077859351895,1092.5529085187688,454.59171864344023,1028.1462233758884,515.7204385579663,987.4014546276751,581.8071995311583,971.7513321291766,646.0200034304678,1051.6448531905637,515.7231151126915,1023.7110013617821,577.9335832315036,1013.2296753594389,631.6601317479484,1,6,trajectory,person0,63.220699835460294,58.666519835560145,17.276812431419756,21.458612281836334,50.85639570168493,-19.92623137326247,-6.870741853723705,20.698755528131773,14.163086941558928,-3.37574701410362,-8.347006756087778,-114.79004382628632,-115.63529160188207,-51.5537120059226,-56.9645954229021,6.373092811516325,71.52114440935415,-0.0427632963066479,71.08283163049369,-141.20545632028058,-114.69566833052671,-107.05352116902132,-100.5316190424894,25.239136452063203,610.8244459098953,0.6113456614142088,1203.9526548819151,1224.6497402344294,1.717343582820126,-91.80727563981742,520.3760835403885,0.5284125700446942,11.604859065121158,618.0114643394907,0.6181204112541203,27.801656645833717,598.6746555199527,0.5993198438848716,-105.30544519341723,658.06971381125,0.6664420342557965,-310.8007519277116,349.6660660547835,0.46782845696799924,8.111291579923408,620.7855958410732,0.6208385853463451,540.0465339540693,772.3828301212972,0.9424571582316028,-16.282761818753674,710.1664068376756,0.710353048654809,49.89885167879435,596.4265506700764,0.5985102553365877,-12.353875172569753,661.3538282060565,0.661469201334866,55.63271196695462,648.4830603569087,0.6508650230352375,-431.74730777427555,355.8058927764854,0.5594672207599001,437.189085080037,1023.3751964091578,1.1128481876422327,-93.02009991364594,663.1906504929233,0.6696824455584687,-87.3177194235375,644.3245401550847,0.6502141933020141,1.658001033156352,634.883288660254,0.6348854535957533,-160.4693531253936,557.1382213834468,0.5797873843218675,39.571243966435006,607.2474526536881,0.6085354156525685,-175.14461260326206,454.99394371777026,0.4875398692863961,1137.1880876338546,719.1329136806844,1.345492063965899,-86.75257710104475,-98.68645035291941,36.04937454526688,-4.0059333950210405,-127.07948603645356,123.07485641527674,63.23633182036372
5,0.1682692307692307,1000.5569977814104,681.068549881726,989.1569249062444,684.1707452269823,1060.4483545729104,784.6024139781092,1011.6782182040196,900.8337097103516,1064.114632939054,916.2135860365204,1048.4655867469646,922.9561165794485,996.9896927036103,912.8216382442188,1016.4268879091569,680.100623019499,1073.343536900292,778.1753908878351,1024.9406959746807,888.530693999855,1079.7886228269383,907.4979872324976,1069.0460296218425,903.4385306629285,998.8726226408272,898.9944473751593,1044.5832261549597,507.7032302971013,1063.1375044616432,427.35241920227077,1080.0075349383583,464.53788666648796,1022.7064467313995,532.2426270544486,1006.4448640201556,607.2929235331497,1019.2281799426728,668.6790883539638,1047.7234124677407,530.7762624889779,1045.414939037956,595.0575136098779,1058.792629113078,640.6034245971588,1,6,trajectory,person0,57.85897393607976,53.862605330017935,18.53577449441162,20.679928764213493,45.1095083279086,-2.469745515945948,12.80483395651515,26.31126475785076,16.732137475648383,-2.086878525166737,-5.089502643995671,-112.6394524556044,-113.64277010324469,-54.75795932433491,-59.77263280484889,8.126158613738129,74.40026357752188,4.3466363502102245,81.01231170708066,-132.52272579903916,-92.08869274450304,-81.05248197350514,-75.35224471542355,-0.8660946442350556,637.9186784367712,0.6379192663797273,1410.7406207438883,673.2985234410253,1.5631762538769312,-116.52281004960354,447.2935220382247,0.4622218732591696,22.190895825776423,589.7671198367613,0.5901844554866716,28.1119577789626,571.355713178412,0.5720468802045667,-92.4631885470635,676.4727499348859,0.6827626400446619,-372.77681496077383,295.54327839913407,0.4757188068378284,-29.775119554578115,654.9187988066054,0.655595294960829,644.9170052348811,508.82535981455277,0.8214750090121652,-18.87876947401681,723.1660191473381,0.7234123991101212,13.850466630005721,591.1974797171919,0.5913597005628879,-28.47095826171555,691.2510135474598,0.6918370900687031,58.73055833613158,618.6519129522634,0.6214333977844839,-527.3564506745545,317.3973209457706,0.615504577896555,565.8613076622756,757.2900846306045,0.9453503539900373,-128.6481151837042,670.9931665568201,0.683214583499407,-164.01324349093298,664.9412070432779,0.684870172269597,-12.935290442541232,668.1457904006926,0.6682709921648545,-161.6390774362423,490.9450296097588,0.5168696290680722,-11.436858749957295,608.8838321797244,0.6089912337857855,-226.98696401932435,409.60548099435357,0.4682944927023227,1353.8706258224202,265.7435589479655,1.3797047911010247,-159.31985529587914,-142.74488816468306,37.40915844318685,-23.13802452365019,-170.76465339221133,129.1582229018568,57.88149313126949
6,0.2019230769230769,1002.0276978052171,696.646885184011,991.5183503576084,701.0231637164835,1053.3465668835631,804.3744112816847,1010.475445291304,921.466157664252,1062.9280015389634,935.5124941032448,1045.9869496635997,942.8167246565456,996.1878961804872,933.074090996334,1018.0996822554471,696.1023939598103,1068.71645382257,797.8229794730235,1024.6242751431284,909.8897308624207,1079.0869719911623,924.9244343778263,1067.3425559561053,921.2788421979697,997.249857443782,919.3901410741752,1035.435790433554,518.1888254063028,1042.0331063491612,435.9204669081019,1065.257974110711,471.3087443324818,1017.0192175984456,544.0995461836919,1026.3602375171795,618.6355261885604,1065.259470330486,666.8380538535737,1042.9249251110414,541.2029609221547,1065.8969654827556,600.0840220895435,1101.3344083921268,630.8727115672755,1,6,trajectory,person0,50.70834519933164,48.069394046264065,19.474166881566553,19.25766524197557,38.04247548610819,16.621412043385007,33.104810958097886,32.03544807549907,21.827440672167707,-0.8761243688631287,-1.8789979549466551,-109.88728673979011,-111.37380841784986,-59.1544575845388,-63.29367664769559,9.41302540227174,78.2706009418747,8.38983663743529,92.91956251233096,-107.9380635686094,-68.25333268532746,-52.69988700284095,-46.41628804828456,-35.259904459840484,573.4532682683816,0.574536257994398,1367.7869143807357,-54.70502515445137,1.3688804487347765,-142.58362431335038,309.8218963001097,0.341056736261471,49.70588914690862,475.48119365496365,0.47807221309696907,43.70080070740144,462.8991061250402,0.46495735550029665,-48.219308712199684,606.0434699136126,0.6079587067865828,-438.2726645929422,201.19119921810224,0.48224560876405675,-73.6509304771293,590.1437828623165,0.5947219047682638,608.6087857883359,149.35910911006246,0.6266680122783547,-9.402218994695577,634.6685239162398,0.6347381641055175,-20.84905340591546,517.8144294611918,0.5182339880653741,-35.739537977832924,613.0784534873254,0.6141192919175228,70.16807055481513,500.75757797375087,0.5056497898976353,-627.1021153423178,254.59341754469466,0.6768122866230318,591.7710981972803,337.0373360464874,0.6810192350814535,-137.49046859517358,583.8140608170273,0.5997853670790811,-211.02454848346318,587.5107770205278,0.6242597802020516,-23.824810972802943,601.7871674914217,0.6022585960990829,-168.9919513792026,352.31988269751645,0.39075258076555625,-50.61750321047338,530.1121141840765,0.5325232250672018,-271.80951857891006,311.57196895913137,0.41347007900350996,1264.0985842917337,-289.14118717367705,1.2967451009849886,-212.4758253205152,-172.14113528868617,27.88365950403229,-42.26154466078395,-209.99183301349765,137.4250585264135,50.732829155251316
7,0.235576923076923,1004.8194778516872,705.2963675580407,994.9934889088692,710.3873800516711,1046.0407553269645,817.6832800182781,1009.4610745227021,935.6968693148787,1060.449752186191,949.5092259544612,1042.3781895828715,956.9460710101422,995.3954602204178,947.4551906194448,1021.3008982665157,704.8809542754153,1064.9093709160609,810.9727432334914,1024.854043975045,924.7140821718391,1077.207282232853,937.5847587679408,1064.8045207567566,933.8610205722408,997.7819042515484,934.16576948328,1024.8213297548625,523.5643281193353,1017.6533475768754,441.8001288911375,1048.1244144996663,473.7170049833068,1010.5818730953191,548.7963772434849,1042.5180894911769,612.025900124774,1100.0429370986935,638.4324892575886,1036.7373809381183,544.9412624031007,1080.0142098287329,591.6287776011574,1130.2826288431863,602.584593461998,1,6,trajectory,person0,42.47498445083502,41.958799806669106,19.45581485317981,16.86182505882349,29.6352148214928,36.958781414170105,51.771252065060914,36.293153082453344,28.55811751368765,-0.436261344821866,0.2472823544597253,-106.92444617022645,-109.22331501448824,-64.4362217293412,-67.25303017313867,10.098064782715472,83.761272167545,11.2911298257408,105.53534374253292,-76.09235654856252,-45.15030263215305,-23.664603961612418,-16.576035493078606,-73.6394093395166,415.9028892932886,0.4223718455702017,1033.5658696838798,-844.0510622807013,1.3344214486857497,-183.85845542399474,111.0809582909672,0.21480901034578753,95.1218471860385,260.848649377977,0.27765119069508565,82.95574995225371,257.0131905425984,0.27006931807042955,15.809390859345008,439.0472441562591,0.43933178742329737,-509.1114855853351,71.55974505308586,0.5141160393014106,-107.23172811306644,419.8434345068691,0.43332107381552337,419.4838319947508,-251.24155051204406,0.48896728112287463,6.82741671980786,440.4950103370045,0.44054791765580237,-55.85363853261336,376.19249616340454,0.38031621462538906,-30.141302838456248,422.8554319043345,0.4239283128405094,103.26125980889265,278.2509996741458,0.29679371050778874,-724.4271178050658,174.70995606734488,0.745196764459165,480.119030084493,-196.40031732394078,0.5187363180790593,-113.12474922198513,390.73583745390545,0.4067821327901975,-217.08697196750484,395.4635281730593,0.4511298654634875,-23.546668527776298,427.3241030867232,0.42797235270240225,-191.2810938071877,139.56298006242133,0.23678319672641035,-75.41590306636806,373.8704431212028,0.38140092642121415,-315.40111730969204,159.72922347296432,0.3535410720573754,860.1756934029155,-840.5612236996736,1.2026825825248653,-244.64843366961438,-181.57194311939344,-0.5453174149203873,-71.1906797279476,-249.81574546285776,148.19749389688621,42.48822444088525
8,0.2692307692307692,1009.7034974371936,703.9726346036463,1000.432595632002,709.0554850237043,1040.251373152861,821.1507369185565,1009.2147630620779,940.4408276158586,1056.7546229186787,955.7054113718176,1038.5371472639767,962.4811169364108,995.2365172070951,952.7980605704795,1026.4060143625152,703.3749683986616,1063.2257292428783,814.4804013381197,1025.722906192798,930.0635065350365,1074.2821803505112,943.3495100326153,1061.9582222525444,939.0915120388812,1000.4982086309831,940.3133397603152,1012.5633563741904,522.5890685448533,990.4235603022182,445.1252124866462,1028.388612321187,471.3936631948173,1002.7034398875352,544.6383106980328,1050.3342550359225,586.7993916491018,1115.7015650284584,587.1507957340136,1028.3436395218553,540.8172352328199,1084.227434597265,570.9445093976885,1139.1671066920776,560.2335936539829,1,6,trajectory,person0,34.01600865689865,36.44236014734842,17.705052385351184,12.868441846017038,19.84097114966677,57.93252651509329,67.0433664970257,37.21850788803693,35.82114966993318,-1.814244227206567,-0.0100607963254591,-104.22365009250144,-107.70603508204614,-70.23029373511325,-71.25788656849085,10.354340734559928,91.65217905590464,11.71715080602538,115.88733902334832,-42.058189686183795,-24.09444657171624,4.023727450807701,11.74815345622442,-109.79812680608475,184.11522383001977,0.21436894433686832,465.28494419872453,-1523.798893271937,1.5932523800185552,-249.41403065467577,-122.54252163119793,0.2778921162882174,151.69487828112457,-44.74929462353714,0.15815762854200024,145.12515339790528,-39.33377921629287,0.15036108650911514,80.71304441748501,182.67065966047304,0.1997077000016055,-586.4352647319472,-69.03644171511732,0.5904848431635767,-114.13382890429625,164.46993609483903,0.20019213465917088,125.19296455067239,-614.6182551887892,0.6272390915626174,25.817620184662402,158.95432393500505,0.1610373453880621,-86.91731307530384,171.2954661503265,0.1920852832360877,-7.31896911569558,140.9633323719755,0.14115320889844674,161.61917120165842,-39.576309402442654,0.16639423297046338,-809.1136790183833,98.80248398082986,0.8151238411526469,232.25177618672987,-749.5876804199692,0.7847436385083224,-50.02820971742179,104.22755510895423,0.11561230475827573,-172.0273560304976,103.03300503684657,0.20052234626037677,-4.7228781101618305,158.75956425931383,0.15882979827932367,-234.10201531700736,-123.55397735057771,0.2647061368662076,-84.57572698230344,155.4203178658841,0.17694216230202903,-364.23692331139654,-28.979141641753145,0.36538791298241513,263.9959132241962,-1258.429708581019,1.285822372506555,-251.35242359125152,-163.91706416267152,-52.02265618690762,-118.66052975196291,-291.02895481997274,161.8824727910179,33.993356357388194
9,0.3028846153846153,1017.1641165517991,690.8387441670226,1008.3555196434737,695.19618984813,1037.9022196979631,812.7234273484023,1010.4036178637876,933.777335597178,1052.1447770157333,952.5518592670817,1035.2588387775927,957.842259599052,996.4666567909568,946.962708164088,1033.4269729770015,689.8067918498535,1065.0250223221376,806.3742487643542,1027.535935698734,924.126401381546,1070.649704760147,940.5565046782261,1059.434307175672,935.7265919577316,1005.1993572423969,935.6200270888978,998.4680278380916,515.1862375358669,961.1663901444406,447.06964599859947,1005.9510304954484,465.3509954226435,992.5724809556859,531.5584058268587,1046.504820302231,546.3209458030741,1109.08606132729,521.7846104073808,1016.9858136343271,529.1644466201407,1077.3018204275857,541.429169684509,1127.148565756295,510.9834793738516,1,6,trajectory,person0,26.52350976633493,32.53683686267172,13.27333822234164,6.6047163094014705,8.770098917909783,78.41508742215657,78.05029510151203,33.496096276127766,42.422169726765816,-6.2498443902104786,-4.081765858534471,-102.37354860438596,-107.29415807978992,-75.94483286721379,-74.76911633852012,10.814386560723936,102.50452159888528,8.09853244854967,119.14215087604936,-8.604674533331384,-5.5160893898644385,28.36173724028504,36.926350887274374,-136.97827825894723,-93.7055482550128,0.16596318413599478,-196.5749671204253,-1942.3095068485227,1.9522315277887887,-337.4896835151245,-346.25429020533073,0.4835197203473052,208.62277025902074,-403.16867459315733,0.4539476186122704,221.68696797684606,-390.2641729739594,0.4488331944919133,139.69127302487067,-139.45843366497357,0.19738871923085372,-666.7167171076667,-179.5535566588781,0.690471332192494,-97.41259502398508,-137.84033231009045,0.1687873540306355,-205.78967818475988,-877.0272371916192,0.9008474712310357,53.87287674780552,-176.41683884657346,0.18445917672401693,-107.93641754225314,-82.99215910184736,0.13615420927845734,35.32597125080635,-198.0009056979367,0.20112752895120056,235.4240277694472,-411.81905664563953,0.4743621066945524,-869.3559132596796,57.77745292661188,0.8712737445752962,-113.78891780111462,-1202.7881051391134,1.2081585755514412,53.4647086408446,-240.86853362046307,0.24673087678384023,-69.80341694554238,-250.4114843702982,0.25995851307816276,36.55271906332081,-173.39332864706014,0.1772042541538703,-301.03420826066343,-388.6600304577473,0.49160778453818404,-74.99633371277793,-99.98619669701795,0.1249867576997384,-418.8326193583666,-219.96983569559364,0.47308296487459456,-357.1223592346865,-1463.431967181046,1.5063762816881892,-222.63425274817953,-116.04983474467922,-131.68522084371244,-186.12213023086295,-328.9630606007797,178.44935446609907,26.42871573717217
