Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,979.4779156952123,666.0333382435532,981.4919613845254,657.9022628102399,969.3243739018959,775.8519613894401,973.6112303332031,893.4562179484383,953.311339311106,917.690990805768,987.8077591010124,925.7991099152187,983.7582763806112,907.6700063701895,981.5164815225608,666.0323107797699,965.2506680525382,781.9519928689588,971.5821507712408,903.62853761438,959.4087277628456,923.7923432913324,965.5510947030764,930.0933543519646,981.7459677126672,919.8529768217956,1017.7063052900451,513.991371002828,1052.056971741878,436.89691924361017,1017.6130983333358,465.3092653346081,1017.7094499373234,516.0262090550556,1007.6689381484726,443.0953628590671,1028.0999757896354,374.0416623266164,1019.8055584562511,513.9944256736695,1013.8959403451581,438.9783793763845,1030.2259748882839,374.1397003094076,1,9,trajectory,person0,-7.879526445031267,-10.856162346882751,-172.43272310291852,-163.65080613407395,6.1985449627067535,8.276531685848607,-157.79341223130265,-161.12766311217075,-24.26947813063676,-18.765848379608897,-161.67705825473533,-169.81842457917705,-88.26393500774513,-87.36710731727439,-96.04090363652884,-98.1207118479096,-89.8938188748707,75.6493630123187,44.77682186546626,65.79392000100741,97.88803902075696,94.55376167025004,73.41316389445208,75.78421010068018,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.69026664884754,7.776968628783706
1,0.0336538461538461,985.1056503138002,620.6187468997351,987.3171638588935,614.0849116902565,951.328527215001,723.8964937820629,963.1357686900932,793.2390690819446,937.8714298097727,872.9302228107288,965.2190301634794,878.1534741385698,975.5403231598134,860.6323439927615,985.5751606568328,621.2146372627178,946.7297551451747,729.3475496793881,961.1732857305773,855.229592032296,943.6129172200424,881.5652490998873,950.8160323035988,887.7149236279545,972.86679094209,871.7531728679334,1038.481940744678,480.9715220537608,1079.8675646880704,405.5250007249354,1041.4635338940307,430.2384843706243,1036.2781403279096,481.5134649456434,1032.953590184167,423.5041439798362,1053.390639603379,361.3277282153314,1038.6036194788805,481.7278886732726,1038.977058987403,420.6597821662205,1053.5615284122616,361.016411491773,1,9,trajectory,person0,-0.3388502752659322,-24.05640601747197,-170.05553832761228,-123.4585841884184,4.193824777785968,5.243948291055341,-153.76891637741366,-154.17314056962823,-22.397633580578535,-17.964284162871266,-161.71065447458537,-169.05634988703417,-67.03380970400909,-86.15951850218643,-108.16850764659368,-109.21770534742076,-62.76934050366643,68.5063390680221,27.8570490223634,61.41779594581056,75.79719327870748,75.39157313881493,73.66799541838199,76.39746011537926,120.60075141836961,-1331.7251559352621,1.3371747949290227,173.09173066693901,-1302.0012904223665,1.3134565495237305,551.75537160599,-1025.5215392511068,1.1645292686592397,-671.2079455724086,-1415.7560345061388,1.566807344710919,-458.785882325331,-1330.0342489954544,1.4069383743867159,826.3719046868637,-932.1941502691947,1.2457433357846635,167.22411438089455,-1349.4621427877364,1.359783798714981,-550.335697818801,-1563.1034547758177,1.657154727424631,-437.8418541559077,-1259.2447986563038,1.333192766329625,558.5709561009913,-958.7770994403663,1.1096193218445944,708.6986566606458,-1042.103205786949,1.2602511168271346,-469.36122755758197,-1254.7479416886567,1.3396612852158865,-311.2708602524112,-2977.880994890103,2.994105002863117,751.4940104655243,-377.7854707353269,0.8411094516555322,751.315374774921,-582.1390752685755,0.9504528895888171,617.3331677948073,-981.1612259151407,1.159214212860968,-309.29198977971646,-1438.1400972962133,1.4710229346930856,693.3993047124865,-389.9491534382854,0.7955268304985037,-244.19060998941984,-1397.6905392150063,1.4188614792918088,745.2675253695619,-544.3240313877309,0.9228826228273356,-263.83839546857854,-1429.251317486192,1.4533994727739,-534.7337301248782,-1543.8196089049263,1.633805112910541,224.06580618731317,-392.2358119260804,70.63634760909962,1194.2831663851955,-59.568828351932005,-90.11104944528576,176.6748467146158,41.134697942584594
2,0.0673076923076923,991.5376967324245,578.081747252935,993.6103934172994,572.938037789576,934.0626831372514,668.8712129956408,950.6374611038042,710.7588444664314,920.6874349227377,823.6169603301197,941.4853841891157,826.2819058808992,964.8444971914569,809.7903663069042,990.8503556290256,579.1009719666616,928.8724132904732,673.4966509338018,948.7168361065994,802.8721532278593,925.8188847781764,833.6759989266587,934.0174363984755,839.9544387035738,961.6927183693084,819.6101531408708,1059.8094216578418,449.07750393950954,1107.5086221277147,376.13425375805997,1065.4744635654042,396.89341071026615,1055.9235207974352,448.6646969344391,1055.0181949835303,405.73289700624923,1072.320693977826,349.6168229464601,1058.0106482208255,450.6091352125309,1060.1454714355912,404.9265023270913,1070.332532085602,349.12775314531143,1,9,trajectory,person0,-2.693015780472424,-38.78374689612503,-165.93425451036805,-105.1119412911587,-0.9284022597356272,-0.512395924774827,-144.8840222327822,-142.1888391584246,-23.200588153454525,-20.02081468071799,-153.33025011003306,-164.98750587282393,-55.754816217207456,-86.62433192165587,-113.9289640999454,-114.33799450791678,-44.37365093138125,61.9224830576435,15.067106336274382,57.179068898411224,49.40712305276888,52.09850509692953,77.26313903983389,79.72316999645444,156.74865060229874,-1251.3774830828108,1.2611565107599896,186.9988211640587,-1222.6499673345045,1.2368676169015875,583.7484482373304,-976.0776780472115,1.1373169674288375,-705.228337523948,-1541.3265996564949,1.6950028598369515,-510.61013378618645,-1465.3083708523818,1.551725275432223,821.3342782065686,-873.3250527300116,1.1988689020418297,191.12366501054944,-1263.956560933491,1.2783248582632984,-530.6181579682741,-1659.5695627259886,1.7423337117476012,-499.1582783236608,-1419.1686948958807,1.5043931571871492,576.6659969035076,-924.6715314048954,1.0897527760806076,713.4676245208188,-990.8250459077838,1.2209710573300017,-528.7369639868731,-1422.994862290217,1.5180504455354604,-371.3782825640155,-2450.84096000382,2.4788189203716846,562.4930442692831,-347.9811851321738,0.6614297619984437,655.6339711810745,-528.0599100722987,0.8418451002365164,633.7308614197242,-947.7079668234657,1.140072451687371,-370.1345031124841,-1555.7638959032615,1.5991875594158491,498.3383948649708,-353.2629908662863,0.6108485053696943,-317.81882877402444,-1510.7330512369035,1.5438015287020728,629.0042556033032,-467.50317236269547,0.7837126831538773,-332.0295850197983,-1549.3925861755715,1.5845696675830463,-513.0422240245608,-1635.0369147965398,1.713638829035878,-69.95234644042137,-437.6124146799759,122.46100485525702,545.1573889471445,-152.20331768635572,-171.0456566989533,175.8514471575889,58.17414788273795
3,0.1009615384615384,998.91335317687,540.9301100520274,1000.5328931864368,536.7297090547779,919.910991954068,609.2563649731384,935.50391641236,652.1446391856354,901.0861637007132,765.9799064617812,916.3894687659748,766.6860000735988,950.4345579961472,752.5739345168172,997.525671882958,542.0625440957326,914.0516851062316,612.793098409431,933.5169944255383,743.8541880985057,905.3523439853913,775.9329817848738,914.2104449012269,782.6161839516117,946.9968325083647,760.8015631752796,1081.587567982354,420.00013408556805,1134.5798210410742,351.27041559087877,1089.5614675260802,367.5888470133988,1076.8722740693336,419.428141142295,1071.2199532189952,391.0968552388513,1080.8084794309975,339.6156672566554,1077.810834567641,422.221395196285,1074.3243657303362,393.401476571408,1076.3897610515996,339.2916309862336,1,9,trajectory,person0,-18.567829389055444,-55.19210922799281,-157.9558957993178,-109.37178461591564,-11.0103467782366,-10.711082229922742,-128.1590325350012,-122.46496617735534,-28.49051346751929,-26.808284076346688,-129.9883587407351,-153.91656386339002,-58.72017173079338,-89.61676741665039,-106.60891510757963,-106.89110720238008,-34.87208956712042,56.20547311484652,8.7115538725541,52.85568282966165,16.489729477277145,22.176653043469894,85.52728034509201,86.89170346308059,198.35225440256528,-1100.5704281647506,1.1183017858240782,205.69713599722573,-1075.9046252625733,1.0953912882704788,622.4772400792673,-868.7433721094271,1.068734279884743,-745.7072011447607,-1770.849772559785,1.9214546954883414,-582.4377734544429,-1712.6438863734902,1.8089728691937481,804.4013391398305,-738.8111912533852,1.0922012134818375,219.16236292066966,-1103.9343625412544,1.125479106034553,-440.38735176032344,-1803.7627035813093,1.8567447079287516,-588.5506044896779,-1703.765284058305,1.8025559512002511,588.3483943053716,-843.5214176255937,1.0284367822451705,715.7281176886524,-870.7641784212028,1.1271632503198876,-608.1486406999044,-1715.7925093559,1.8203814722049214,-449.6824708314867,-1741.6792426293694,1.7987942930694227,252.2084820370972,-297.17719763991323,0.38977353066693593,481.42367328238925,-434.89952680268163,0.6487729584453293,647.1220622140762,-864.0132756599775,1.079484091555259,-451.65243852295725,-1753.6766781293657,1.8109035912048383,179.98623213249672,-292.27334415545545,0.3432473619142124,-428.18105037491586,-1700.145401762587,1.753235123716906,421.31571618671444,-342.4579081688763,0.5429404677985669,-436.67775129661106,-1747.4552446918574,1.8011905203721632,-420.50739515744976,-1771.41262695436,1.8206397678605863,-471.7087472264678,-487.56276643264346,237.0712302712078,-126.57820164992084,-299.5777799783152,-303.0466787815386,162.81438822242615,47.88874337678625
4,0.1346153846153846,1006.5498549757457,510.56525359500904,1007.6582595211494,506.7148593538217,912.5395388125164,545.8314423912667,918.7456616947453,607.5431008264768,879.9953242220668,698.1372319286779,891.0669465341172,697.7608921920482,932.5791052099738,688.457987269606,1004.5845797577098,511.4794130662873,906.0735602679172,547.9877001056626,916.5232085641678,677.6516304697475,883.1767889860015,706.7991388122113,891.9099694019701,713.8958423407346,929.1114699594576,695.0595820497775,1102.8772479418437,395.97210801133343,1160.2573556721122,333.5614395230522,1113.1825225451103,344.9838278654032,1098.037249424869,395.9622054284703,1080.4813579297245,380.03671097352446,1078.3623198902267,331.5227300464682,1096.9802208739422,398.49893453748655,1080.3701065336115,385.9208700390185,1071.4861496901515,331.4475657703878,1,9,trajectory,person0,-42.94664761172011,-71.89058178334781,-144.4923060142031,-119.24533225469294,-26.062372564092996,-25.4664925587106,-104.76370490068796,-96.50554379598366,-37.35086068490478,-37.621813250551504,-88.48133469637237,-131.66132236986434,-72.3087943241564,-94.94850101059949,-80.56437747084509,-81.12988561099058,-27.205315777701426,51.28019903655953,7.528401529891614,48.10001710560672,-19.97147727101836,-11.723885508069957,97.3418916713906,97.01560012813108,209.75040542119356,-908.7558934463736,0.9326481150186665,211.72517108860296,-891.8698196855554,0.9166566005535789,628.9021248502005,-697.2735183536458,0.9389932065986256,-752.4406606037707,-2048.060348480357,2.1819069958976987,-626.6992302226356,-2015.8966146979208,2.1110639702084306,762.9896004651295,-526.2095745868472,0.9268493118111534,226.91319630944747,-902.2700204371155,0.9303659432927253,-237.06428090991298,-1925.6461210262578,1.9401836141733615,-662.6427005493417,-2041.9758650089173,2.146802455250655,569.6046216729543,-704.8959738614387,0.9062713495401119,701.8827777083221,-671.6919975404384,0.9714986223373733,-658.930777124722,-2054.2627626162553,2.1573560825496467,-497.95956875197925,-1325.30285410071,1.4157653008882316,-72.68588349719491,-240.4758485312754,0.25122076225225637,275.19602569024266,-328.6442867411389,0.42864894699893596,632.6076330819856,-713.9756319201125,0.9539148915963709,-504.9582084521531,-1967.1617123973815,2.0309377132264315,-145.70730902588355,-233.08079498513183,0.2748768395017401,-530.5620256462943,-1905.1595753457025,1.9776574704911152,179.64486958303556,-222.28087981957398,0.2857990005246165,-531.4507728818118,-1953.4760105863418,2.024477327097788,-219.0374647775338,-1884.6262710041847,1.8973122021257618,-724.3991700448917,-496.18318450197637,400.06095361483585,-293.3854155522391,-447.2601947797321,-438.4464783411241,131.8445765074046,8.255583146688693
5,0.1682692307692307,1013.1861880883919,486.55005826604145,1013.9157302136921,482.6395954626243,915.2804681101896,481.6588550782469,902.9311979453852,562.1432196161329,860.8362644811257,621.098557898812,868.8069049568272,620.7701779590716,913.2427110317288,618.5328171671853,1010.4159206338151,487.0205560966147,908.6389848033164,482.1120078292439,900.3415841366307,605.6845301023692,862.6289065152613,627.95163143216,869.9742858961054,634.5800393906576,910.3146204195496,623.7899895056304,1122.182464186439,379.2937576054997,1183.2797671834032,325.267022844156,1135.4258715793042,331.6702599986393,1117.3585346133982,380.2099815052037,1083.8746816710977,371.8914197840922,1067.8914894038921,325.060782156602,1114.1453159772063,381.242535729989,1079.7477584445528,380.537822660286,1059.2911413619418,324.5480605126094,1,9,trajectory,person0,-67.49896733222485,-86.93662460315826,-125.20109811362585,-115.63116169774948,-44.523254423593286,-43.35415607673984,-80.06694423032593,-69.79420960520113,-45.09273607218442,-48.54604635198791,-31.938540135081087,-94.575898316468,-88.08291407830454,-100.32811292438748,-36.06028654241505,-37.18664766063499,-16.35807699350771,46.52692671339891,7.41004964609408,42.55128476274393,-48.58710437155112,-38.32633132826463,109.59397225989451,107.90482743305176,173.27412888998526,-726.7774642417013,0.7471475130602929,185.93627200698276,-715.3792699098656,0.7391480210787464,574.1181884591532,-468.0660822913524,0.7407412177752732,-661.4412354394723,-2287.7240800655964,2.3814251981642576,-569.2977751593911,-2289.1491711731614,2.3588776748030416,684.09451347836,-246.4626670300586,0.7271376414481399,197.19389820434517,-713.5943754893233,0.7403393588206849,76.22975762329088,-1957.449141927872,1.9589329031851674,-651.8031670314101,-2356.8124305165784,2.4452836647697214,510.0485402112749,-512.7615645656416,0.7232385052439183,660.9452284446231,-395.60315946955694,0.7702924475717068,-610.5656505591398,-2342.8973621501004,2.4211481704374482,-469.9154942666986,-1349.0250416787924,1.4285269107820067,-311.13324873679267,-192.0121658703104,0.36561259594236967,100.83019117223374,-242.031509628846,0.2621945443845989,573.6407112679676,-495.58526920191684,0.7580688785815944,-480.825411561104,-2138.4509823449594,2.1918407059581284,-362.36596175252214,-205.01387051684375,0.4163409388243336,-574.5671412964226,-2077.776483043362,2.1557556710688686,-18.492628932033266,-159.95340782519352,0.16101884982731232,-558.5349577572676,-2117.7250355975216,2.190141690720816,81.44475627371877,-1906.8425944440198,1.9085811296118607,-729.5546431235708,-447.08241521722573,573.2244633314398,107.39249654917741,-548.5519181108668,-531.519144535727,82.58721325581396,52.02262753588949
6,0.2019230769230769,1017.4685525188424,466.8230118684051,1018.0238673013841,462.9216712892757,929.4693812748463,421.3412987887029,891.7782882060194,508.7191855393909,849.3573029580544,539.341665659165,854.8778172318612,540.1219539978168,896.2183251750737,544.9495190047948,1013.6703571701111,466.7533585492159,923.5450861629404,419.8352151435165,888.870114429988,530.7867951839482,849.4116627798325,544.4459484023246,853.783998522284,547.9718148269869,894.6820719146515,549.2123444121,1137.9970068572557,371.6166898146327,1202.2490797514595,327.9911907094826,1155.2902013328771,329.67832139931267,1132.7347914990783,373.2898856730063,1083.8511268365148,365.3624475192962,1054.1466995919957,319.8576633228633,1127.9582812854007,371.5791514304737,1075.8072788132013,374.8814076014108,1045.6735036228818,317.2772693679089,1,9,trajectory,person0,-86.89907384970915,-98.97675821885696,-103.01437058313395,-86.47187784565217,-63.902299915977615,-61.99461105473554,-59.960145483079984,-48.23751998258995,-45.91321476889754,-55.02450693184005,27.480588390288144,-43.48072866211419,-97.0719079331414,-100.7222662501701,16.212401589272375,14.349470194835163,-5.282976537102452,40.849829594543365,5.005468330362477,35.7339789246581,-53.53398923201504,-41.818879480202185,118.03395354928269,117.13988881035068,96.70325707851227,-602.225298551278,0.6099400217601472,122.07035917713614,-585.9040325795007,0.5984853448352396,456.8944903173448,-205.62570472815048,0.5010334377337453,-413.8928923989903,-2396.4043691344255,2.4318842955175657,-341.08914239983136,-2429.347655120939,2.453175866607337,563.6595734508162,80.94670228399157,0.5694422563819875,127.24740021910344,-586.1750929583377,0.5998275922856805,442.92415468596977,-1850.51041123304,1.9027797005660312,-481.08282482211894,-2573.5015298919216,2.618081512996662,410.4423977292052,-287.14056204273993,0.500911832784892,590.2543698204539,-59.18903266570504,0.593214600865524,-392.7409567098827,-2481.311724315106,2.512200894096847,-331.40074654115415,-1587.4570125660462,1.6216800614033429,-408.4166115534963,-154.60695963109248,0.4367006303627346,-0.6999150847535002,-194.0037472967947,0.19400500984852026,469.91783936141053,-228.11858578576258,0.5223608570049949,-340.8665284259541,-2225.5326947187923,2.251485235453133,-404.63837853206786,-216.04636544252966,0.4587027898345377,-505.86746545489405,-2186.4751453967438,2.2442315954561085,-117.0885376173039,-168.07633317800597,0.20483988726789237,-464.5100127169696,-2216.021454207757,2.2641821122479038,421.6134197498002,-1792.293101175019,1.8412149348277316,-576.4603079481042,-357.76397029504636,659.2627609060439,866.4472916051758,-575.8344946308479,-553.8878050604429,24.63742800527099,113.28430952241378
7,0.235576923076923,1018.5944009650916,448.48918560361267,1019.1880456683701,445.05599564605154,953.7382369645052,369.5791775279873,889.255002405099,448.41185929718716,851.8202937629818,460.11878272844933,854.9900519497305,462.4738556665981,886.7156454050503,470.631254141357,1014.0040056502957,447.8938791398384,949.7684393565053,366.2011723745317,886.3957665151474,456.7213674126641,849.9738045934527,464.0411497709096,849.8034434295605,459.6737430185147,887.218688505368,474.1464443406412,1149.175738717859,373.4312955069649,1215.7753319946878,342.53683374119197,1171.7416221132294,340.0300316528728,1142.530914425336,375.0714950123895,1082.5051688131903,359.6705849277408,1041.7884117254032,316.11198373745617,1137.3557660219888,369.8855164387391,1072.112466008774,367.6687624669595,1036.4197510508689,309.1583960300968,1,9,trajectory,person0,-99.86104967451622,-107.7506985364809,-83.92424200536603,-30.75543350840495,-81.54509207595497,-78.84674631547118,-46.7653233810271,-34.425329965653106,-36.72313558953035,-55.30118170102405,73.64244139329581,11.806144795044334,-91.2499806462736,-89.27206300849369,59.70735626024863,57.02940694034637,-0.980202486246274,32.954232620522795,1.4405835827297937,26.91120062426273,-27.442630283162288,-15.09447016578466,118.0784200336386,122.67027762547887,9.91412626834178,-560.3959595929322,0.560483649563257,34.592728619013016,-530.865790541519,0.5319916770407039,291.08479552308813,52.93924894167249,0.29585963270312227,3.3349744738325335,-2307.257778984789,2.307260189215894,73.18601248927148,-2354.0513785126986,2.355188757849701,401.9229237987825,432.2133929422217,0.5902122107459226,33.453782402829816,-544.7765518681182,0.5458027546855846,779.2082091802138,-1593.6972708498377,1.7739888456154553,-118.27935132664278,-2623.7141337374665,2.626378849390163,279.2395464586178,-50.32515404011341,0.2837381635162526,488.8422174733208,307.5936761057874,0.5775643541325118,16.703642461855374,-2389.171159333476,2.389229549512219,-74.97763522734999,-1791.9891226254847,1.793556985822402,-367.21769660731866,-111.30019339495443,0.3837141771570852,-39.99418126449589,-169.1296312919324,0.17379403532907095,332.1680324293643,53.919712000728815,0.3365158794325117,-73.52348089812023,-2200.801282346732,2.2020290612574565,-274.9686478540977,-241.24652203784518,0.36579726857655365,-282.3653417378385,-2208.314155942154,2.2262932415899828,-109.7887233315508,-214.31859828083907,0.24080287651902227,-221.76910701871137,-2230.529602123351,2.241527122917863,721.1317119212933,-1538.0744603184096,1.6987359981534218,-385.15585307998225,-260.711369437969,567.2495348822481,1655.5743460210635,-524.242967039328,-500.7491620332884,26.753123639725835,150.95733690652224
8,0.2692307692307692,1016.9104844624457,428.8084061328896,1017.6310355851552,426.278991736133,984.6213611164928,329.8173388669614,898.3869174168988,386.4520306726433,872.4271635533967,391.0340050354925,873.1691065148808,394.660934089229,889.7214123879147,399.1308456841088,1012.3856655592358,427.8623938092764,983.9398680917399,325.2133986739305,896.2113429408238,387.6651900989335,868.9269362908645,394.8374442876139,863.1387675897263,376.65732750192,892.2381491394631,402.10302431020574,1154.864760971217,383.7713589123011,1222.237704845761,368.49509348035883,1183.452803049434,362.1604920578766,1145.5255032824393,384.0251034916006,1080.3594415212665,355.276295965399,1033.9536086254918,314.8246371457027,1141.6922457404771,375.7922252789454,1070.9813455222888,359.11333289666044,1035.4748352430536,301.1240335031946,1,9,trajectory,person0,-107.44617978161097,-113.8291618978956,-69.63902963925018,39.259588978264226,-95.49379514941806,-92.0412455642583,-38.68273502036391,-27.442288303768105,-18.16527285794907,-50.91087134517815,97.26489131627112,56.130508072015715,-65.62378229672845,-60.71790858139133,83.49138124239177,79.98688240849395,-6.378974204605216,21.77817147113718,1.6589499807973915,15.142224189824224,20.13071690839951,31.411982579948692,106.04519985665786,122.9666003559946,-48.087819848636265,-595.2212783938421,0.5971606221701115,-46.265442472673,-557.9452590375784,0.5598601640139282,88.98206889678845,266.05008052512807,0.28053601182839244,540.1776213644628,-2015.0125268703923,2.086160910876141,612.3184166294675,-2052.8048228764255,2.142181477879111,192.02479328903527,771.331146535241,0.7948743667102784,-50.03637607862023,-584.8003042729123,0.5869369939003436,1015.3795967041115,-1217.922418532147,1.5856641330894126,396.2496321877831,-2466.773489635952,2.498396529812609,128.85539734936225,175.5136341089861,0.21773550281064658,347.9893763900821,657.5908234629677,0.743990791060657,563.178770437383,-2056.338677217924,2.1320645118977346,271.3483317791927,-1841.092050557872,1.8609808853899443,-232.805577825937,-38.252584440675406,0.23592731355919647,-63.75875381716599,-130.57315773815563,0.1453083900194041,169.04523267120513,307.2475983299882,0.3506813045607189,291.66284236295616,-2051.9549830365618,2.0725796645783765,-28.077498289365707,-238.73534365652216,0.24038076092105848,89.31421891939812,-2124.583565586799,2.1264600529665962,-33.6104373127038,-254.2184786603152,0.256430685349309,149.14968741311077,-2140.7187666186487,2.14590830815501,917.6699748019145,-1181.4946344990524,1.4960106129312707,-225.38672318224326,-180.6171970248937,424.47488173601266,2080.4463824610225,-414.4757484686167,-392.06512053538796,61.71320977125458,149.1151635391202
9,0.3028846153846153,1014.0559264368252,406.2301583885745,1014.694114003944,404.6352984964099,1018.098417685773,303.69359368008094,920.3707425928592,328.96945436228594,911.4917158716902,336.8841723534302,909.9994668314343,341.03980500064057,907.890249709734,334.5165590102921,1010.78060446503,405.2803986456255,1021.7624352889201,298.9619117382459,919.5152993267856,327.6989224704451,906.967780593804,341.8359626027137,895.4916715753875,305.7163600816132,911.8152665247819,337.2320211499965,1154.1758271598187,400.2449991560456,1219.5441212700064,403.4230093043728,1188.407814172222,393.3419278983164,1140.803466592226,397.5861233202858,1076.4821692233784,353.664993719806,1031.6744847268997,317.0938928380758,1140.6315317677465,387.8967191938105,1073.0168385615818,350.5373299563084,1044.11684306991,295.2430991799759,1,9,trajectory,person0,-111.45687132684718,-118.04959029978258,-53.3314605125436,104.07716365496312,-105.16498687297144,-101.0478397942956,-32.14107499717126,-24.894440311613916,6.729371318780935,-45.00041952309493,99.51155205949846,79.53599256275722,-22.19995134817425,-16.26545019345606,86.81364657840673,82.50325068630903,-17.933261699313753,6.856359492092488,8.871455066596747,-0.2226969583725424,69.86315644234408,77.20302857615658,80.79859189017654,117.04262327831448,-47.693243942114485,-671.007856291342,0.6727006679961188,-87.2685269845607,-643.1268848374875,0.649020789961944,-140.31194736634208,402.95601776664785,0.4266860612067028,1094.3878494061669,-1593.3135500609158,1.9329596047862907,1160.7752688864387,-1609.0235996955687,1.9840252441024204,-80.03791196528165,1037.858070199275,1.0409396914468798,-84.8211527612954,-670.8965044025073,0.6762371977163475,1123.8705681447864,-780.0441832317733,1.3680475071194749,961.3434327167904,-2107.9601747748347,2.3168248302503267,-31.518358046850796,359.6763906131357,0.36105472280315415,147.23461621998854,926.5340935444989,0.9381596125999955,1130.356516430202,-1574.9011700656092,1.9385612060779114,653.2336623713967,-1708.0536960791933,1.8287049095862735,-67.72253870102534,67.42931200194454,0.09556701504791,-115.2103768515337,-47.87869529762147,0.12476297687084455,-20.471176110118844,489.5024529569814,0.48993032208900206,692.460418325721,-1781.8548095322315,1.9116767491396074,256.7910897123024,-174.7477627470713,0.31060979434128994,539.874023276917,-1919.9673754505566,1.994426906107041,60.483221738997436,-254.82980165617553,0.26190923604190536,581.7200594494759,-1927.5955224747918,2.0134603859601428,994.7468237729005,-776.2484284101645,1.2617776610859475,-119.17483448701913,-125.40701537035613,484.5677683364251,1926.0079332504847,-287.3725540713009,-267.6245142639658,79.95728708631424,109.01359792658099
