Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,1043.9051808651236,726.5296856349246,1064.6867154525949,731.7372368078985,1166.0313171498376,1064.5291898137589,1072.908325267855,1086.1252441537888,0.0,-1625.089599609375,0.0,-0.0,-729.1435196426095,-0.0,-1059.3137615672156,-0.0,-1062.3582342743437,-0.0,0.0,-0.0,-255.8591670555424,-0.0,-89.47083494031969,-0.0,-219.465059863168,-0.0,-271.44734224066667,-0.0,-505.42192351876,-0.0,-658.8470553621377,-0.0,-279.2310346290413,-0.0,-510.63226631450743,-0.0,-630.9642734000125,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665331121012677,50.86094015757728,0.0,0.0,15.907264529569115,30.594288145276284,30.922763690458876,23.199979457785695,32.18476940308583,-44.81491551433867,0.0,0.0,-84.80557111641195,-153.4940324465306,-73.06512223473572,-87.75214585044287,-4.085614123287888,76.340589619988,14.03854587525644,47.80506665189902,-72.73664668952499,-80.45943087972539,-40.55187728646731,-115.77444505677016,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.40571185472373,11.74044888167623
1,0.0335839598997493,1034.5603358021863,723.5998127227201,1045.6756461921884,727.6864995215496,1146.0912846812435,1061.970337359049,1072.9083252248752,1086.125244565351,0.0,-1625.089599609375,0.0,-0.0,-728.2498363212256,-0.0,-1055.2087910084144,-0.0,-1062.8791319365769,-0.0,0.0,-0.0,-260.1679898298067,-0.0,-94.48672773828801,-0.0,-220.3967282323013,-0.0,-275.8468944353736,-0.0,-510.2079999736876,-0.0,-661.2749334883943,-0.0,-292.34671248045044,-0.0,-525.4372909899411,-0.0,-670.7398636743201,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653308264905031,49.37149011417113,0.0,0.0,12.268426874701222,29.88470164206872,28.32765200293295,22.528055497678267,36.709669258099176,-29.015736056024103,0.0,0.0,-84.80557081352607,-151.511237979451,-73.28030288248087,-90.89657764984834,-5.870110291521187,76.83499547545041,-13.659022830666013,48.30182047720845,-74.83735252149876,-80.63694874588265,-38.12768326351747,-103.7855044697092,0.0,-0.0,0.0,0.0,-0.0,0.0,-278.25322239642094,-87.24024566937236,0.291608841152741,-1.2797662929386918e-06,1.2254729370578987e-05,1.232137142166704e-08,26.610421285981637,-0.0,0.026610421285981636,0.0,-0.0,0.0,-131.00159146925768,-0.0,0.1310015914692577,-1184.362725331996,-0.0,1.184362725331996,-149.35382286487763,-0.0,0.14935382286487764,-15.510310987394218,-0.0,0.015510310987394218,0.0,-0.0,0.0,-390.53398975464506,-0.0,0.39053398975464504,-128.30002141279576,-0.0,0.12830002141279576,0.0,-0.0,0.0,122.23009350460354,-0.0,0.12223009350460355,-593.7367876842586,-76.19269622605974,0.5986056297829306,-440.8361824998538,-0.0,0.4408361824998538,-566.0758682762817,-120.61523710844767,0.5787831407940915,0.0,-0.0,0.0,-142.5107839937391,-0.0,0.1425107839937391,-27.74146860329769,-0.0,0.02774146860329769,-72.29278898331432,-0.0,0.07229278898331433,-8.76972741933011e-06,-44.35004233724296,0.0,0.0,-108.35046449942483,-21.128732446255135,150.1152983579313,11.525267931045207
2,0.0671679197994987,1025.1431387481755,721.2287367213034,1027.528563190712,724.1477077966169,1127.4114120196962,1059.743489658555,1072.9083251014347,1086.125245284734,0.0,-1625.089599609375,0.0,-0.0,-727.6768988175576,-0.0,-1051.582745997243,-0.0,-1063.402681817674,-0.0,0.0,-0.0,-263.97104059213336,-0.0,-98.74342181013141,-0.0,-220.7433770283512,-0.0,-279.9107387623434,-0.0,-515.4486394737044,-0.0,-665.0761626643646,-0.0,-304.4736345444694,-0.0,-540.134761765257,-0.0,-707.0802105847217,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653302903501814,47.87445642690315,0.0,0.0,9.237248020998791,29.263975010426048,25.929993955038356,21.29703141456916,40.54510017559817,-14.054000948138189,0.0,0.0,-84.80557026198704,-149.51834808194064,-73.42206416709115,-93.44879115651835,-7.507666309486203,77.3139608224828,-33.8706213859781,48.83068980703269,-76.75604522222068,-81.3890070878934,-36.21094504688068,-92.54454565205695,0.0,-0.0,0.0,0.0,-0.0,0.0,-280.4075839216609,-70.60144213173352,0.28915908554265385,-3.6755817792373853e-06,2.1420434033490746e-05,2.173349708627193e-08,17.059855519667963,-0.0,0.017059855519667964,0.0,-0.0,0.0,-121.0055139149969,-0.0,0.12100551391499689,-1082.074508750019,-0.0,1.082074508750019,-126.74783094518766,-0.0,0.12674783094518766,-15.589283772967418,-0.0,0.015589283772967418,0.0,-0.0,0.0,-361.0926793689236,-0.0,0.3610926793689236,-113.24009359465245,-0.0,0.11324009359465245,0.0,-0.0,0.0,107.96954921324343,-0.0,0.10796954921324342,-556.2141188027904,-66.30688302216792,0.5601524334426122,-437.63364472769325,-0.0,0.4376336447276932,-540.3497102678378,-105.37148494389018,0.5505278914149734,0.0,-0.0,0.0,-156.0459075004984,-0.0,0.1560459075004984,-10.321855942082765,-0.0,0.010321855942082766,-113.1858538218008,-0.0,0.11318585382180081,-1.5964178235519353e-05,-44.57585382238234,0.0,0.0,-90.25674347964693,-18.482830300404917,150.73602498957393,11.383506094895893
3,0.1007518796992481,1015.9194335115241,719.7003549563418,1011.0478391308644,721.4143025012768,1110.7381455597888,1057.9902067173139,1072.9083248637648,1086.1252462795896,0.0,-1625.089599609375,0.0,-0.0,-727.6645544550631,-0.0,-1048.8194448607242,-0.0,-1063.92909552412,-0.0,0.0,-0.0,-266.9201631033775,-0.0,-101.64755371627949,-0.0,-220.0797583621198,-0.0,-283.357359819156,-0.0,-521.2004619442179,-0.0,-671.1603148577046,-0.0,-315.2156313151416,-0.0,-553.9452544087077,-0.0,-736.4607200973833,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653295193363054,46.369233746494594,0.0,0.0,7.0372485924159,28.73409198347477,23.84710389861037,19.329975909698913,43.164336667625335,-0.8052463681916621,0.0,0.0,-84.80556946859748,-147.5145570325442,-73.49113756535893,-95.18798095641776,-9.040905056168857,77.77477045116629,-43.84360881654315,49.51235309554812,-78.3781256497941,-82.89525245070529,-35.21378898259801,-82.7879614666754,0.0,-0.0,0.0,0.0,-0.0,0.0,-274.6461484644735,-45.50927792684544,0.27839109404539597,-7.0768868377364625e-06,2.9622937088377302e-05,3.045653836298681e-08,0.3675672115876051,-0.0,0.0003675672115876051,0.0,-0.0,0.0,-102.62700012449427,-0.0,0.10262700012449427,-874.837559369549,-0.0,0.874837559369549,-86.47377839948412,-0.0,0.08647377839948411,-15.67455737849788,-0.0,0.01567455737849788,0.0,-0.0,0.0,-319.8549784700142,-0.0,0.3198549784700142,-87.81342402883628,-0.0,0.08781342402883628,0.0,-0.0,0.0,82.28038458738452,-0.0,0.08228038458738451,-496.4651729479821,-52.205962205615336,0.4992024944249417,-411.22287796543094,-0.0,0.41122287796543094,-490.7320074536731,-81.39020245080029,0.4974356925216506,0.0,-0.0,0.0,-171.2669526667834,-0.0,0.1712669526667834,19.759988643756085,-0.0,0.019759988643756086,-181.16244217482907,-0.0,0.18116244217482907,-2.295780123544122e-05,-44.81969025992641,0.0,0.0,-65.50744567198302,-15.777860280116407,151.2659080165252,11.314431903238557
4,0.1343358395989975,1007.3822386200333,718.8961978762361,996.79779252032,719.4340856003956,1096.2760139124316,1056.67833209539,1072.9083245047266,1086.1252472914996,0.0,-1625.089599609375,0.0,-0.0,-728.1323613803864,-0.0,-1047.0569617434915,-0.0,-1064.4534500426364,-0.0,0.0,-0.0,-268.8951656439572,-0.0,-102.9656733026787,-0.0,-218.3153815168103,-0.0,-286.0553721656363,-0.0,-527.2254047345633,-0.0,-679.7451714222366,-0.0,-324.5796058358602,-0.0,-565.1059890090415,-0.0,-755.8253820314048,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653286833087624,44.86989833775026,0.0,0.0,5.48081047508968,28.23889859238247,22.098196468983097,16.85433929435461,44.33718717209386,9.935401934157293,0.0,0.0,-84.80556860791825,-145.51860368443903,-73.54503659847241,-96.30312471576518,-10.51298676121068,78.21606480914511,-45.344260361687496,50.503192242644246,-79.68573872130872,-84.92959424123269,-35.348551549777945,-75.1449551282263,0.0,-0.0,0.0,0.0,-0.0,0.0,-254.20453445558232,-23.94467723598065,0.25532977285407715,-1.0690762305271735e-05,3.0130749686319328e-05,3.197115067255871e-08,-13.92947486596757,-0.0,0.013929474865967571,0.0,-0.0,0.0,-80.33633777952579,-0.0,0.08033633777952578,-576.6044859458647,-0.0,0.5766044859458647,-39.24848619203584,-0.0,0.03924848619203584,-15.613242752842405,-0.0,0.015613242752842404,0.0,-0.0,0.0,-278.82282341542776,-0.0,0.27882282341542775,-58.80791146949986,-0.0,0.05880791146949985,0.0,-0.0,0.0,52.47990774446633,-0.0,0.05247990774446633,-430.6261587533973,-39.062535384150024,0.43239423015732315,-332.32336608456717,-0.0,0.3323233660845672,-424.3110893736728,-58.96317488444545,0.42838832448833924,0.0,-0.0,0.0,-179.39941592148122,-0.0,0.17939941592148123,52.5362956177978,-0.0,0.052536295617797796,-255.62371412300178,-0.0,0.2556237141230018,-2.4893655943717363e-05,-44.64439015589476,0.0,0.0,-46.34468722486281,-14.74493754073341,151.7611014076175,11.26053200944584
5,0.1679197994987468,999.8147456907088,718.4876264644746,984.97895834658,717.9804695748104,1083.7684826589862,1055.6901073348456,1072.9083240863572,1086.125247683304,0.0,-1625.089599609375,0.0,-0.0,-728.6542812016154,-0.0,-1046.1042623638139,-0.0,-1064.9629417428266,-0.0,0.0,-0.0,-269.9476731428984,-0.0,-102.8507658937786,-0.0,-215.7026255847505,-0.0,-288.23905349199805,-0.0,-533.324891547969,-0.0,-690.6505950120818,-0.0,-332.5305052737479,-0.0,-571.8589141365525,-0.0,-763.936577484535,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653282362433777,43.413059935084725,0.0,0.0,4.270516920447247,27.716808708101183,20.64208655614708,14.33100016737236,44.09370614453432,17.710527685252494,0.0,0.0,-84.80556814680077,-143.5792239935686,-73.66275143016854,-97.10904321782247,-11.727377467650848,78.62043986173026,-41.77028753104021,51.8666340464826,-80.73747358160345,-87.04855826666687,-36.64376743758835,-69.88702602032795,0.0,-0.0,0.0,0.0,-0.0,0.0,-225.3305730448109,-12.165671141257762,0.22565874834142835,-1.2457415397744966e-05,1.1666420217941457e-05,1.7067295013960666e-08,-15.540746915698037,-0.0,0.015540746915698038,0.0,-0.0,0.0,-65.02155591181683,-0.0,0.06502155591181684,-241.51992431335213,-0.0,0.24151992431335215,3.42149672769677,-0.0,0.00342149672769677,-15.170685699693664,-0.0,0.015170685699693664,0.0,-0.0,0.0,-236.74693102367107,-0.0,0.23674693102367106,-31.339588961010488,-0.0,0.03133958896101049,0.0,-0.0,0.0,28.367690484429154,-0.0,0.028367690484429154,-372.42574403916166,-29.42549846695607,0.3735863953400231,-201.07590491618353,-0.0,0.20107590491618355,-351.91901756136247,-43.283044343919016,0.35457075013180683,0.0,-0.0,0.0,-181.61904765289708,-0.0,0.18161904765289708,77.79773260386987,-0.0,0.07779773260386988,-324.7211949513631,-0.0,0.3247211949513631,-1.3311872276131218e-05,-43.378994228623036,0.0,0.0,-36.03784539569639,-15.54581073345026,152.2831912918988,11.142816716632225
6,0.2015037593984962,993.1046426141547,718.2599167471656,975.4643827943296,716.9475120867135,1072.633211611385,1054.8976217043762,1072.90832379772,1086.1252463168241,0.0,-1625.089599609375,0.0,-0.0,-728.8193750246844,-0.0,-1045.5770143640877,-0.0,-1065.4351984762159,-0.0,0.0,-0.0,-270.26170946649904,-0.0,-101.6840777811337,-0.0,-212.6880310524426,-0.0,-290.5184006062449,-0.0,-539.4539535489673,-0.0,-703.5332169531033,-0.0,-338.9187194434212,-0.0,-574.0861875023419,-0.0,-762.5683112047425,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665329023644702,42.062688245420894,0.0,0.0,3.287915752691833,27.121835071424485,19.43227621749913,12.294916389950858,42.62307914331438,22.505709431206917,0.0,0.0,-84.80556895501215,-141.7815760493421,-73.92060492506701,-97.75452424379966,-12.379086321559267,78.9575600035085,-36.205751663936105,53.51233604988217,-81.61016377891879,-88.74752289764162,-38.987084635677995,-66.80704335286613,0.0,-0.0,0.0,0.0,-0.0,0.0,-199.80083041381107,-6.780311731813062,0.1999158434472592,-8.594499788467064e-06,-4.0688472839756696e-05,4.1586262739582394e-08,-4.915853388399689,-0.0,0.004915853388399689,0.0,-0.0,0.0,-67.87011183466274,-0.0,0.06787011183466274,40.74166012217884,-0.0,0.04074166012217884,34.73944454815799,-0.0,0.03473944454815799,-14.061972882261756,-0.0,0.014061972882261756,0.0,-0.0,0.0,-190.21622788803413,-0.0,0.19021622788803413,-9.350783068406162,-0.0,0.009350783068406162,0.0,-0.0,0.0,15.699399394833984,-0.0,0.015699399394833984,-331.5651602979741,-23.59714675801029,0.3324037918835168,-66.3195576828344,-0.0,0.0663195576828344,-283.30713771253136,-30.757465503782363,0.2849718511767146,0.0,-0.0,0.0,-182.4996819700264,-0.0,0.1824996819700264,89.76292674558592,-0.0,0.08976292674558592,-383.5944891393717,-0.0,0.3835944891393717,2.3445755852352536e-05,-40.20882866984089,0.0,0.0,-29.25804969659775,-17.716006047313613,152.87816492857553,10.884964029945138
7,0.2350877192982456,986.9494271990704,718.3591920393909,967.9008468101769,716.5444416297026,1062.0585058449294,1054.2443585121919,1072.908324012018,1086.125241584129,0.0,-1625.089599609375,0.0,-0.0,-728.6747662116558,-0.0,-1045.2471655292138,-0.0,-1065.8400567163744,-0.0,0.0,-0.0,-270.15955534516337,-0.0,-99.8752126489247,-0.0,-209.729617787177,-0.0,-293.484905245135,-0.0,-545.5669189527686,-0.0,-717.8414760629495,-0.0,-343.7657920515722,-0.0,-573.7155793710708,-0.0,-755.9810496362832,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665332286833973,40.905031840777234,0.0,0.0,2.6584518275828555,26.410042488208067,18.42539046867169,11.229468208990054,40.21039491813729,24.613128546226143,0.0,0.0,-84.8055723098619,-140.24047575731902,-74.38947960251521,-98.14107026314043,-12.332065005853597,79.20047790927673,-30.73788950434078,55.25786509652976,-82.37413162310561,-89.57005604735646,-42.1637367039143,-65.37632530966023,0.0,-0.0,0.0,0.0,-0.0,0.0,-183.27842915064582,2.9560329550670446,0.18330226600552363,6.380966849433706e-06,-0.00014092128851898842,1.410656807865951e-07,4.305889283466229,-0.0,0.004305889283466229,0.0,-0.0,0.0,-88.33099633710037,-0.0,0.08833099633710037,196.14308700113685,-0.0,0.19614308700113686,53.86098416055157,-0.0,0.053860984160551566,-12.055107300243913,-0.0,0.012055107300243914,0.0,-0.0,0.0,-144.32701273524188,-0.0,0.14432701273524187,3.041753314396719,-0.0,0.0030417533143967186,0.0,-0.0,0.0,9.821618292142812,-0.0,0.009821618292142812,-314.87370155341614,-19.45164281205441,0.315473951916854,11.035271968445425,-0.0,0.011035271968445426,-225.21275057290538,-12.001874055770038,0.2255323214119525,0.0,-0.0,0.0,-182.02038776990256,-0.0,0.18202038776990256,88.09006662992368,-0.0,0.08809006662992368,-426.0444317036269,-0.0,0.42604443170362694,9.716511336839778e-05,-34.47051533230002,0.0,0.0,-18.74299299391656,-21.194420948011253,153.58995751179194,10.416092707346692
8,0.268671679197995,981.1637910248702,719.2988197407392,961.8854913541084,717.2680990150318,1051.042875581986,1053.777495829357,1072.9083253045897,1086.1252317903245,0.0,-1625.089599609375,0.0,-0.0,-728.8459549983406,-0.0,-1045.2658709230986,-0.0,-1066.148592674243,-0.0,0.0,-0.0,-269.9754705204022,-0.0,-97.7666584080322,-0.0,-207.1527039457283,-0.0,-297.2539404460201,-0.0,-551.364931929318,-0.0,-732.8277758358406,-0.0,-347.4280144022644,-0.0,-573.3555546040199,-0.0,-748.6028522929481,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653394146173977,40.022795537080064,0.0,0.0,2.5865638214790194,25.49682895694053,17.519027092175666,11.385850626426008,37.19573702251717,24.581469596202137,0.0,0.0,-84.80557964102654,-139.0660208272729,-75.1598205282995,-98.07008566376103,-11.708555185235896,79.34335051475996,-26.44248583244576,56.90532551006236,-83.13762239616103,-89.27080657236019,-45.94188537054722,-64.93537287600682,0.0,-0.0,0.0,0.0,-0.0,0.0,-172.27379354521617,27.97846662969803,0.17453095581417324,3.848776645646126e-05,-0.00029162149685118817,2.9415031122290973e-07,-5.097337752780905,-0.0,0.005097337752780905,0.0,-0.0,0.0,-112.22724217560899,-0.0,0.11222724217560899,219.69408507393337,-0.0,0.21969408507393337,62.78456284448554,-0.0,0.06278456284448554,-9.187003521606979,-0.0,0.009187003521606979,0.0,-0.0,0.0,-109.04676999449121,-0.0,0.10904676999449121,5.481331722366385,-0.0,0.005481331722366385,0.0,-0.0,0.0,-0.556974041797614,-0.0,0.000556974041797614,-328.00272200853783,-13.901358988893582,0.3282971724318506,10.720140451738926,-0.0,0.010720140451738925,-179.11394231129202,21.54770871241096,0.18040539925691734,0.0,-0.0,0.0,-172.64232668979378,-0.0,0.17264232668979376,76.73049423418144,-0.0,0.07673049423418143,-446.2338514465336,-0.0,0.4462338514465336,0.00021223773032946652,-26.26957352053509,0.0,0.0,-2.14054585339034,-27.191955147443807,154.50317104305947,9.645759112727035
9,0.3022556390977444,975.8106395699197,721.6566658119788,957.1045795531104,719.6617462110428,1038.604085827255,1053.6399094043616,1072.9083283643797,1086.1252161376883,0.0,-1625.089599609375,0.0,-0.0,-730.2414232373455,-0.0,-1046.0010872415235,-0.0,-1066.3483269963274,-0.0,0.0,-0.0,-269.8513144761829,-0.0,-95.655128032388,-0.0,-205.0935597610092,-0.0,-301.3704806963354,-0.0,-556.2629209340155,-0.0,-747.7185371241533,-0.0,-350.3023867381009,-0.0,-574.6006130710911,-0.0,-743.0431851886425,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665351245308539,39.45166558324297,0.0,0.0,3.137655725782475,24.250547136711365,16.50470956199151,12.580247755373254,33.946369963559114,23.262123522740634,0.0,0.0,-84.80559181280229,-138.30571575308952,-76.33863279234937,-97.45152420327832,-10.786821083752576,79.41082007093925,-23.65805571646388,58.26374323253058,-84.08447037309003,-88.00894828508254,-50.13810040351013,-64.85496649667711,0.0,-0.0,0.0,0.0,-0.0,0.0,-159.39607690486997,70.20750615108857,0.17417291193701265,9.110867170156146e-05,-0.00046607476077547525,4.7489627571832924e-07,-41.55162890768433,-0.0,0.04155162890768433,0.0,-0.0,0.0,-122.57459402058151,-0.0,0.12257459402058152,165.54531153865042,-0.0,0.16554531153865043,62.87318058821151,-0.0,0.06287318058821151,-5.947313023263322,-0.0,0.005947313023263322,0.0,-0.0,0.0,-85.58765388050422,-0.0,0.08558765388050422,3.696885197277266,-0.0,0.003696885197277266,0.0,-0.0,0.0,-21.891888884442334,-0.0,0.021891888884442334,-370.378888965501,-4.096789818889428,0.37040154572860395,-37.07300957921068,-0.0,0.037073009579210676,-142.35700064165815,71.27352471704346,0.1592024841429306,0.0,-0.0,0.0,-145.8431054383811,-0.0,0.14584310543838108,61.313323112157846,-0.0,0.06131332311215785,-443.3890861221462,-0.0,0.44338908612214617,0.0003522720720465312,-17.006033700074653,0.0,0.0,16.409378344558117,-37.109436288913166,155.74945286328864,8.466959020452919
