Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,982.5019924243368,745.1437529309051,927.3614935613566,755.5913376148347,958.8627892236173,1057.6577296910464,0.0,-0.0,0.0,-1035.0175774227357,0.0,-1014.0066182420749,0.0,-1122.3947753906245,0.0,-0.0,0.0,-1008.7312087337681,0.0,-1061.2856252768852,0.0,-1066.5073113020305,0.0,-872.1902380074322,0.0,-817.0875667122683,0.0,-835.5428403731763,0.0,-1113.76775587455,0.0,-1134.789047802472,0.0,-1150.5220229441243,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-1.335479167110892,8.745611493586686,-8.107909709475216,7.988046375140805,14.692037498251262,-1.0197281361089785,0.0,0.0,0.0,-87.7093899573615,-84.04426278377088,-94.12535344446844,-4.194492602542251,87.21012572264246,-13.453640305520745,75.05720036488994,-100.89778398683276,-84.80182790221673,-86.20574648858147,-85.8215560383257,3,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.25438850641333,84.04426278377088
1,0.0335616438356164,982.4956420068269,747.6617268654303,925.7892507112693,760.5855228084525,952.183993204437,1057.30574687526,0.0,-0.0,0.0,-1036.724176506641,0.0,-1014.8324215015174,0.0,-1122.3947753906245,0.0,-0.0,0.0,-1003.2792106369437,0.0,-1051.5526377166136,0.0,-1059.229378845636,0.0,-868.6247862896122,0.0,-814.1450076629571,0.0,-829.6650873771856,0.0,-1107.763757513227,0.0,-1129.6840322545952,0.0,-1145.3347063672663,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-2.157975266726346,7.279670413388609,-8.570940872763979,7.643563645511806,13.986958143661552,-1.2151299219135825,0.0,0.0,0.0,-87.7093899573615,-84.93024501403487,-94.36789069414982,-3.147753354751319,87.79008457257653,-12.61752765057664,76.23082421626142,-100.78085630018744,-84.56635178191165,-86.79389815652587,-85.78148170382522,3,0.0,-50.84968698983318,0.05084968698983318,0.0,-0.0,0.0,-0.18921652172531964,75.02534580422157,0.0750255844091542,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,175.1330484519678,0.17513304845196778,0.0,-0.0,0.0,0.0,106.23590832688409,0.1062359083268841,0.0,162.44729023191076,0.16244729023191076,0.0,-24.60556650584054,0.02460556650584054,0.0,154.56086126964348,0.1545608612696435,0.0,216.85268135379619,0.21685268135379618,0.0,-0.0,0.0,0.0,-0.0,0.0,-199.00086097965516,-10.487651245877533,0.1992770270234359,0.0,-0.0,0.0,-46.846419614842226,148.80633434044645,0.15600612863144386,0.0,290.0033028162572,0.2900033028162572,0.0,178.89464505166956,0.17889464505166955,0.0,87.67624922437396,0.08767624922437396,0.0,152.10862652857725,0.15210862652857723,0.0,0.0,0.0,0.0,-24.507026641603346,-43.67906075692236,172.7203295866114,84.93024501403487
2,0.0671232876712328,982.2026372734224,750.2632226604368,924.1512241624148,765.4266052290855,944.3659326780705,1057.1195079851602,0.0,-0.0,0.0,-1037.7195329058936,0.0,-1015.3487830644711,0.0,-1122.3947753906245,0.0,-0.0,0.0,-997.6745425990796,0.0,-1042.0721951323544,0.0,-1052.1438794103321,0.0,-865.2527872997956,0.0,-811.8095325878674,0.0,-824.5292723979874,0.0,-1101.2670720993742,0.0,-1124.1213563822603,0.0,-1140.1530347940275,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-2.875120454551981,5.5898097764087895,-8.924465827872787,7.329887240600628,13.209195923841342,-1.2962138785238526,0.0,0.0,0.0,-87.7093899573615,-86.05454944780138,-94.51947967876217,-2.2081670628112704,88.35564077578985,-11.884827218029416,77.3041719047566,-100.56882505208294,-84.31447198360952,-87.35962912824158,-85.61068586213335,3,0.0,-29.6575580185479,0.0296575580185479,0.0,-0.0,0.0,-8.730345117764776,77.51395634100886,0.07800405344282506,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,153.02632386998852,0.15302632386998852,0.0,-0.0,0.0,0.0,100.47180663535036,0.10047180663535037,0.0,166.99623133227686,0.16699623133227687,0.0,-15.385466977805924,0.015385466977805925,0.0,154.39266320262863,0.15439266320262862,0.0,211.11896276619476,0.21111896276619477,0.0,-0.0,0.0,0.0,-0.0,0.0,-232.94629323459296,-5.549158766236603,0.2330123788444508,0.0,-0.0,0.0,-48.80650533321838,144.24449661477846,0.15227787024545722,0.0,282.47849332690635,0.28247849332690633,0.0,193.5747082494865,0.1935747082494865,0.0,69.5876246863492,0.0695876246863492,0.0,165.74503619609928,0.1657450361960993,0.0,0.0,0.0,0.0,-21.367999473988334,-50.35094959164366,174.41019022359123,86.05454944780138
3,0.1006849315068493,981.370510222338,752.8590916725678,922.335868619682,769.9175143831928,934.7083079692368,1057.164361340126,0.0,-0.0,0.0,-1037.385024785813,0.0,-1015.4831711727575,0.0,-1122.3947753906245,0.0,-0.0,0.0,-991.771835708376,0.0,-1033.074728492594,0.0,-1045.2952018766034,0.0,-862.1407696894861,0.0,-810.5942147318964,0.0,-820.8525785095602,0.0,-1093.8484103668316,0.0,-1117.6850154261977,0.0,-1135.0063746286694,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-3.354693036991297,3.547624760405508,-9.06342819767358,7.060254186603229,12.305581670354716,-1.1325993875820637,0.0,0.0,0.0,-87.7093899573615,-87.557414282677,-94.4597320800738,-1.4253022475457244,88.8949609569175,-11.251256567959343,78.16795689344441,-100.16846724075609,-84.04478485647927,-87.86288557040135,-85.17738424406132,3,0.0,9.966976639140224,0.009966976639140224,0.0,-0.0,0.0,-24.793989685371116,77.34630117778204,0.08122310158078462,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,109.55047096129923,0.10955047096129923,0.0,-0.0,0.0,0.0,92.72542267452918,0.09272542267452918,0.0,175.87657266178041,0.17587657266178042,0.0,-4.004217104039401,0.0040042171040394,0.0,153.34946615148385,0.15334946615148384,0.0,204.06263671926115,0.20406263671926114,0.0,-0.0,0.0,0.0,-0.0,0.0,-287.75779744688407,1.336446903060668,0.2877609008913592,0.0,-0.0,0.0,-54.090185558977836,133.81076255095599,0.14432972094573235,0.0,268.087781511225,0.268087781511225,0.0,221.04583937780203,0.22104583937780203,0.0,36.21151162688958,0.036211511626889584,0.0,191.77668971125266,0.19177668971125267,0.0,0.0,0.0,0.0,-14.28930551757959,-60.84877802785276,176.45237523959452,87.557414282677
4,0.1342465753424657,979.9233573338623,755.40727505463,920.1867177738992,774.1528442724351,923.293747910448,1057.4015848646231,0.0,-0.0,0.0,-1035.551609374933,0.0,-1015.5748539778729,0.0,-1122.3947753906245,0.0,-0.0,0.0,-985.59675771014,0.0,-1024.6599267573392,0.0,-1038.691001658282,0.0,-859.2893455643729,0.0,-810.7922955126447,0.0,-819.2279300782669,0.0,-1085.377192870317,0.0,-1110.2090150509027,0.0,-1129.9240921622275,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-3.478748635711325,1.199616936309652,-8.924032134819793,6.828282747762156,11.28780488805261,-0.6366712173630176,0.0,0.0,0.0,-87.7093899573615,-89.40373494908123,-94.0821005211022,-0.7700401053419804,89.39664811460912,-10.63591301874817,78.78574725205799,-99.52738402021065,-83.77506913762872,-88.23957913215804,-84.41174035499172,3,0.0,54.628295916019745,0.054628295916019746,0.0,-0.0,0.0,-43.119249330090355,75.92546403695533,0.08731520916780476,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,48.40789203445305,0.048407892034453046,0.0,-0.0,0.0,0.0,84.96080046255635,0.08496080046255634,0.0,183.9921199474409,0.18399211994744089,0.0,-2.7317733769078583,0.002731773376907858,0.0,151.4312734898994,0.1514312734898994,0.0,196.77821058672342,0.19677821058672343,0.0,-0.0,0.0,0.0,-0.0,0.0,-340.1072997108478,7.068292770732207,0.340180740312113,0.0,-0.0,0.0,-64.03592316005965,126.19554363864665,0.1415129488393717,0.0,250.7267455810609,0.2507267455810609,0.0,252.4077049981866,0.2524077049981866,0.0,-5.901998773318019,0.005901998773318019,0.0,222.75429689654354,0.22275429689654352,0.0,0.0,0.0,0.0,-3.696350492474309,-69.9610494526521,178.80038306369033,89.40373494908123
5,0.1678082191780822,977.8415767775809,758.1543917423204,917.3631202792212,778.5868014085321,910.9103101103404,1057.729887853352,0.0,-0.0,0.0,-1032.5286474289092,0.0,-1016.305933544889,0.0,-1122.3947753906245,0.0,-0.0,0.0,-979.3883998292796,0.0,-1016.7985758868073,0.0,-1032.4527036024751,0.0,-856.6825616435024,0.0,-812.4285229966854,0.0,-820.1068675585435,0.0,-1076.1381763632612,0.0,-1101.7805491168695,0.0,-1124.8664359160741,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-3.1481964256407133,-1.1943888816035857,-8.485093273092833,6.605760906762615,10.25507849615848,0.2328482209475903,0.0,0.0,0.0,-87.7093899573615,-91.36123438235433,-93.31504192639144,-0.187359783243064,89.83315449924923,-9.985271727029724,79.22586747504637,-98.65193877384355,-83.56108459398813,-88.3968602776851,-83.32823637304053,3,0.0,90.0719273713214,0.0900719273713214,0.0,-0.0,0.0,-62.02856351369021,81.85286457199784,0.10270070170263551,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-26.1887494123254,0.0261887494123254,0.0,-0.0,0.0,0.0,77.67152090757129,0.07767152090757129,0.0,184.98372461339065,0.18498372461339066,0.0,-21.78318709884774,0.02178318709884774,0.0,150.69751264049202,0.15069751264049203,0.0,185.8758196220009,0.1858758196220009,0.0,-0.0,0.0,0.0,-0.0,0.0,-368.9759017991251,9.782089051921686,0.3691055477430505,0.0,-0.0,0.0,-84.13168045367017,132.11382487146008,0.1566275913692262,0.0,234.23616879544525,0.23423616879544526,0.0,275.2849816388092,0.2752849816388092,0.0,-48.75290054488237,0.04875290054488237,0.0,251.13388293241846,0.25113388293241845,0.0,0.0,0.0,0.0,9.849106667410041,-71.33160192149634,181.19438888160357,91.36123438235433
6,0.2013698630136986,974.971856074564,761.4093171463701,913.3642880331533,783.3741251061683,898.6177517627007,1058.0893398327232,0.0,-0.0,0.0,-1028.7183139709725,0.0,-1018.3776930973507,0.0,-1122.3947753906245,0.0,-0.0,0.0,-973.4115853643648,0.0,-1009.6183923998756,0.0,-1026.7391177334296,0.0,-854.238055136128,0.0,-815.2488103451514,0.0,-823.7834853203259,0.0,-1066.7200846079295,0.0,-1092.5842439349258,0.0,-1119.762701988742,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-2.2612984484941614,-3.2545025937103245,-7.752525225911329,6.335676284888885,9.37499196709524,1.5211680911428036,0.0,0.0,0.0,-87.7093899573615,-93.09371422632998,-92.1005100811138,0.3338812112185041,90.16078836738032,-9.328144485126966,79.53398420997061,-97.59173685853096,-83.50353534773076,-88.21674489143574,-81.98236725658795,3,0.0,113.5323846650458,0.1135323846650458,0.0,-0.0,0.0,-85.50596380417835,96.98349163086876,0.12929449909024068,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-109.54820269800322,0.10954820269800322,0.0,-0.0,0.0,0.0,72.8363163421754,0.0728363163421754,0.0,178.08467589338068,0.17808467589338067,0.0,-61.72997850192156,0.06172997850192156,0.0,152.07043946744633,0.15207043946744633,0.0,170.24153813890922,0.17024153813890922,0.0,-0.0,0.0,0.0,-0.0,0.0,-366.26806505212375,10.710201834320772,0.3664246223991486,0.0,-0.0,0.0,-119.14887916855042,142.6427060928349,0.1858585403165771,0.0,213.94016103918702,0.213940161039187,0.0,280.62069311804686,0.2806206931180469,0.0,-84.03305160735633,0.08403305160735633,0.0,274.0123584824043,0.2740123584824043,0.0,0.0,0.0,0.0,26.425939727223813,-61.38297999338451,183.2545025937103,93.09371422632998
7,0.234931506849315,971.0400673673772,765.1284900113817,907.7064478204057,787.9016986227111,887.3939222132913,1058.4916229768135,0.0,-0.0,0.0,-1024.309844091139,0.0,-1022.1525249478595,0.0,-1122.3947753906245,0.0,-0.0,0.0,-967.765322849286,0.0,-1003.4852758157289,0.0,-1021.538216993606,0.0,-851.8252080780615,0.0,-818.7872190454614,0.0,-830.4306204574116,0.0,-1057.718869434357,0.0,-1082.872359962229,0.0,-1114.5726635808455,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,-0.7425005471328356,-4.616943280158234,-6.758681053417248,5.975696115792385,8.854031248841249,3.223364476186795,0.0,0.0,0.0,-87.7093899573615,-94.27579009028564,-90.40134735726024,0.7344578862707967,90.34115318987256,-8.757595060408066,79.64500234384867,-96.41752786354463,-83.68315069433501,-87.56349661470341,-80.45978621814822,3,0.0,131.3544086644322,0.1313544086644322,0.0,-0.0,0.0,-117.15125535699467,110.81617107993964,0.161259543607621,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-198.0574959213294,0.1980574959213294,0.0,-0.0,0.0,0.0,71.89299397504087,0.07189299397504087,0.0,168.2355769799,0.1682355769799,0.0,-112.47458166822348,0.11247458166822348,0.0,154.64196072507804,0.15464196072507805,0.0,154.9656138804552,0.1549656138804552,0.0,-0.0,0.0,0.0,-0.0,0.0,-334.42430902321854,11.986395721877528,0.33463904755431423,0.0,-0.0,0.0,-168.58054511452127,134.90321090107022,0.21591265943090918,0.0,182.7418410786578,0.18274184107865782,0.0,268.1994725186928,0.2681994725186928,0.0,-105.43013678474621,0.1054301367847462,0.0,289.37450204362074,0.28937450204362075,0.0,0.0,0.0,0.0,45.253978285459986,-40.59517147375412,184.61694328015818,94.27579009028564
8,0.2684931506849315,965.835647444087,768.7807358980053,900.1198819408149,791.1562416137892,877.9612134839061,1058.9426942247933,0.0,-0.0,0.0,-1019.3314245868987,0.0,-1027.4033746958614,0.0,-1122.3947753906245,0.0,-0.0,0.0,-962.3890876315586,0.0,-998.6514608088384,0.0,-1016.6680903416268,0.0,-849.3563092049355,0.0,-822.5668687299411,0.0,-840.0650101271137,0.0,-1049.445222468612,0.0,-1073.0690585932643,0.0,-1109.2735822691309,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,1.3681858390128514,-5.038538294565572,-5.557784688924169,5.575268261958461,8.865357919182149,5.152088618223614,0.0,0.0,0.0,-87.7093899573615,-94.67891846621598,-88.27219433263755,0.9043505302737428,90.35961982834957,-8.369590838099331,79.47755729128053,-95.19816486057458,-84.06511190969194,-86.33280694139242,-78.91302329146833,3,0.0,148.3365811467473,0.1483365811467473,0.0,-0.0,0.0,-155.07047118374956,108.82202029531534,0.18944414251779895,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-287.06548811765674,0.28706548811765675,0.0,-0.0,0.0,0.0,73.5631092808957,0.0735631092808957,0.0,160.1898656710592,0.16018986567105922,0.0,-156.45389045066966,0.15645389045066965,0.0,157.8909941857827,0.15789099418578267,0.0,145.1098961610149,0.14510989616101488,0.0,-0.0,0.0,0.0,-0.0,0.0,-281.0562192837208,13.440082082660934,0.2813773875144334,0.0,-0.0,0.0,-226.04869763678755,96.97209728518668,0.24597073272073552,0.0,144.02795734816578,0.14402795734816579,0.0,246.52090959158366,0.24652090959158365,0.0,-112.61813345592687,0.11261813345592686,0.0,292.0983673201713,0.2920983673201713,0.0,0.0,0.0,0.0,62.88983926066726,-12.561810633361453,185.03853829456554,94.67891846621598
9,0.3020547945205479,959.4456159917042,771.5112100836218,890.7676660660719,792.3098301069385,870.6267559204153,1059.4278571205343,0.0,-0.0,0.0,-1013.8955186673455,0.0,-1033.351145525566,0.0,-1122.3947753906245,0.0,-0.0,0.0,-957.1812660625571,0.0,-994.975093939962,0.0,-1011.9781326351211,0.0,-846.8145722953725,0.0,-826.292740693958,0.0,-852.4390591326935,0.0,-1041.890820329596,0.0,-1063.7968775314214,0.0,-1103.8542295834413,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.853596704139411,-4.499598599978151,-4.216209510860588,5.274169733101046,9.465324769799574,6.930766034157111,0.0,0.0,0.0,-87.7093899573615,-94.26278478707826,-85.90958948296068,0.7282369310833331,90.23681381289988,-8.21689737072973,79.04949620040064,-93.97939569796068,-84.48901645399903,-84.51407092816109,-77.55825041984194,3,0.0,161.9678090315863,0.1619678090315863,0.0,-0.0,0.0,-190.3968555199781,81.35698593877596,0.2070505294678997,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-368.696154043804,0.36869615404380396,0.0,-0.0,0.0,0.0,75.73338546861352,0.07573338546861352,0.0,155.17182634167636,0.15517182634167637,0.0,-177.219294109561,0.177219294109561,0.0,161.4745902266701,0.1614745902266701,0.0,139.7415969693507,0.1397415969693507,0.0,-0.0,0.0,0.0,-0.0,0.0,-218.53689883054003,14.455874036363465,0.21901449368620537,0.0,-0.0,0.0,-278.6578607576489,34.37222857138684,0.28076975168096885,0.0,109.54072711346032,0.10954072711346031,0.0,225.09034944822997,0.22509034944822998,0.0,-111.0157768870331,0.1110157768870331,0.0,276.2731500059287,0.2762731500059287,0.0,0.0,0.0,0.0,74.05509924662822,16.0582031448497,184.49959859997813,94.26278478707826
