Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,874.1607583330526,711.6735031915978,943.598690077707,691.4150967862527,1056.5657708366082,668.2164277591315,1126.0809927987511,859.3179885186474,1160.8220806803906,891.1634240965003,1186.856678956598,891.1737364507001,1123.1782710793677,894.0821810167196,827.8723341594746,743.51856070359,845.2321979616049,986.7213638688728,856.7784763997054,1067.7913234300652,799.8583521328106,736.974401246486,772.8096993527902,1033.025608627932,868.3515424174075,1059.1399469888229,793.1005883682275,401.8534238434886,790.2138515896593,274.4505846454846,795.9901849908604,346.83847670154074,903.1050463419697,430.81636636826846,1021.7435448074732,529.2619803794878,923.335753355313,514.7281206277688,691.7869627223213,453.9750708125314,613.6927298328617,587.1421169364231,628.2230801319141,694.2839223713103,20,2,trajectory,person0,81.60916781814328,-4.031027764842413,-329.7833007762621,-15.86752836006088,-10.580565786675455,35.641873681307295,-45.03925045804404,-148.6637322492007,38.09355280747003,4.391256382098834,-345.4436940681916,-70.00642596522046,-81.88766071016826,11.60274185209976,-85.91868847502066,24.214749049988765,104.66187731165478,6.315056018713263,91.29892501493585,-39.69624900703791,-120.37737314638926,171.64001874376137,-82.2838203389192,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.05913545955502,81.60916781732021
1,0.0336538461538461,886.9762137205336,697.15647002843,952.3020657413784,679.3425179764629,1043.0122424881793,723.6474013247057,1112.664678828203,918.1238469068874,1126.1010805173667,947.6597032715011,1165.6861554025365,945.9601449759803,1113.6144631040104,946.0675307903365,839.2475501794784,725.6329583013262,850.8578798395368,970.1683996084648,860.6545142767758,1069.4392377375445,805.1470023863218,815.1380506857753,782.9270505455125,1062.173857910233,871.0051044663037,1065.6273133568016,796.1439686061406,393.8342096943002,783.6343057306522,270.3001428297516,790.8890350388153,340.6630598443882,904.9148224716756,424.2173557059118,1017.3707256992531,527.5234547428329,925.480324507718,521.4915073884788,698.2855827688302,447.1178681122272,629.6182288575594,582.2628976428434,628.6357962572167,700.6766670159634,20,2,trajectory,person0,51.13984438918104,-3.419166642012174,-296.1975588825064,-17.27452082061429,-13.96843742118148,30.69450674989347,-43.593687135308514,-140.12431767215915,27.431588546133614,-35.32487397657559,-307.3991957402822,-70.25702058053398,-83.85001353831348,-19.11717619151376,-87.26918018033923,22.10726576981178,106.6992572408422,6.338160035792161,95.94699718666024,-42.60623600926429,-116.89442989446628,60.96888074807115,-89.46284134833266,-129.9351963585428,-51.659047489173844,0.13982779566388723,157.14846467575887,2322.5770119103154,2.3278873718898425,90.43186992655973,-238.28522043302658,0.2548681411538725,-151.57702714648102,-183.49810089824618,0.23800661375648363,78.84870088148776,192.7674577913624,0.2082700420464811,-629.0669856063954,1627.938996179756,1.745253748789175,380.8021029422922,-431.3632711341254,0.5753994380330981,-398.65618655342996,1747.3740778219894,1.7922731161632626,53.77620499697864,-196.0848882528847,0.20332526558453906,300.62986401232297,866.1194072455162,0.9168103090298407,338.0064188801134,-531.4578999529817,0.6298379463215854,12.263564866137163,189.95584086969285,0.1903512976150623,115.1736969186623,48.966596565104005,0.1251507412726011,-284.1817226963309,1544.7075361303334,1.5706306452162775,-195.50650552478297,-123.32741395320893,0.23115459055553741,-1031.709719129859,1678.7465812000291,1.9704352383262431,167.1631186585511,-491.8595094521235,0.5194894467437586,473.2148281624483,-144.98251615208292,0.49492646280291425,-402.7334137818824,1647.0917859484948,1.6956136216471638,193.10185281054777,-203.75688023761114,0.2807226243163003,258.61459114909377,-358.7280560623275,0.44222994579909364,63.724399957176104,200.96920660395395,0.21083031364802565,-905.374181889165,18.181016221241435,997.9763305573125,-41.8077759707299,-100.66818571103634,125.81643343235596,51.13984438902021
2,0.0673076923076923,898.9862085092838,686.152790123067,960.1159203364751,670.6529961349518,1028.2851193742265,775.2530369214982,1098.6735989226331,971.3511607254202,1091.5214069637007,999.0722030885968,1146.5132302777224,995.4403903920472,1103.1183423267964,993.4732311337871,850.3083151187665,710.8261868971025,855.9878004603302,956.9288561281746,864.9350888528388,1071.2181092383214,810.4589929154541,891.5088048353517,792.9796747649029,1090.3111211351375,874.1907590606082,1071.6804937110307,799.3786580004087,388.2989723789693,777.8189912549057,267.4599573206438,786.0349403791937,337.0535766652427,906.7703206737644,419.5298277705155,1012.4306741683748,526.9724271155709,925.7001004670739,529.039941945495,705.6438820980325,441.9660001549609,645.6224406068419,580.2272368682671,630.3287231585392,707.3461900999115,20,2,trajectory,person0,24.06254167530752,-3.4662526348840883,-263.35853642364276,-7.678623013488954,-17.168213796767088,25.92025979362066,-42.05890866861997,-131.81783558571033,17.52745536104663,-76.498633878626,-270.1855481478421,-70.18511601735999,-85.18990482640837,-46.12257434050395,-88.65615746130585,19.881201389270988,108.5120563354612,6.270538939739794,100.20078537325512,-45.56768387091814,-113.54685233315875,-37.38771747425703,-96.01939697211212,-146.79010263180842,-16.37339235292803,0.14770044755450057,157.84200429421776,2269.302409015984,2.2747851595008624,96.11648485825124,-164.47562308411787,0.19050094291214215,-144.23595560018475,-107.25321446603756,0.17974221235201351,94.65945080219167,179.86593052566715,0.20325394114269144,-569.7097751373376,1470.2701495059882,1.5767889967955118,356.8684165800054,-326.96648861650317,0.48400635474188375,-415.73494576550866,1581.6116106078275,1.635338139939302,55.13480371920836,-139.28654436606084,0.14980182916972096,298.7065482333128,836.0786786828787,0.8878362230195211,328.66272962456,-439.972636011218,0.5491767568669729,50.304113639297064,198.18011449445697,0.20446481758500992,127.19421597444688,52.857896023085985,0.137740065882595,-311.88473166578234,1408.6265244911012,1.442740715217435,-172.79791585075492,-84.39408369920326,0.19230569696655558,-1027.5102998803557,1527.6857088508386,1.8410869184770466,152.43192701785827,-393.4035777000515,0.42190267517708174,475.5537205501066,-60.488205873123846,0.4793851939503329,-437.60594395745886,1533.4246005904013,1.5946441508633613,218.64660863915338,-153.08407644448405,0.266910235716549,232.183107968589,-258.20293471918535,0.34724307210303473,6.5304856494309655,224.2963411227652,0.2243913899504107,-804.5827092122405,-1.399126645336886,975.7880959205188,285.13524912600946,-95.07906944597217,154.63463067596516,24.062541676856036
3,0.1009615384615384,909.6670171449628,680.7141931691003,966.5836808600546,667.2994896055313,1012.2673821349443,820.1531077121823,1083.6781168312386,1014.7552750800708,1057.305092610848,1040.8687147547355,1129.1405420377175,1035.0433061152887,1090.9954695066926,1032.493304980536,860.9181525446932,701.0775801383602,860.2548398911213,948.9500825994762,869.7587262493845,1073.2215193193997,815.772065958636,963.4005043988908,802.8446195389847,1116.2176801826974,878.2348536882705,1077.1670112531165,803.1790935173505,386.8157237824153,773.2561756119898,266.82552845548366,781.4182262302099,337.71074875527427,908.5431817147172,418.0257744360558,1006.3660306194473,528.6110738831131,922.6669777040116,538.3925134488222,714.7125969261286,439.605023967957,662.1263285576641,582.5997639094066,634.4818606642918,714.6272075493746,20,2,trajectory,person0,2.6220794373486203,-4.559992254428978,-232.42711777041953,21.004033422851386,-20.047841136859056,21.38881452693298,-40.35613713629928,-123.75966069873328,8.862494669655904,-115.3914360489943,-235.06981805017463,-69.75040900875723,-85.56774148511158,-67.12832956673147,-90.12773373954477,17.51520115983785,109.92010739731428,6.063394464718416,103.90537288779954,-48.69107807575275,-110.436029738985,-111.3974196666644,-101.5735350693291,-180.20655116813327,48.691218235540276,0.18666878640301396,157.87417042597522,2136.2105013165924,2.142036311462291,112.92722678913005,-44.07367258331957,0.12122312966288763,-137.18236328409006,19.52739924665261,0.13856521972539224,120.16738322196268,163.02794982197642,0.20252978154723542,-516.2170219887123,1176.7723529191744,1.2850187486514837,317.3725994601765,-161.6040237750092,0.35614776061121506,-445.58003928715027,1289.7222551096213,1.3645237508875343,52.67929950259627,-44.69187050965937,0.0690830795907102,293.1297875727148,769.7948974132131,0.8237167331345431,315.2637406561081,-289.67288654548724,0.42813736974489447,123.40751445664668,216.35023278404617,0.249071953158276,143.3309397830718,59.52989955203755,0.15520169857245197,-360.22250665451764,1159.4536228748293,1.2141222993990477,-135.58080767521346,-18.851600564758197,0.1368851279493737,-1016.713340770481,1241.9534895081247,1.6050403382476341,126.79202880064999,-237.08355628132307,0.26885838507731935,490.4012419672906,70.49794636528631,0.4954425683818296,-475.95562082438073,1334.1735320660457,1.4165284207032027,269.4703834634316,-70.15472098525969,0.2784528190563861,192.18488412921823,-99.64705115992237,0.21648224983270387,-90.12707638813481,277.9049818131529,0.2921541867145524,-637.0880207850657,-32.49969155219106,919.1050114100635,852.2846483941145,-85.5660695341615,177.04843696404575,2.6220794420257647
4,0.1346153846153846,918.8306793970844,680.9833748690648,971.686612524585,669.3280435656982,996.1066453641846,856.9467444406115,1067.5286548589272,1046.1633446425922,1024.1775021069745,1070.5443184048054,1110.0434151067896,1062.4365100224245,1076.986525260731,1060.8510894623282,871.0039460613658,696.7767371000908,863.4110265647532,946.3059745462858,874.8360749287513,1075.4378240014644,820.9849851455622,1026.7648625029426,812.2741176803477,1138.413237535117,883.0485497393385,1082.0299609622882,807.8932475371078,389.56570806705696,770.033687824463,268.663546462705,776.9001448208247,342.9804304928506,909.9421931690378,419.92222392822373,998.5269569257795,533.0817580694993,916.0304250607708,551.0723128840408,726.0924118537667,440.1965887882906,679.8316886256215,589.0124494013982,641.8870696267816,722.6845233847406,20,2,trajectory,person0,-12.460067584764094,-6.714317757366515,-205.16534305226057,66.10851598774136,-22.551579423473655,16.934994460456455,-38.44047358315298,-115.32213505199448,1.5528567881192188,-146.16314919804535,-203.985344136839,-69.24004272981075,-85.00566411411882,-81.70011030537586,-91.71998187146444,15.090039623332624,110.8315975520092,5.72671926875316,107.1455565843871,-52.23340798753438,-107.6088760311438,-155.5641060722186,-106.05601924302456,-232.9324754689879,132.84318725261787,0.2681507981109598,154.89817012580784,1882.8266408061083,1.889187550889942,140.07771944421597,81.71381874363841,0.1621694041993146,-134.25156187887592,156.58482877369562,0.20625782523095995,143.03553980316204,144.49907707253598,0.20332031113884474,-567.4574859475778,813.9694875263207,0.9922471088301575,272.2916783487562,7.998541941801751,0.2724091312184253,-479.8697271772547,933.26835271492,1.0494116319349587,41.57062607124187,56.35164205298846,0.07002588460007593,280.1908019147845,659.5251327576073,0.7165753876715202,299.6921502096997,-127.79647885143297,0.3258025857849166,220.04049488540937,239.41738482230545,0.32517457395154337,150.86978932975342,65.8559105527791,0.16461681046339047,-416.26577188000294,842.6313103161084,0.9398429219629717,-95.75392282936977,54.6153922145766,0.11023454451289276,-984.3626892579531,881.7893656020732,1.3215605885815664,93.78383258792013,-78.56778215194242,0.12234501888983511,526.1021277335876,190.54836890489256,0.559546360633436,-480.2047497597188,1093.296634216179,1.1941080906183577,338.1430721355305,17.577926089913344,0.33859964666088627,151.6299694603302,60.2770319592443,0.1631715913397808,-197.2004213991552,376.77118321792267,0.4252581929880221,-448.15522579991983,-64.01424351585813,810.0641630538648,1340.2474819281567,-74.39679480226224,192.53170785738507,12.460067575565105
5,0.1682692307692307,926.5885429113539,685.7222311723177,975.5899029862192,675.4866525922355,981.5996466394577,885.60979980028,1050.614985183388,1065.6755912564395,993.4625639503925,1088.7051876817739,1084.245153273973,1078.2034171210764,1061.580340562592,1078.2976704532502,880.5820445603645,697.0438694632712,865.4171627162725,947.7871369988164,879.6421597088776,1077.626187061644,825.8838206945983,1076.616766366929,820.8874671875333,1155.5383806507766,888.2540037444865,1085.851401498344,813.6287881422506,395.4898668214339,767.9961710168693,272.6767807765651,772.5826626067675,351.9361105285379,910.6736919475662,424.42745800392004,988.20219143557,540.595860919408,906.4425202726036,569.1466845317502,740.1352865051108,443.034304765594,699.7734326105488,597.5577746996474,653.1607183523521,731.1731350408426,20,2,trajectory,person0,-21.620295228300552,-9.663304089827117,-183.7650111895407,113.6597377954582,-24.696771877909377,12.162339559342836,-36.22636962631403,-105.0904366564996,-4.637429526684676,-165.89149297724538,-179.34450888865732,-69.07311340720896,-83.78000898870133,-90.69340862136924,-93.44331307846043,12.70171055357678,111.25345879944892,5.360520482209871,110.09833442727572,-56.58420164120828,-104.97291082686516,-173.17156734342143,-109.6103403535498,-306.79303170908116,223.27619896871673,0.37943935659228506,145.56539917135987,1481.3137148155927,1.4884487250613265,170.42749226710092,176.03214584434272,0.24501601272369258,-128.29090007484442,266.11163534613763,0.2954216605271344,154.67634758154225,113.55137592851273,0.1918819623529645,-766.576923032264,468.50238235994357,0.8984067348381558,230.51937299543843,140.81173015380017,0.27012427635278674,-502.5776132160229,579.7924708114642,0.7672962703646987,21.73596370484409,133.86981253497623,0.1356229288370074,255.939528213516,508.86139543674346,0.5696007038864919,284.60635539881935,7.937647363075751,0.2847170240415202,334.9884192740977,252.23303206702923,0.4193313051913554,142.8093763237544,65.02564521676403,0.15691670561745863,-457.7837738875542,518.4126923016867,0.6916051642188732,-60.5433565684946,119.25039104041407,0.13373912586775624,-912.6724480812985,539.6372585156389,1.0602732516974032,59.610902788003486,44.01168430376662,0.07409782781198933,592.5546784092667,253.91823743369252,0.6446669824073066,-431.06510496331555,851.7022164015801,0.9545751883117424,417.2739896399406,84.3207033255876,0.4257083079285099,115.9834880028444,182.99866821710899,0.21665798406368847,-284.89774227696813,537.0670432462238,0.6079537256204249,-272.189621407941,-87.62702245025805,635.8955753493915,1412.9505908578747,-63.74286150323302,201.94686742081817,21.62029521416028
6,0.2019230769230769,933.2604656013241,693.1028938053302,978.4851181159304,684.0861459512555,970.3780611712865,907.068648807408,1034.0606219906429,1075.343985253158,966.8244400540456,1098.2809561465706,1050.798372591071,1084.8047011477236,1046.165024189962,1086.4734081854544,889.8876107207923,700.4513456088318,866.5822278353786,951.8616267500855,883.726879375938,1079.362596508519,830.1358357065872,1109.0461080035984,828.2657776288243,1167.089165078053,893.4895434010549,1087.8980227803568,820.2941215085726,402.8969835326924,767.0261431975795,278.2083518024905,768.9342000828718,362.8672235587996,910.6018078080662,430.1728408076503,975.035360507276,550.7947882552627,895.2791834182332,594.0931527798484,756.9772074382087,446.8720474138037,723.0818171250991,605.8903940590076,668.938037017539,739.2270956767362,20,2,trajectory,person0,-25.928122723289235,-12.987328870102973,-169.99119207628763,149.1807989615031,-26.54043614250641,6.716659632480984,-33.5378226053232,-91.69077898999936,-10.158564517764288,-175.36173856304106,-163.0982980792692,-69.5343980734315,-82.29297363265147,-95.46252077985288,-95.28030250261672,10.44042226172924,111.26013363988966,5.162080983369208,112.900259123383,-62.023206727629386,-102.27768896543355,-171.8048357995394,-112.43625348319782,-391.24297615501996,303.05384083682503,0.49488654946016586,126.34558892766692,963.6147229181828,0.9718624090200039,198.05562002785416,220.09718227739478,0.2960891728366076,-108.41145785289805,324.81021575634645,0.3424247661216621,155.57032122374716,60.813889522663516,0.16703428990639796,-993.8471974347999,196.15243964894418,1.013019265082969,198.25141707339634,219.3111182380858,0.2956365859538521,-491.90107772727777,287.28942161678066,0.5696506666740255,-2.135985859428247,170.71994616798494,0.17073330798409359,219.24122454121806,343.22330869620646,0.4072701243286871,276.50825162413906,101.25071975380007,0.29446310714060725,468.81175462269715,239.31768746655197,0.5263624386359177,121.37452724979356,51.59616642142943,0.1318860881764969,-458.0551150724351,242.93620689977672,0.5184905872500222,-28.823683773185504,164.36668191321124,0.16687483593824254,-791.5328243485925,284.5371200968121,0.8411216230333444,34.619077824866295,121.07055260913931,0.12592283056906925,692.5919970037828,247.5978323924152,0.7355191098259177,-333.441396768512,637.6343704975175,0.7195559432863449,500.4456505834761,114.03578154680193,0.5132738145092818,86.02924956856269,255.52780266802233,0.26962101126892507,-331.71058081557806,741.2664850863457,0.8121009243544018,-128.00401699394925,-98.77102204248244,409.2791965080906,1055.4829603624753,-54.78316671945466,206.72265441974253,25.928122706421377
7,0.235576923076923,939.215974714508,701.3311700245459,980.5698040380145,693.5421481039872,963.4344770923504,922.8691548644566,1019.5934263075384,1078.3800272995184,946.1555729329524,1103.1352949393445,1015.3034059492181,1085.2048522228285,1032.7381985505042,1088.138211619073,899.3627866800103,705.6212323831406,867.5160077559156,957.2472728410426,886.9399919894694,1080.4003567190923,833.3608355058781,1124.0955676733315,834.1665832737389,1173.8054586988133,898.6651479316633,1087.8310166758201,827.7908407196308,410.18294605906453,767.1707317166124,284.5084403442325,766.6460877820069,373.9497448328984,909.7932599915968,435.8333119687875,959.8762083367787,562.6419917262458,884.2755196062362,624.8359507349433,776.580798170904,450.4217915643573,750.6004551358407,612.0718529792297,689.8892600814307,745.6700935918373,20,2,trajectory,person0,-26.7181882503166,-16.247273784257935,-163.9537047853574,164.5981855231326,-28.134761609591468,0.7880508695525343,-30.15835059756312,-75.43263752359641,-15.44701505547996,-177.2042818410147,-155.36015991569576,-70.60702698028811,-80.94677707767927,-97.32521521815478,-97.1940508617206,8.410869959368437,110.94071074787084,5.426250439458923,115.62219168218289,-68.27123838257666,-99.21763984969228,-159.63541414090028,-114.66465490517224,-450.44337878049015,352.03118885207033,0.5716862735904948,95.8285654646446,447.18394447206816,0.45733641244997036,222.7596565571554,216.49717221220135,0.31063304744560166,-67.98962265427136,329.3092035732225,0.33625457669257125,153.78939176664963,-1.9910385348046018,0.15380227974384228,-1054.7075802150603,11.890203374550037,1.0547745999498641,176.9636993631817,244.49735051383948,0.3018196569154995,-429.88238601225225,90.21382080613213,0.43924639926586534,-24.025420832234847,168.1968573595061,0.1699041013977592,175.338224877462,199.5698675883135,0.2656532046717984,281.54808564533823,153.61949272232044,0.32073084210100183,622.5506281842097,191.4490809058603,0.6513232954779468,95.47534623064782,30.836303399893445,0.10033154710873522,-398.96853328674837,49.46844488466806,0.4020236530258968,4.296344565551542,187.20263095462042,0.18725192552536743,-614.1606230267697,144.24320984242684,0.6308719160513299,27.746603353096283,160.03062670272382,0.162418211665135,817.6966723191777,183.67763648660136,0.8380723847420106,-206.32364120267422,469.5007514094461,0.5128356466677841,582.5066960572345,105.47811190216404,0.5919794616724138,61.94495311335312,280.9783496811704,0.2877255814239839,-326.96601041362646,913.500282094248,0.9702523060277024,-23.47623280309892,-96.86693459203335,179.39962235907043,458.1166292598493,-47.37424245052748,208.26592596602563,26.71818823786667
8,0.2692307692307692,944.7377544015072,709.0519345826223,981.9918646716163,702.6709156070757,960.956852718157,934.729883286736,1008.9910924142682,1078.1274158375832,932.9752697651533,1107.1111996234356,985.0794665970144,1082.1868167798489,1023.2069293494319,1086.2405217852868,909.4729247292852,711.4572232162453,868.9017564499875,962.9305127222792,889.5476852778045,1080.89094706556,835.2985372642602,1126.2703066366946,838.6874865006612,1177.1796476492746,904.0464400648495,1086.2461013837747,836.074949220776,416.3222074914399,768.5437910112737,290.95725644379826,766.3754168005652,383.8521237852058,908.4926051003636,440.6721566882984,945.1754209910999,574.6714645949202,875.0844900618757,657.2435843178204,798.7053742487863,452.8464176739549,782.555520607546,614.900917831452,716.5523550606356,749.3291327523398,20,2,trajectory,person0,-25.340370009208375,-19.13268085599443,-163.89900287059578,156.66249865451277,-29.51270893781623,-4.678323725430439,-25.93762393788964,-58.96441333258617,-20.731995191900555,-174.08226429195622,-154.10005403691176,-71.98764294849792,-80.00953689080984,-97.3280129640964,-99.14221774653812,6.647417149659654,110.37049119127808,6.528277457139141,118.28895507226636,-74.30783253415237,-95.56713274661156,-144.0137516197694,-116.29912793851209,-436.82339541445515,357.4471938120351,0.5644317276212527,57.577423677640866,64.62081491135952,0.08655061777458752,246.15636689117585,182.42376827629613,0.3063843798126578,-8.042794877125795,294.24211743999035,0.294352017531738,159.90125195753475,-47.09462582077443,0.16669227384250826,-898.0827693226219,-89.6787674485373,0.90254913544099,164.07573927083254,229.41700401141117,0.28205143138591243,-315.0407785428836,-7.506169154646698,0.3151301869391195,-38.64803105378674,143.7828145226094,0.14888642670296565,134.3354101714062,100.26161452799167,0.16762575510248875,300.4155306070235,173.41229904082198,0.34687363187265036,792.2748222392306,108.72573505493375,0.7997003685240117,77.48574342481423,14.57754172361495,0.07884507059290313,-283.2148562604328,-56.38849791821635,0.2887738172066337,40.7994761842199,191.62196410138242,0.19591726412692226,-391.6432941288887,118.14116775584766,0.4090743274208766,41.17653262385158,168.87341361388852,0.17382099028750983,949.5219454449567,84.06364132317793,0.9532358683316985,-73.62083854746116,352.4330731191575,0.3600404128658959,657.4159748856446,72.04603297089977,0.6613519448082741,42.25551596988646,271.25480580605927,0.2745263162299095,-273.10487788956743,962.9696836054896,1.0009479935892436,40.94088487864435,-85.73781013159851,1.6254283243449301,-235.8032669532743,-40.94472061010717,207.69850415537448,25.34037001559848
9,0.3028846153846153,950.0075113926524,715.5568572233223,982.7582391331732,710.8714760131795,962.3936593191272,943.9804156283512,1003.3610128208896,1077.1253817537195,927.3907914662201,1113.0520816143205,964.0851599153136,1077.998331612574,1018.6453258935566,1083.2302121552261,920.5222795246207,717.1497621833863,871.3004812633546,967.9880735465496,892.097857307461,1081.1807013848415,835.9415989768048,1121.5740132914134,842.2088148142507,1178.575550301482,910.035397798287,1084.3279387723578,845.0590464202487,421.02249444908466,771.2303333301047,297.1601246335942,768.5005941493456,391.98485604882586,907.0980679120072,444.7120793155429,933.5400541346344,585.6371355241291,868.5885690758872,686.2621103087781,822.7186852421023,453.9832516195738,818.3368023459414,614.1037237098786,749.0336601388153,749.5800530282564,20,2,trajectory,person0,-22.94174060821348,-21.49471242135073,-167.43906446587434,124.94711614746512,-30.70501762055675,-8.66601297442282,-20.85517683147987,-45.47829760333248,-25.97483237270348,-168.0379931532249,-156.48125218288,-73.26139665826237,-79.5892967146397,-96.2031373143286,-101.08400913577822,4.991036069395077,109.62100848477851,8.866127740017154,120.85504676396278,-79.0450044896443,-91.23416834670137,-130.22406929318532,-117.2090007194048,-345.7366151635499,325.8370790393529,0.47508273925880123,19.108119458467534,-139.54700225978482,0.14084916069658154,266.956031070046,139.66566959858844,0.30128395541265296,63.1481269351883,241.65833011899775,0.24977276563173406,177.9576012221414,-56.99683188210117,0.18686237362651476,-623.8308271133955,-124.4578449704538,0.6361247173563315,156.5870648797428,193.2891298950866,0.2487573046631042,-167.29379363182093,-29.774727063377938,0.16992276998514633,-41.43767645401762,120.04341520955131,0.12699410445009085,104.63375560380348,41.478250237021726,0.11255517782173091,328.32368534711026,169.14972930933465,0.3693346359134619,965.158779465913,7.455916770095239,0.9651875777666296,75.77654030979542,8.60984263007785,0.07626410329530373,-135.54478840315224,-89.44920043608832,0.16239935074350148,79.82868604526507,184.3137976396508,0.2008586446137274,-165.9387837397285,176.52906487201327,0.24227709485960047,71.27639445434056,150.2818073497474,0.1663278269764784,1063.215228798035,-23.68805389818164,1.063479076731433,42.693681857401224,274.87296100799546,0.2781688249316303,713.5383838013926,33.78020866981941,0.7143375446213645,22.772269714830877,243.67379492422887,0.24473556055616466,-193.02165215508725,862.264772302747,0.8836050564335787,71.27355934384846,-70.18608079915877,-105.19040168827738,-942.3999373522748,-35.428600858575436,205.8241457991071,22.94174065606623
