Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,897.723594545719,697.774685633642,897.7156956876612,697.7869856579484,939.7511858277512,808.9380556117452,920.3707422357325,923.7631106815344,960.5085286398204,942.9754398397788,950.9274668586968,944.8927689745465,906.955645433716,939.0807431548758,897.722331584259,693.9543337404965,937.8574881173212,805.0860523088041,918.4864410363812,919.9156554962906,960.5071829674698,935.3047051243402,956.71004497537,931.476248025188,901.2354918221037,931.3992311007731,894.1417682704131,535.2898032127821,875.1254450712985,454.9786088733836,907.5765706361856,485.630202087652,899.8465970494017,541.0424625207069,955.1616703024198,479.7977967981108,947.375437704404,410.98688875780533,890.2817885677312,537.1948478454759,947.535581172834,485.491256767329,933.9976185253068,414.811662437747,2,1,trajectory,person0,30.244992025766383,29.37833465615684,5.81413869238998,5.387840044546758,18.546000737952987,136.47309274471158,130.65302656372154,48.54195096101801,58.72359743832124,-4.233741545527514,-3.819732793253085,-99.34310021900428,-99.35239812907918,-69.6838881697958,-70.2555363825519,89.83639123412824,92.1308007642412,-21.413840514061945,104.16758037059456,47.95325040510356,42.13318497698066,96.36616263910456,100.72756628639304,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.814688934037,29.65921204920849
1,0.0336666666666666,901.0511065294776,654.4808005939725,901.2402610669304,655.0697910450775,952.9728842142292,765.7633044504107,927.6503650944176,882.9149990373193,958.1570581504541,910.7405977741594,949.4184111912084,911.3670045775643,914.5184263747819,898.4262372770207,898.5079147385394,651.7508609254178,947.9723159993157,761.7508616026107,925.7613794103894,878.6778193312836,959.4497614190645,901.9402839257682,953.687378589503,899.1351426113058,908.8871125654726,892.6750812853338,869.8271711381083,503.9346093245309,835.8249601549076,430.0856937992094,874.0879247014976,452.56191644401275,874.5401673608502,508.4001654311051,925.520068794193,452.7991185366177,909.7402662047812,385.62995714143926,867.6984438817883,505.7310368486254,924.8353504212852,456.7123839437573,910.3946448704971,389.4380761872407,2,1,trajectory,person0,35.18700140607264,33.19679877165592,-0.8330345965993098,-5.382288740262263,9.4848326647246,124.52399084968611,118.02684186098485,56.288406607625575,61.33505995498216,-18.468399457361546,-12.4867793023414,-102.63298946884647,-101.20666439506256,-68.11799976789506,-68.4569306121138,74.7698035364984,105.30347944094083,0.0100551630374475,117.31131205208573,47.028843391352304,40.53172230140611,103.07524492570457,101.6250959095394,227.27586366442628,-1150.222271745726,1.1724613395009278,216.22642154510265,-1213.3102468578763,1.2324267201357333,-880.4436091552535,-801.9409384601928,1.190919903973707,98.83698961659167,-1285.9569813763233,1.2897496301480282,-674.2642797489758,-854.8180046605478,1.0887360286301018,300.44043213845015,-1287.1838823621829,1.3217816764793346,-1117.8763811769172,-753.1761866247352,1.3479324803905344,216.08727843588653,-1224.8862227229854,1.2438006152588972,-722.2157564050937,-931.3423927203328,1.1785560026056532,-701.0784253903878,-753.6708787279109,1.0293351018936288,-1167.341136130426,-739.3935170546802,1.3818061011461642,-670.7924164141441,-934.568643470808,1.150382986347413,-994.7122554857818,-982.2263062467116,1.3979345434950343,-751.6761293629193,-969.573180879262,1.2268207515910179,-31.408560843720906,-991.0224118387732,0.9915200040649774,-69.84565809999064,-957.4705564045397,0.9600147302708639,104.69006077037432,-1268.8275627585417,1.2731391883214835,392.72371444984293,-1282.41835132677,1.3412042140222171,-89.78216987723816,-960.6268934816526,0.9648133842915301,-44.82343566797175,-995.8147840687764,0.996823065822127,224.637057655426,-1207.5595805303494,1.2282760065240712,23.334153097439327,-1253.5684994577869,1.253785653743742,146.79235783087918,113.41972620294317,-197.4407907620585,-319.90481539036756,-269.1436061354972,173.42147920883588,34.51498970095142
2,0.0673333333333333,902.7051256603023,612.3846598015165,902.8611560045551,613.6447321832857,967.4914872585449,718.4207912277578,937.3841082246755,837.7642958235841,960.2938414219878,873.3679821167096,952.3419340134441,873.1365871681548,924.3681551764515,853.426338652778,898.4634121356556,610.3135148175866,959.8097949356433,714.0675113412606,935.4968920157716,833.2625878867829,963.0133910131173,863.962537088341,955.6750324809519,862.2137380524207,918.7072767190548,850.0924276623367,845.597766324147,474.2753665766688,798.116567084785,407.1836260223758,841.301289776317,421.8296398783281,849.3400960155639,477.6323259182392,898.44639722921,428.8955759930691,878.6268196540277,362.5388953045254,845.3358079636685,475.9632878587181,903.7091154554407,431.0001446973966,891.7895879242311,366.7184879456645,2,1,trajectory,person0,42.98233209126192,39.63671456033261,-6.2193048030832285,-15.077670453582238,3.652315231571549,111.11430513272096,104.53188200819224,62.67491461692541,62.359071254511754,-31.436252277293686,-19.804912807826295,-105.7785758787885,-103.0295764325038,-63.23789978090224,-63.94885210304592,63.63116378220184,119.12582035266888,17.70050598376641,130.84244971264158,44.06734687295902,37.484999171747674,106.3847813979208,99.48790258692074,291.68804416580826,-1264.831295732585,1.2980293223859947,289.1210830769696,-1341.1099964475777,1.3719209245620616,-804.1684623262294,-710.0062141648091,1.0727514809837257,49.12928111360629,-1250.3804195779014,1.2513452281151467,-627.5119296785467,-763.7298786047719,0.9884606969235312,351.6082852374526,-1416.3371364757465,1.4593283627778701,-924.1617787352528,-685.8731238687288,1.1508679052439317,289.1736417440252,-1348.9672706287313,1.3796137475058121,-719.6852915038003,-880.9676063721417,1.1375635552723948,-552.6254538494851,-674.839254700283,0.8722401687189045,-1120.0512793105725,-680.2594389158495,1.3104456389027956,-664.2367104392019,-884.1905640566517,1.1058948236889041,-973.8604433221961,-912.8398979906328,1.3347961801081292,-748.516970652069,-913.8962231544328,1.1813060408082603,105.85038398176187,-1128.0518862602116,1.1330072205790693,63.46881004555749,-1110.0776927955362,1.1118906303638232,48.1453941868734,-1230.4472929245117,1.2313888580162922,431.24563497967495,-1406.2132640391944,1.4708529979738927,59.039224498483556,-1096.6753829371785,1.0982634135624247,86.83731155155313,-1135.5569527547354,1.1388723860148344,292.5662020297888,-1336.6306522052307,1.368275002689414,-1.3218594915980262,-1230.812260628649,1.2308129704493374,231.5444757977011,191.28462738643603,-159.98822395496774,-287.98163504910787,-173.2430920738528,182.36372013357112,42.54067609788626
3,0.1009999999999999,901.9083706202315,573.2323085060109,901.8579001491972,575.2260325690102,982.5929783090476,664.3932901766086,950.830363084464,785.2548441174474,969.6777830651499,826.2132093203062,962.535249827387,825.8248614213298,937.9106182961106,801.1203980282862,897.2767188793023,571.2411128390596,973.0844565502653,659.7459688035311,948.8811857481338,780.7817499285177,973.7818210836639,817.3009009292975,965.6361218868808,816.5744365580446,932.2413667093749,800.6531857577769,821.9843237364881,448.2059681177923,763.6186653723488,388.40344848970744,810.2110514280313,395.9289934196223,824.9487733038952,450.7353388080354,875.9729134341924,410.0961372800621,858.5418535061627,343.5083459739296,823.7910554312705,449.85551100533013,885.3343654915967,410.48877872418535,880.974436092295,348.5447121762036,2,1,trajectory,person0,54.7589131463513,49.936485111971805,-9.47338905579407,-21.972244944884824,3.404211926319128,95.9495114224909,90.2132049101843,66.33644446439932,60.72258844878424,-40.364326945766095,-24.050647530859727,-107.8838130428176,-104.1207366591238,-52.719844497858126,-54.640696012615095,57.92979214673003,132.71951998505756,27.380952387324633,143.85231087580294,38.3572043195216,32.62103905818484,104.29009486684411,92.9429348984379,402.00267297980673,-1468.4923337988103,1.522522867975646,399.3937087065886,-1559.6866843406988,1.6100117663744218,-667.5292216341866,-558.399169693278,0.870290120850332,-23.665991289232263,-1162.9411275892758,1.1631819055428596,-545.7846523914079,-609.2484942538005,0.8179637000115183,394.296879642238,-1613.5111644870174,1.6609901586764013,-596.5831529068803,-565.2638415028462,0.8218483247186605,397.5532791790783,-1558.8367710375833,1.6087326342574508,-701.3893837918486,-774.3385680854426,1.0447714035713855,-321.24213362186333,-539.815121865176,0.6281694629701781,-1024.6901498743437,-557.8270554257941,1.166688016144212,-639.9431445266734,-775.478520397665,1.0054323268250522,-923.4724261867067,-769.3261324368083,1.2019417706267388,-724.4947340099585,-798.9204092139752,1.078501942449241,319.8543585310884,-1385.9891928428794,1.4224179601469429,278.7309398959058,-1400.636815734759,1.4281016863118887,-29.79967887201949,-1141.149493493333,1.1415385176860946,448.5591401139403,-1604.7772589450285,1.6662878961952752,295.87394275036013,-1355.6228166646433,1.3875354449744428,302.77175684979284,-1405.2987845591636,1.43754492473431,402.2513797918526,-1553.6418007274788,1.604870405207901,-35.2483145451489,-1160.5663954017919,1.161101546728012,349.7994372798833,305.93377876156103,-96.65596790230245,-204.78934132581983,-7.36940510650756,185.4393644829157,55.16396854495947
4,0.1346666666666666,899.1776100800664,539.0062871054824,899.0604126056012,541.5935482347666,995.279689443146,603.5240363595428,967.6915126135291,724.5397094484243,986.86616828707,766.3673213396145,980.6577384166288,766.6186542215867,955.4328148446092,740.9701584272067,895.284275741151,536.752105874581,985.1288720953162,599.2167941398112,965.5383592346852,720.4942382980653,991.7607588814222,759.2512793718124,983.692768898788,759.4278081802078,950.136458235186,743.1400866357193,799.8976420893067,427.38630498540647,733.6326109197992,375.54243669039477,781.9302948489874,376.8305491919274,802.6155891059908,429.3566671282937,859.2305638021161,396.80966827338784,850.871164994051,329.52446907090524,803.9759922469655,429.18730202346126,870.2608278104859,395.77072704613147,877.7523297729211,335.5102293675737,2,1,trajectory,person0,69.50423009094801,63.530879571523805,-10.136636276708794,-24.226322811648902,9.693392564172695,80.07879399031306,76.12749097143707,66.25155297462614,56.21360732151689,-41.64281104998247,-23.20216995454015,-107.41422186098808,-103.14846949443556,-35.718560291563726,-39.53454008367597,55.16087696419952,144.28108373326742,26.577179499590812,154.72934180882675,30.76148391736595,26.810389288640348,96.76164695683352,82.77735027885939,531.5373720537925,-1708.3098749126,1.7890932358638425,500.8262236355945,-1803.4198416541467,1.871670385391872,-497.2975138240487,-394.6475942576519,0.6348634033466822,-81.111699212824,-1016.614497045398,1.0198451565566506,-447.72884201319005,-437.1698518233827,0.6257624112342882,357.75491717973165,-1797.8962771401923,1.8331447308166477,-227.84223303302122,-415.3626802878525,0.47374913121754886,494.76752930350574,-1790.718167241159,1.8578122786063804,-656.0400489261799,-618.4058356154195,0.9015621572128402,-95.70612829823509,-387.16285570187773,0.3988166744621785,-890.6748847291964,-382.0102514647317,0.9691406412443526,-588.5662331971786,-613.9071974812516,0.8504659064178882,-840.0224726448686,-567.2805216146996,1.0136295895206713,-663.3619068684475,-635.0100498933177,0.9183064755024091,534.0278553789614,-1724.246184875795,1.8050514276273093,510.54609570059375,-1777.60063308985,1.8494651460886078,-83.09368941374215,-998.9846831953531,1.0024345158060488,376.83300398312247,-1807.997638130664,1.846850988135481,536.3360498586302,-1697.4246052822791,1.7801423114446946,538.2917402745087,-1758.600213853754,1.8391391219302111,520.4612836187704,-1786.6407802300841,1.860904410583,-59.18147935102801,-1024.4259494399587,1.0261339938741612,437.9797112256445,403.7938948381777,-19.700412502417496,-66.95280792368541,186.80734567881862,179.99964402483116,71.69566156942435
5,0.1683333333333333,896.0397940362776,510.730498646389,896.2853476254771,513.5093960358913,1001.3604967184853,538.0565437362886,986.0228186753174,656.5288685050715,1009.5595469044652,693.1529718867417,1004.4264762988988,694.7680330578261,975.7393715997799,674.0330855831526,893.3538477277127,508.2589866831871,991.7151929383712,535.1171153091626,983.5590752644023,653.1887784762299,1014.0024441370703,688.6635239055007,1006.7340162556118,689.6036504015779,971.403193468486,677.7661925453081,780.4745538902047,412.9876157705213,709.0644685519488,369.8848848230986,757.5592927098614,365.60326369981885,783.8548929823329,414.40510262737064,848.2969571219501,388.0484918952356,853.7630966789022,320.4742475471304,786.9623766881135,415.081592178278,858.3745681593861,386.0080040902677,879.5237026351805,326.80572383096666,2,1,trajectory,person0,84.77974412208536,78.35770236027291,-8.564922458445178,-21.53966268904933,21.93960647298115,65.20038975104315,63.69341273850041,62.0981226905054,49.3822125229886,-32.893502906000144,-15.56874421341612,-102.5788319206616,-98.33936851599444,-12.71260542150651,-18.6459910638819,50.05215087398174,150.74215514065062,17.17032877667514,160.5531362686597,23.27090814789216,21.764165957378744,85.65057074326181,71.43412121533386,631.685204949505,-1941.7988343686498,2.041962024942566,544.494239459059,-2020.1239884164193,2.0922177002834963,-324.7605944603748,-260.2329617272932,0.41616179315695817,-93.2024567462025,-839.8749047255488,0.845030504497487,-353.0572173594028,-289.9818699761515,0.45687950670218314,195.6332923679699,-1903.9508563558966,1.9139752476197502,85.89896093617551,-268.8184611022222,0.2822091361371591,535.2687929618904,-1999.1720739158986,2.06958973273547,-576.9234118545139,-427.6838380658961,0.7181602108782056,52.615035512654444,-258.5496694041683,0.26384895965495603,-729.7468030054542,-168.04609506820265,0.7488457027748457,-505.3549175896612,-418.9814805499979,0.6564518823005396,-723.8911526473033,-333.48372748837244,0.7970130471834074,-557.2483997126114,-444.10587626504065,0.7125698620594376,660.6441165043974,-2096.6660039498497,2.1982854638992877,674.0607510117371,-2174.6836471150295,2.2767535793502187,-82.42767267695132,-834.1827385804529,0.8382452878295964,180.61803788136268,-1944.5789888095296,1.9529491338300664,684.3934858462501,-2073.984884513755,2.183988952504182,706.0021153149486,-2134.1768662503127,2.2479212360016505,603.1650521337851,-1988.2298864570516,2.07770694793962,-57.33944594370987,-846.3302730116977,0.8482704421805504,453.7281395387326,440.40067689353725,46.68456885931527,79.8017858197892,363.74892798440914,163.45476056215713,89.86622649915509
6,0.2019999999999999,894.2233421048127,487.7362405382727,895.3112266682459,490.2077645721096,997.309828036716,472.38837708227936,1002.4864269891991,583.1996875722684,1032.3291631660436,608.3747297877926,1028.413853382595,611.7924184514667,995.8374128745659,601.8367963226486,892.5686983331057,485.27758673529706,988.8389740318172,471.6240956295253,999.737040594616,580.5598845232913,1034.859631542313,606.5620131366157,1028.9516690416983,608.0921695343441,992.9165087383044,605.6921743061446,764.9939563735726,405.6903385699792,690.646416236792,372.2339321845851,738.1873631740829,362.5919536540042,770.1251859102636,406.04525396018187,842.3604547622422,382.1779944561704,862.934045415746,315.1060605546453,773.8371705225542,407.90831758830797,849.14464191761,379.71596116770974,882.7405692223517,320.7338946692214,2,1,trajectory,person0,97.88839301716736,91.70094077761,-6.273409585960846,-15.995359228010058,38.21691623178533,52.75141161079506,53.91841729435128,54.52959524580529,41.17944827827215,-14.54529496305385,-0.8387058164104211,-91.94722880979886,-88.06229841778031,14.716127099307382,7.135723657777424,38.725212961998295,147.55830897900472,4.557792858273218,156.6953993488793,18.165736818175187,19.3328878666015,74.08385516987161,61.90654263478643,639.0093644500519,-2140.8124229454547,2.234146548034047,489.0180687291609,-2178.094483152571,2.2323158936591527,-176.33175325865042,-174.37121106134305,0.2479883191891687,-53.95401776628598,-682.9977655876138,0.6851255241419617,-274.15622500325105,-186.8923640363758,0.3317987212801436,-85.43224474912843,-1885.9312776129939,1.8878653162558643,272.40441792605304,-159.4510987866862,0.3156403329898024,480.5336236697167,-2157.29387979026,2.210165027154683,-459.81972821679636,-216.75080793689375,0.5083454486849122,95.55049268825488,-180.35136123995852,0.20409926544227017,-547.070860846243,69.77368400454966,0.5515023968820227,-389.85760887800114,-213.06756207831802,0.44428227649780316,-575.4038475973853,-89.44485284597897,0.5823143219349098,-407.81308134859484,-248.31233664917139,0.4774625910489816,619.5204179775096,-2438.658735709459,2.5161204219081177,676.3252354924314,-2518.165606899485,2.6074074955663034,-28.934285858354365,-692.1276672410411,0.6927321998136498,-120.31689153770185,-1950.5396035844378,1.9542468880723927,659.9302807748466,-2421.133095066356,2.509460786605194,712.4963490206821,-2464.622216030482,2.5655435515926843,596.9715230134431,-2144.4442354605167,2.2259865404554517,-23.321269146744232,-682.6158400363398,0.6830141042929734,389.36580876481264,396.33381437635006,68.06473878666347,164.68228102096882,483.4844482813134,132.84218187969734,106.66335590910624
7,0.2356666666666666,894.9039536732885,467.9959461886789,897.094854992863,469.7782272724496,981.9216444289752,412.2391317381184,1012.8670454779274,507.3244257237179,1047.6605597629045,516.4400198784589,1045.1613009994928,521.6381586977434,1011.104200283943,526.1565003726311,893.8341841639909,465.7150789666649,974.7218008479128,413.8748306645615,1010.0491316811944,505.2753042791577,1047.3986137701006,517.0521574133809,1043.1890309831952,518.7351206410522,1009.8406791584038,529.0460321544543,754.8028696569768,405.63058062185445,679.2428575623999,382.9743158177231,724.7975031381208,367.7880828318943,762.4558313671159,403.8769338989255,840.0683850724431,377.7867349067216,872.9191017922263,311.5378740509987,765.7142002249473,407.4559360302203,842.124399447421,375.7745664819098,884.2534378942809,315.75263707735303,2,1,trajectory,person0,106.84494379194524,101.3511529966112,-5.860915587874739,-11.05641848435986,55.898435971963096,43.279329139762176,46.91011094799901,45.302972948146326,32.850351667868495,10.444273735414104,19.05288308901169,-74.93835272192885,-71.5335081375963,43.881179205636265,36.26485984022096,21.484862241987443,129.1582697923762,-6.728514100579524,137.40557648656264,17.197932085429752,20.82854753574218,65.6634774134225,56.84218177213921,502.6981312900811,-2276.618083713567,2.331457765067636,308.3352026354934,-2253.720648966845,2.274714786685093,-68.0812779148251,-130.4334519638256,0.14713240905291824,20.216185202250394,-586.345376720607,0.586693782944529,-208.52205356996868,-117.07112928118512,0.23913823645793003,-419.3219757595354,-1715.324701929616,1.765834010433825,296.5858329647605,-105.98573773207704,0.31495417590185,306.299735244902,-2236.1756508158483,2.2570558409380967,-302.70554603750026,-1.7749885581605624,0.30271075003415854,44.93669322561749,-147.95814629312076,0.1546315603379523,-338.71956458590455,319.02129603380183,0.46530154819896247,-241.2763454734717,-13.437075982802623,0.24165022221384708,-397.7186149295668,154.3404706303984,0.4266158430437223,-227.80261019250435,-64.40554637395212,0.23673213473089236,372.44501666695464,-2658.708585838657,2.6846688128803224,455.38801772854083,-2730.7339577029784,2.768444724830695,52.97905914704229,-606.8179395938612,0.6091262533506866,-457.07476062596226,-1786.611247846364,1.8441521324805128,422.89193885634756,-2654.1697691076765,2.6876485550002216,497.44893911577674,-2677.849299615539,2.723661564599913,453.4689329517959,-2247.9295826737866,2.293212044668435,37.58868804609679,-581.0645871870933,0.582279111725583,266.03616162706544,286.63996690102556,12.252296972854639,146.70121020743144,525.1936556488438,85.27709058673992,118.81953192756512
8,0.2693333333333333,898.2537374261419,449.1470963049804,901.4309135262893,450.00632041471476,956.8391209518646,363.0788039603488,1012.9070010263883,432.5104939180507,1048.2509038983142,423.9856909366818,1047.3754465009827,430.4873099310489,1016.3165948713502,449.623576579405,897.4480968217089,447.1228839645089,950.7074834838652,366.90098097884277,1010.528615788171,431.1241160250045,1045.4739506387218,427.1755199346174,1042.8414483792685,428.08544298861364,1016.8617579420888,451.2134868623836,751.1243686935546,412.2561130088563,676.0367287586683,401.93675842435476,718.2027649640789,380.90880432711936,761.2308551201745,407.0733969852683,839.8528996638698,374.18653748164985,878.5506486443763,308.2561490331742,763.7074528688922,413.00668982592146,837.218677780365,373.8546034347446,881.853230503637,311.3800245621729,2,1,trajectory,person0,110.83227342177486,106.38177149581436,-10.21238950275037,-9.658214894793366,72.5171854884624,36.45085683966732,41.96939389700973,36.74890260247079,25.8627745492895,38.03157263181913,40.097143861088085,-51.90903613798514,-49.07062362531498,70.82182947837654,66.6908589450474,1.5277569527471675,91.05913770807796,-16.4050297916473,98.16692315955116,21.261069986011677,26.778794283094275,63.40296397323433,58.02275877976873,208.54689456490297,-2311.857780952593,2.32124496910251,1.1867984691363476,-2222.1959942277376,2.222196311141842,-6.400556690296079,-106.93655718034822,0.10712793467406892,99.49852731247834,-559.8668282286677,0.5686394484101333,-145.71450496205745,-57.028605361343715,0.1564767675592685,-713.296555367749,-1395.2628619520394,1.567019600975716,167.27366887574416,-97.4769807274596,0.1936033111051917,14.242102187424466,-2202.510542202567,2.2025565886006566,-109.2624048541231,196.7979916931228,0.22509491919844113,-71.29328883100831,-129.87957965881526,0.14816017766151643,-95.23154862568803,563.24086950391,0.5712349122149024,-59.60635711054761,164.87387511983718,0.17531774726199795,-195.88331210025038,389.7244008482694,0.4361827375950436,-36.3854330774673,94.9444481091921,0.10167766700211961,-57.168211823130655,-2669.6030934286146,2.6702151375660135,17.534974319096797,-2746.168186389415,2.746224168428663,128.79381782454112,-587.2843621109349,0.6012410244568054,-745.0254498151654,-1460.207755775332,1.6392893615523532,-10.324235760200628,-2692.564682745697,2.692584476040347,65.76669806404995,-2707.4509534661715,2.7082496051876626,154.82360160615391,-2273.255162175029,2.2785213143549305,107.3439403282553,-552.2434159056241,0.5625793383482085,118.43553355929541,149.42431185751934,-129.25170044185023,41.53079969009383,493.6262232623551,20.237308229701412,122.73086561636168
9,0.303,903.2329240104102,429.384348068291,906.9373576846757,429.1790254501988,925.6300733020661,328.40624614731104,999.340587471575,363.1710015859588,1029.270040373833,338.9903984153641,1030.027064835183,346.0617104132801,1007.1432599159529,376.3486795093987,902.6745510136716,427.6755363785987,920.4083606400127,334.0455858262597,998.2669601043594,362.6631247579588,1025.357636085866,345.279954142417,1023.741983018176,344.1765504296974,1009.6170962306232,376.8975675751343,754.8136712523926,424.2311317676112,682.4820966928462,427.9861974010668,719.2277183508226,401.1297582794503,766.365860599778,414.4721691889451,840.2522921443822,371.3852980370695,876.3206688072702,305.0409040511072,768.6279087232357,423.2106043413636,834.4627672122801,373.911874946191,874.2100576549706,308.3211849884243,2,1,trajectory,person0,110.18221308842938,107.11622445589006,-20.89103678636315,-12.906047328412438,86.32047099072602,31.567923868622756,38.19708793941291,30.727147114770663,21.431264059046025,64.12257743805904,57.61931320198422,-23.950555971086636,-21.84336413144905,90.16882877065498,95.62556224267364,-18.65561157331631,34.77531216070133,-27.026700374599308,40.617127365708825,30.56677680186692,37.19409346894228,68.56499950629947,65.86203644486616,-215.1879716276925,-2207.4035431856214,2.2178675040681934,-402.96277885584226,-2059.588881151244,2.0986389304749533,11.863142985515358,-83.20513201723908,0.08404658324703608,147.89663121589078,-587.0123238620608,0.6053568219578814,-81.85872974509556,1.701134003358731,0.08187640375821337,-899.973945857008,-975.9028263143482,1.3275313290577233,-66.23702486453924,-95.5023262000112,0.11622408430492767,-364.20759456865966,-2033.494790110267,2.06585290699679,109.58324432192185,355.69362649767004,0.3721914068959438,-227.02493609899997,-90.85662100243316,0.2445306671784437,191.4465723023116,773.7457121795647,0.7970785514380412,146.15215408941177,303.0865697656073,0.3364846518301503,30.44416000228445,600.6223946236906,0.6013934716986384,152.52491523574562,219.7655110003008,0.2675083729397918,-597.5142936491815,-2432.5415581841685,2.504851644989807,-563.788025479641,-2524.61264914805,2.5867984007093723,163.55774727880436,-618.6325236984937,0.6398885340998732,-927.001415340552,-1029.8779548427065,1.3856335106781958,-567.3108523096788,-2492.343343334144,2.5560940796868867,-515.2984653207785,-2507.6910747852107,2.5600873100188117,-272.47529570487006,-2176.482091188305,2.193471467795484,155.2412136226532,-577.6439877003031,0.59814079524251,-19.308722772637985,21.81543445769405,-317.1875430776072,-96.47027030551696,409.9985792751569,55.39351660995365,114.11938474174161
