Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,905.5307384326799,623.3603750881479,894.7146756305493,623.3563546936243,996.2066017887764,701.5007688773197,940.7976380036705,816.2237010129164,986.693471515844,835.1629464087553,975.8849485314977,841.9072204079021,925.925202853616,833.7648598867031,914.9931151539424,620.658236766791,1000.2331823532511,692.0545845436695,950.2334065464054,795.9866429889793,998.8056840164636,825.7195852445432,993.3920845319489,821.6697519230671,935.3663382520708,817.5838803194717,1001.3153332629554,495.192410088268,1066.1074451185054,435.8916834143354,1056.5992143891299,469.580655855451,983.7553962843256,504.661474773854,893.3312187161243,512.8205923083133,809.6180236615961,531.6954663231658,981.0702256320039,500.60587366892764,905.5251876113224,526.3642719929027,852.9494214422596,570.9283316632275,5,2,trajectory,person0,78.18788736079088,75.72602820967674,18.360787701365897,24.45211660475361,86.75860692565459,-48.2028868190231,-34.631708006352795,7.668525810226385,21.53140474834616,-1.3337148521318174,-7.3354847193289485,-115.7861080084548,-115.69610283895688,-37.594285428513466,-39.966617868082864,7.457402501405057,53.30306866986694,-56.28418801987413,41.9125845405363,-174.93204683191107,-161.36038956090738,-167.2627694664987,-139.8312179556543,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8973540983804,78.19182257994134
1,0.0335897435897435,906.3229795536037,641.9327376548666,896.985377204494,641.988560562614,994.1630581209909,724.1587280870853,939.109374720928,839.1181735094785,986.8202860658062,857.6108070990045,974.8175517401746,863.3819255734754,924.63047897631,854.9241197674987,917.097473013556,638.8832861280101,998.3424109773548,715.0178570670812,948.2124241182194,821.0338927290875,997.9931625031369,847.8998396158923,992.180497833734,843.9740778591625,930.4519297610824,840.7274196842059,996.2642990702648,505.2903534335679,1050.8201023571103,441.1782768827206,1047.988307669259,475.3509623823875,978.7233480769316,519.0393235312274,901.9407104796468,550.0787863592184,840.5771340140313,587.9129360795204,979.9580641090404,514.9936716991359,918.5363881211281,557.910580233172,881.1807712892556,607.6923030167544,5,2,trajectory,person0,75.40248868333418,72.23018274729564,19.199562040442313,23.198579872570186,80.45918069525308,-35.93050961918588,-22.914174875861928,12.296869614350252,19.204496380164112,-2.419444690042374,-7.272597630089055,-115.6225642206748,-115.3642976759779,-40.20869044303448,-43.123334272972144,8.791544528717111,56.44593426593977,-17.034091497652188,49.163178187349466,-159.52440968171717,-146.50747049896478,-147.22439593381438,-127.3033906589192,-60.838322934074846,674.549930672411,0.6772879081362558,-56.290140198440426,683.6394110023343,0.6859529314458672,387.3563510552835,939.1649018095457,1.0159112439055873,-38.54521466788874,629.9321643900994,0.6311103432102732,-36.07013834380132,664.021917181469,0.665000873215588,-256.3552382251603,171.78775156528548,0.30859202801325725,3.775394998875188,668.2950892516981,0.6683057533235313,-50.261273303021696,681.5911659281888,0.6834418139574054,67.60103922430507,554.6992586951121,0.5588033357999154,840.4753007884341,1094.4999105248505,1.379974197358166,256.31311357051595,1109.2134106758047,1.1384422702145522,-31.77746172641182,639.3232835552361,0.640112543205976,-24.189571770797343,660.3281835745194,0.660771099099589,62.64882177475631,542.5778054103428,0.5461827073367198,921.6834379732658,1673.6498629754453,1.9106554434727223,-146.306817670649,689.0061337592618,0.7043686089362575,-149.80906876974547,428.04282560119265,0.4535012873568402,23.585804363380305,552.9176642000232,0.5534204853019784,-150.3743003930792,300.62579424938707,0.3361373207288694,-60.16665244218017,745.6814808123831,0.7481048702505864,-33.11015221036567,428.3390253268127,0.42961680925834067,-455.11936465222817,157.38713379162164,0.48156447747377473,-82.92408276397823,-104.07478857470471,24.97114444578649,-37.31903248485011,-187.54017021806064,96.65462470897424,75.41387377764033
2,0.0671794871794871,907.451589282167,660.954607855608,899.6147708008178,661.31062729856,991.307551871078,747.8289245733936,937.6419162320756,863.3633866457628,986.9855737702547,880.7671707393185,974.0628953323934,885.818110672169,923.5511737903286,877.5174687764356,919.1824101172684,657.951623731337,995.3622475526172,739.4009551600338,945.910194553559,847.7296169701535,997.4863528749908,870.8635864081995,990.6404254313616,867.1038276543925,925.741484145111,864.7829021559019,990.2765446126069,515.0385754371489,1034.725784623541,446.3774718120923,1038.2336553527039,481.03028310005953,972.8854835686576,532.6505299849522,913.6183549227156,584.2842193942322,876.8497894478467,636.6096842240269,978.027609087277,528.901525312951,934.6711422445542,586.6169398874132,916.2189651507152,639.8230500995195,5,2,trajectory,person0,71.59391668333708,67.73399407335447,19.80932819407655,22.13632249221827,73.18607416261511,-22.18850859199659,-9.082157079494644,16.818479941546677,18.41178919118766,-2.795761884956086,-6.566624437810893,-114.943984013965,-114.61453718131052,-43.32807681096213,-46.8590671298473,9.686784944100893,59.96508990910719,11.52649152395917,56.68681603163077,-142.25564040412462,-129.14877434868174,-125.43027548883978,-110.73272876442984,-85.01125476839691,704.6852389053615,0.7097944768511543,-88.72242256852437,725.9090271947746,0.7313108668885563,480.3476418424572,854.6168141338974,0.980358993442699,-32.131986452882174,672.6264208767486,0.6733934708733618,-45.84948373475132,688.5956045908157,0.690120338651553,-290.40567965317166,169.07901373222043,0.33604043158447605,4.920778987400144,689.3879251696543,0.6894054869491276,-43.687695469652645,721.8040552023554,0.7231249607377787,78.27965668445405,575.2371012991572,0.5805389111521232,1043.1218019823839,956.5642261281206,1.4153155875913561,347.65506357227855,1018.3296857752191,1.076038750305258,-22.46687015531704,667.947495304622,0.6683252327559493,-15.088225570761384,683.6535304579996,0.6838200086708206,62.07064659907086,567.6833332288137,0.5710666616035321,1079.8729480296156,1449.7505172792016,1.8077339810485074,-140.2346404754825,716.1555850352267,0.7297565185501502,-173.79901971197577,405.2191234315022,0.44091794842968096,33.59983161371726,566.2999525411566,0.5672958530895378,-178.26139225088303,290.21424285470306,0.34058982768566615,-68.53965879523382,794.7582025966221,0.7977081455158777,-57.47156171661929,414.05060377006714,0.4180201943548951,-479.1438103887038,154.78519255381417,0.5035248224941125,-113.3849679388449,-133.8559986898518,18.153343505141386,-31.624456361621917,-216.52759906326767,103.29316672006932,71.61590720300286
3,0.1007692307692307,909.3029133545189,679.9140545709116,902.7922889541809,680.8801128241388,987.1075902475064,772.3488354700105,936.393939758306,888.7642999227864,987.1093926649812,904.2080228197368,973.5960183730232,908.9457034712802,922.7016942858131,901.4782902047334,921.5096407976184,677.4933599047655,990.8505575342313,765.0462428095846,943.4092575272692,875.7414764176889,997.1885380152397,894.0890184362638,988.4463986215591,890.6034974650474,921.7292676658568,889.4165536198287,982.7874407545704,523.9353129896684,1017.0485814103067,451.1336600695674,1026.6021928372325,486.1653844326975,965.8484179681324,544.5144050025622,929.7623421484452,611.3798453659722,920.3657888139496,669.8718085877779,974.8977161802768,541.4800323219253,954.7577929531677,608.5770483548986,959.152857362241,660.7216868897243,5,2,trajectory,person0,66.16865569049666,61.71022976854681,20.08793530901377,21.35247724798923,64.38988329113775,-6.102543444437996,7.792065453728643,21.313218622143214,19.42755182790658,-2.1441960905896065,-4.91988010862547,-113.51862430683714,-113.24061375827146,-47.316660506643224,-51.49703632681664,9.929892940914591,64.07249146395358,24.79965381365322,64.99346023009015,-122.02277117208932,-108.12820182531809,-100.69810575029106,-88.68785568065874,-125.03702543457473,729.9820801282917,0.7406133235622717,-134.3174890969853,763.4856628492178,0.7752106457303255,597.9995249129239,653.7742215510925,0.8860158940791184,-25.28984784435207,713.3374318348168,0.7137855896981127,-65.31835540633452,699.6084905462138,0.7026510710141557,-346.28018175830954,152.87706257471916,0.3785252442572919,3.686211369718959,697.8574283483292,0.6978671639038518,-37.153498074057346,756.2103952701698,0.7571225424816022,94.59786868790549,582.6030041966173,0.5902330194586016,1278.1845772896984,622.1731563496107,1.421567884451278,480.622520460653,806.6636739678347,0.9389911022332618,-13.899390393463948,688.5313886758278,0.688671667955909,-8.866243916251143,691.4441596141269,0.6915010022737991,69.2839668195805,581.7768784455803,0.5858878769458712,1295.5144849450496,990.2464505238839,1.630627429389555,-119.44766617627022,733.3682496894244,0.7430321221908832,-209.50042627517752,353.19933258533564,0.4106582486060735,55.11575482574328,564.4415434327021,0.5671260903738272,-222.95805378887536,264.8647057620314,0.34621323791520525,-74.45537711854918,833.9408537815873,0.8372579953561675,-93.18001784199294,374.4746361450342,0.3858934682538561,-526.2678819207123,141.59644430651034,0.5449838865338675,-161.51540360364612,-179.3334411354951,8.2944102920241,-23.335850782391212,-261.8713312882574,111.3891519705968,66.20196380019391
4,0.1343589743589743,912.2803321722084,697.2282044699829,906.60791696329,698.9708876089453,981.377083133945,796.0843632105165,935.2282127234188,913.3406686673108,987.073093390092,926.2386863770547,973.1554243462642,931.1204194201043,921.9357006627422,925.0629421091496,924.5311238841264,695.7624969404947,985.0862179148193,790.0005929879358,941.0871885130638,902.6088019861293,996.651624114828,915.8939502486016,985.4642333429258,912.8117562334415,918.8545727710597,913.0572949588224,973.8180417572726,531.2244468506907,997.3185122292664,454.80358597697193,1013.0465965635856,489.9201838113777,957.8732540954072,553.4397967378604,949.352265719668,626.8018135011293,968.0958458331804,680.7512543286435,970.6551299320928,551.364431090404,976.4704583035077,619.438677356721,1004.2492474221968,663.4392406307343,5,2,trajectory,person0,58.99166012874629,54.21967413628772,20.057330160805037,20.803113357334137,54.08832919878465,12.317871363530957,27.060472569875557,25.83816731263427,21.590424299795455,-0.5405392261174383,-2.5324543494883778,-111.37560471736116,-111.29155396885508,-52.34499125033133,-57.031570515749976,9.5817809127761,68.74293137955723,25.482823543201675,74.8103388435915,-98.84098168928678,-84.09973645980206,-72.98779870056832,-62.48419776709898,-170.60288353350666,706.6302151753669,0.7269330126419714,-171.610110806923,742.9157686684719,0.7624787665682441,646.4075943994351,323.3614741000566,0.7227761901373246,-22.80439030516564,702.1384918108662,0.7025087201591366,-88.78201974557045,661.1619022651697,0.6670961760023817,-403.5635531849073,111.78410364009676,0.41875915188309304,-1.0806654356338594,655.8747165919091,0.6558756068815952,-34.70485065694581,731.6628862873644,0.7324854987161709,113.59503233225782,538.5803180209595,0.5504294599039231,1342.564284227695,80.9042716789208,1.3449997615091682,583.2114650974727,459.1272956268132,0.742248938436918,-13.116921407329015,660.1632992398027,0.6602935977960012,-15.984459630579497,649.1544585352501,0.6493512254441932,89.95254990367205,543.8903392316323,0.5512786612446311,1420.9711631679406,323.89189610210997,1.4574172384445954,-85.58251976877135,703.808329939505,0.7089926184257543,-237.42854277578604,265.7177692188035,0.3563400704428995,88.64071289304727,515.459424476169,0.5230254241081317,-267.027909079857,217.00474853425035,0.3440856944337756,-69.13029889619119,799.8669444039509,0.8028487572236691,-126.30600280853027,294.26836028295656,0.32022972099586317,-587.3837389775376,109.25733617463787,0.5974586364956237,-213.6662800826447,-223.00127454817132,-0.9111456336950732,-16.35510819507532,-306.68748824562664,121.08792262988857,59.03061346702982
5,0.1679487179487179,916.7539483408624,710.3015718093359,911.3359429961488,712.7262612097165,974.4964269289316,816.1216856292372,934.1353403966643,933.9659879191981,986.5643050183626,944.4930743510864,972.3372064682549,949.8386674068923,921.1705336543203,945.384145630192,928.7159831928844,709.8324495994816,978.8505164835832,811.0512012716603,939.3722721369799,924.8675260654394,995.4736076224931,934.2302958163033,981.9117380281842,931.561906817447,917.3124167727126,933.2845540768352,963.771493844238,535.5927993216983,975.4294667842724,456.50962115308556,997.905803082148,491.0422797464508,949.6029151746776,557.8220656638016,969.0922956722304,626.7161465480565,1012.5578856717254,665.5980385434082,965.4578317978998,556.6016560697246,995.3589203733486,616.0866118116903,1042.3549515025502,644.3379787281461,5,2,trajectory,person0,50.27575054429456,45.68035459125355,19.50013436319108,20.12166761283794,42.5845196651687,32.37078877425874,46.9352963293971,29.86741820220345,24.370589235695608,1.4430375689313122,-0.1541810660004689,-108.71392471786643,-108.97619154335868,-58.41100665164031,-63.26501076261448,9.10772672399554,73.86899666258763,19.88398746350127,86.64850920523871,-73.50590917545566,-58.94506028763903,-43.62464455073827,-34.53592724603972,-204.84396335536164,596.5309727710736,0.6307220075424165,-185.64301970855172,626.6974985230956,0.6536153956430457,562.3282600944981,-99.79431775282069,0.5711146802146276,-22.779781166761705,604.9823949012613,0.6054111136826539,-105.7613108968859,558.2105899055044,0.5681412831024331,-450.7564471572988,33.40590951744399,0.4519926210067575,-15.14713473087547,543.4512450284234,0.5436622953759979,-32.53589369727073,614.0362220027533,0.6148976063623071,140.7580269324381,409.5111224657062,0.4330267677280881,1134.4446252929565,-568.6635222907901,1.268992832698532,587.6802810304835,-2.5503902059832746,0.5876858150425879,-24.359158200279747,557.260817927276,0.5577929613980468,-35.07072000081159,545.8912039239398,0.5470166011401333,124.58741453554353,418.87645320648363,0.43701202147251605,1323.6790486284383,-451.1262714688406,1.3984423965924608,-45.91151445460712,602.185576795801,0.6039332215240416,-246.2161968766823,130.46449474175688,0.2786456531019981,133.18399280725782,389.2071192631787,0.41136377772626737,-299.09570122774767,130.0501880681663,0.32614611742205907,-51.05476234143225,662.6643046512183,0.6646281437139289,-154.7287230790283,155.91738488053875,0.2196615775543203,-651.6586048509636,50.790360204910854,0.6536349118323231,-259.48127770505124,-254.22401698956682,-16.58827183736207,-20.287316057520382,-342.47982580994017,132.28000331422794,50.30291806622613
6,0.2015384615384615,922.8893641157489,716.0270781047899,917.4258625028568,718.8217703123182,967.5307918528298,829.0280037256947,933.3514550977387,947.4302394901928,985.0216158571924,956.7987897425953,970.728607824336,962.5614561504758,920.5913825068766,959.2677224970583,934.3087813461495,716.300154826366,973.1085742723916,824.6912653655324,938.5617526320759,939.3639419310732,993.552336720935,947.1560308001664,978.2383735821588,944.6983361474371,917.1937777786524,947.3088942218764,953.0260218146144,535.2854905238072,951.6006907932184,455.3300144409822,981.4601992359304,488.0386954856578,941.499450519762,555.8279637092063,984.5383852211685,609.4914580396728,1044.7389942969885,626.031651651973,959.2923816596289,555.1826895788371,1007.3180564251121,598.2916485118343,1065.767538801314,605.615633794344,5,2,trajectory,person0,40.56517201890881,36.64152904488641,17.850030431431602,18.526996288695212,30.200702713125462,53.01747221773737,65.3160554992226,32.15763254791412,27.45954433363398,2.6820932372655277,1.153693759412007,-105.86522513910732,-106.5502140266982,-65.31919401124608,-69.92098043629979,9.381894068740008,79.43125186186752,13.202116355409258,100.20052512372122,-47.08507004064037,-34.793332199112626,-14.925474043740309,-7.28790522882863,-207.37386867784033,384.23389752812676,0.4366229602529729,-170.94331773776574,406.07824401604245,0.4405918271397544,356.0353481059351,-529.7737165606009,0.638295668056228,-17.241904389544324,413.3278609219757,0.41368732622756804,-109.35970488167207,391.0845373050503,0.40608701083747023,-489.6019465667843,-89.41968409994433,0.49770065901756466,-45.92738724094412,366.35335898385364,0.3692209481293443,-23.337043250456514,400.8441307395346,0.4015228944107755,181.30294714626893,181.46935496295146,0.25651878183593585,697.0159577494576,-1152.8026354338033,1.3471396221700689,459.8454140523527,-512.7960700969213,0.6887798010480753,-47.88957794872834,378.7700465646983,0.38178548931400086,-57.19814134409388,384.811957534858,0.3890396766848187,166.50315112774223,192.5500029377779,0.25455609002105223,958.0635392253876,-1177.93060211143,1.518356430020195,-3.532000586524197,417.518523401989,0.417533462625357,-241.24818438298428,-59.36639406810322,0.24844527609261502,182.65741619890838,170.45400421580896,0.24983654505629127,-319.90336576742055,-9.148887876147032,0.3200341631430844,-24.12996999332074,431.57268607611985,0.4322467337283599,-183.55156900196008,-42.2440405684087,0.18835003967779423,-709.4063081306165,-35.118062421398214,0.7102750089393153,-289.0935591527055,-269.0948063422277,-49.1252315561982,-47.47494781798957,-368.6785199463253,144.75044587311362,40.54603112786124
7,0.2351282051282051,930.5343364988245,711.6663278882303,925.1477842588101,714.447507356619,962.221707369191,831.7362199326142,933.3338102961584,951.1785777197615,982.0794534431052,961.639322167284,968.1996568491132,967.36654376967,920.6980764286344,963.9789551932098,941.1503513943078,712.2902502645796,968.98481302813,827.9928480442676,938.8426788903928,943.850361936646,990.9761860279278,952.9168803717129,974.9044029377992,950.3533551906789,918.5321852800877,952.5539110542309,941.6518562238236,528.793569475632,926.1684702780716,450.6692758903289,963.6382287731424,479.67214130908906,933.374429116936,546.050755964905,991.5800086294082,576.5299303740591,1058.0336022530787,568.5802319699509,951.9605101701524,545.9332774823744,1010.5539317587516,568.9361664839319,1071.4792492208978,554.4510803445493,5,2,trajectory,person0,30.937303014548583,27.91460320573657,14.5881632779034,15.096340694440457,17.297665973367643,73.0759804290793,80.29819357329299,31.502490685032008,30.533782642706655,1.7262369661332566,0.3923479425605853,-103.34087195200344,-104.35790890831096,-72.52237949300115,-76.55202537431806,11.412410204698624,85.59431842143849,7.205421854593387,113.82628229261596,-20.6549003630612,-13.442778112633276,10.819484232607838,17.124674828968775,-158.05671363504703,80.62628402279164,0.17743314910251445,-122.76846452381905,98.2913927256996,0.15726822236387722,96.33521985644158,-873.9418313650328,0.8792353491497351,3.176383930196525,140.258072633514,0.14029403534626875,-99.2556146030716,168.35552876826844,0.1954360793125894,-530.5777466020853,-249.08062052380185,0.5861347120840642,-87.59109477053434,144.1074538647759,0.16863913585668433,-0.5253032531568422,111.59174881922293,0.11159298520982544,229.88927365051867,-130.22614906280072,0.26421189988206406,170.04328730058785,-1523.2195301847294,1.5326814596295533,209.6361167338558,-981.2973885182693,1.0034400162202153,-75.28938017838767,143.0522268309718,0.16165528252718994,-76.69456261624508,171.50620861855793,0.18787345616028212,203.68032967799277,-119.37883809898453,0.2360868138706594,395.7936719752067,-1710.3857767930228,1.755583132816982,39.84571950837656,156.14935607772802,0.16115304144393092,-241.88995016046883,-291.07717712042194,0.378466208569573,227.59841445797582,-129.82386140902875,0.26202151296207576,-338.6201969777396,-193.27093196857456,0.38989394833113855,8.36345349187335,133.56517573842552,0.13382676684560238,-218.2770901447187,-275.3641769175913,0.35138343445806913,-757.142442817348,-138.75481181334246,0.7697516330068921,-286.63121463362506,-259.80924253957545,-97.10902212793884,-102.13402150834767,-384.13620828286633,158.11669791443964,30.818492459002286
8,0.2687179487179487,939.2108609262808,695.8024734090448,934.208888448006,698.225842255172,960.8840767862121,822.2160185912014,934.7300338727156,943.5341118349112,978.0581070336693,958.0174343541275,965.0800577153102,963.0057397025691,922.1384738824652,957.5458669538592,948.7006240065991,696.3900259779411,968.04231973567,819.1068221522289,940.5368971685608,936.9920258974635,988.0218426258413,950.0443362483684,972.400481531419,947.1785616544736,921.3682640793655,947.1113460180835,929.5100855502084,515.6858097419374,899.4253104906398,442.7091297049529,944.0417266676507,465.6779876607902,924.4326893543432,528.288244735153,987.8609303917808,532.1599800544478,1050.9302134956947,502.2667279110746,943.1501937202602,529.1671936339443,1005.8251109163679,532.8820579801778,1061.6754698460834,499.6987398843238,5,2,trajectory,person0,23.224932126727182,20.892456902470094,9.600356239918357,9.282642078379023,4.557718964843746,91.1859510480427,90.27009696802882,27.70697011698551,33.577639546084946,-2.7230922238373205,-3.133979233390227,-101.8755665938178,-102.93492565860558,-78.93323331839298,-82.31371046419564,15.770973580512203,92.67212610549473,1.0003759115671875,124.173200129522,4.597120470302867,3.6699092276363534,32.221512997260454,37.22962698869915,-39.822589874946644,-283.4258414619059,0.2862097941593502,-28.058960615221057,-264.54580899962167,0.2660296794157953,-140.78168920073566,-1073.3665890430584,1.0825596142883505,42.882061602594334,-191.51942086616037,0.19626145769406217,-74.54422507544189,-94.51675413130646,0.12037548879907393,-583.4073145909772,-416.6198414379052,0.7168934279221708,-119.719473258014,-107.82719443748124,0.16111938473515444,41.56696143948977,-227.5833355031783,0.23134819403242432,269.75806364781425,-482.9350679056728,0.5531687741693985,-291.8682409295911,-1630.0315098845751,1.6559558548705102,-110.72064982249525,-1320.9374522632347,1.325569619102973,-92.87356199871518,-129.82546459307787,0.1596250286613528,-87.95373487127917,-85.51848916827072,0.12267547215083749,224.77910830485706,-473.3654558617538,0.5240233795676797,-211.47493247173503,-1974.2188231268503,1.98551293338832,84.4328802838471,-162.03056214484215,0.182709644906885,-266.2044662145956,-528.807586229259,0.592032331115635,258.3087424967926,-472.2826906017051,0.5383069257331362,-361.47256203892624,-390.23101497258733,0.5319235454024582,50.43855942637763,-204.1794698687923,0.21031715144730656,-262.29186377541555,-499.14295426624096,0.5638623152830945,-796.1704058853709,-236.98145132035398,0.8306909915712205,-229.60493482827067,-209.05626399037592,-148.49196525298981,-173.07957711938616,-379.28086513926104,171.6053594238877,22.942333275424815
9,0.3023076923076923,948.0890227340092,668.8959253306308,943.6783038334786,670.6830542143681,965.9842118852032,799.7168106941979,938.4591731403916,923.5848405898925,974.3092238470203,945.0070000291137,962.4942249522936,948.5090102862373,925.6633218196783,938.6759842701572,956.1591690410451,669.1374441669127,972.2408259219596,797.3421483140555,944.3508163869736,918.1245650627202,985.5257497574008,937.3377549087523,971.491842178224,934.2472447223056,925.991825162619,929.723885189396,916.5009244606994,496.9379780409629,871.7238487045526,432.5670496706434,922.1698458336284,447.1622562403883,913.7841352454824,503.9558417786653,973.7449289233516,482.8239246983325,1027.1178029714492,436.10744072323473,932.4496197070497,506.6867807329407,995.4823184211344,495.4884034292385,1042.092916084453,448.8028848707808,5,2,trajectory,person0,19.76839283330812,17.511331143361367,3.1601150934441753,1.2387084296120117,-6.794299174559944,105.69303702703245,94.06101371388009,21.985303817186995,36.95602835174187,-11.29714898658526,-9.732283073789889,-102.24625733468736,-102.91225314140192,-82.97251961529889,-85.8885759048401,21.89365647397265,100.98877310895053,-6.650542886516655,125.962483354459,27.093415410666783,15.4543908608339,48.91816150159657,52.27923137319682,151.8360830997383,-669.823746552014,0.6868173320294467,124.9936956223617,-647.9559386937145,0.6599017521069241,-307.915196422979,-1113.2462041882704,1.1550449685305737,104.93822103153781,-561.7751333315875,0.571492196502268,-27.051095247788947,-384.9781376752299,0.38592736135443056,-651.147597348754,-551.2316987753242,0.8531410078455874,-111.60797273229876,-387.3335409736968,0.4030925595203117,111.02017667127143,-593.9096019509406,0.6041970662934776,281.91389315529216,-819.9761325124824,0.8670849445377896,-582.9920585523529,-1515.220111090211,1.6235059979523763,-420.24737196086846,-1468.7833273958004,1.5277212823273412,-76.98280744858593,-431.582020791562,0.4383941072975255,-74.31116173219618,-378.2875360649037,0.3855173260698466,222.04828728502983,-811.3364050611543,0.8411731118288153,-708.9190919431911,-1969.6276338364555,2.093322549177205,137.64800171517928,-517.6419636021494,0.5356306328600624,-317.01802308822187,-724.3997826740595,0.7907309732778836,264.311687405654,-801.0346374489656,0.8435147648335622,-387.29563548919924,-558.1415544564942,0.679352562429917,113.5441599374799,-561.7030324847219,0.5730641961930971,-318.5667072635205,-669.2642008695714,0.7412147580440553,-824.7000073720659,-301.93978728096977,0.8782355818929013,-102.90460491858278,-100.6594691643056,-191.73237000953668,-239.47588725336905,-337.9608453715602,183.9612927242494,19.273737719388464
