Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,919.3300778560166,551.9223195356103,916.7670768619154,551.9156302381856,914.1830082277787,777.9944082843604,878.1467998963348,991.216132478672,970.651219613596,1022.0644728800617,947.5543464792809,1032.3408893727762,855.023136022341,1022.0433023725766,929.6231587686912,557.0561273925279,911.6417515481604,772.8671055802871,878.212724096749,970.6847324047012,970.6975840260892,998.960770589543,955.2841314079886,1001.5206532661185,842.2379342398488,998.9473762426239,939.8999954691299,256.4690869836545,957.8825096155522,122.8754918426357,986.1421065470272,194.8182833108062,937.3443907676937,264.1716252925218,1027.2268663873551,153.84259688933872,1047.803504692537,56.3619546652581,921.8619365314096,277.01667889219726,986.1381952119665,174.36446669158508,1037.5322851432245,89.7306533788187,9,2,trajectory,person0,8.938221189937433,4.828361586202624,9.583886858180469,9.582212022027386,-0.7809175730053083,144.78484210781306,151.92874965626345,27.251797495116765,0.7699864913608262,-2.6134042233665196,-0.0943274519274676,-99.59305403485784,-99.59187917120214,-90.654832844923,-94.76351342814633,-21.80305615456931,86.01740414485899,39.72014450210215,82.3337397240503,50.80224625267201,57.94615380112246,78.0540437477888,58.718253068290245,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.672236989782,8.938221189934836
1,0.0336538461538461,923.0818395201326,553.9577691798956,918.299195965266,553.851148251811,917.60165232541,776.4916502163472,878.4555472331009,987.2750852928732,969.229327033744,1019.9531098661153,947.2378354103316,1030.546656898647,854.616591262356,1017.2719545465256,934.9001403482484,557.6580135921736,931.9358146685169,771.1232047215324,882.7264543708274,964.1020235176281,971.8192262365636,996.1246840996456,959.2782306970809,997.1797422669956,845.2667401777873,992.546046454726,942.8350613728794,258.935058316518,962.8048305095288,125.2530449599093,990.0053206325221,197.69187453920432,940.805919056516,264.7578592480158,1033.3748394514193,160.01695601909648,1056.6711191086163,59.5554423953922,924.0863102099371,277.76253128501384,991.4961245147424,174.6915377607198,1041.9889587163166,89.075442666101,9,2,trajectory,person0,10.364220753618522,13.490751662243644,12.394565662222506,9.184867160696433,3.1077335573663523,142.30032361983078,150.8928715385776,28.362806215022403,2.428074372162236,-2.9010914841226154,-1.8807991503132808,-100.5352342255559,-104.21246567908466,-90.1710134719402,-90.72171301814622,-15.764244577093368,86.17055342448742,37.26220869259672,81.52897307185773,48.4708770443182,57.063424963065046,76.83368325934062,59.43113718092109,182.68262818933403,183.46667128423144,0.2589072461602392,87.21338685427366,73.27457674794324,0.11390934309433717,102.85684058215153,17.41952324896486,0.10432147163821724,33.32879711123919,-84.27228427123765,0.09062354337132505,114.79264711184678,85.38671078668699,0.14306726463420733,159.20704213963026,9.718683197145687,0.15950340143688627,-12.080187153837555,-141.77719254551363,0.14229091062945443,66.09567501910503,22.16247110083462,0.06971236175547688,146.26324942101905,70.64729262755846,0.16243145658030378,118.68180744731198,-128.98706968822432,0.17527987781178897,156.8017383639871,17.88461850375917,0.15781839161831954,45.52582478527518,57.51253526201044,0.07335047671722093,132.42687188616208,-19.469118320754774,0.13385037529174704,-9.404900334492151,-53.314336374129454,0.05413751576601528,134.12227100118426,-195.60049264445576,0.23716731710180664,101.58256747247198,-44.65338259239063,0.1109636994302269,89.9988050130307,-190.21094226896886,0.2104281052108357,9.174206578196388,-117.10540209230729,0.11746421270131763,603.0235898620205,-51.81876837442707,0.6052459290948768,-42.25052237274627,-62.73764384297981,0.07563807636196544,263.4948283634998,94.89220683827058,0.28006080677764844,111.48091801944553,60.481932287336804,0.12683082912158355,42.3725584636667,257.3967336880765,83.51731303439212,-11.806818736691213,115.54849073104383,176.34156689642762,10.364220753615697
2,0.0673076923076923,926.9333027234916,556.1054942314627,919.8850214540552,555.6367169613392,920.3640596475492,775.51904754882,878.3264894056933,984.1394920283115,967.8988290253212,1018.5402700289501,946.7484404151828,1029.4632630963217,853.7795223091216,1013.4611931732161,940.6806974982765,558.3499579072566,954.3837793927424,769.210648037442,889.4009037366717,958.0020371184054,974.413114386838,993.5752890214624,964.5419238959164,993.2336310808838,851.508398926783,986.5570794653238,946.0896773272508,261.362045841004,968.5559349103874,127.19685044793088,994.6450124312177,200.3415168225493,944.3257949487154,265.30039715018137,1040.3369150013455,165.472014842206,1066.2218996338127,62.0986716695343,926.9059764509352,278.60882668045997,998.4811104444415,174.741753062936,1047.8527571325874,88.4418165972074,9,2,trajectory,person0,11.535845496438773,22.585603855127346,15.127647577696136,8.864458377800291,7.501666790243724,139.8506080449205,149.67648533003694,29.573049956018092,4.367986901135288,-3.2529682078496345,-3.714209433924656,-101.40747842511594,-108.80100023763248,-89.8716329286787,-86.21540368713892,-10.664724287948996,86.28292952261735,31.68832411744311,80.54700983575621,46.13353756753791,55.95941485265432,75.70658752355601,60.15515062492243,206.87310205495044,162.0931764581109,0.26281300996738766,96.70858835846359,72.11620072758394,0.12063704849534383,104.59059793963841,16.121126235777034,0.10582572413397866,77.07553360815326,-75.75345375172901,0.1080704568154355,137.86512773266938,78.7322278479654,0.15876258106571958,207.5538676253409,1.492111837281038,0.20755923097750312,-24.872906038965944,-113.23405223548512,0.1159336536148663,83.78436830394202,25.147063178971948,0.08747682640915713,170.8899593397974,57.75879164406996,0.18038696243171426,156.4068836225425,-117.25587524446375,0.19547903602141278,171.76512674368917,20.560631076752415,0.17299132439388376,47.12167166687785,53.056898797411804,0.07096116156518181,174.23858151204715,-18.827746047124005,0.17525286676270177,-14.542022712992091,-32.1922729833821,0.03532439474954625,198.32649544223275,-181.2567387197636,0.26867713733349663,82.0829604292781,-28.900193549379292,0.08702202928009677,185.4664313987302,-177.95787625652258,0.25703463365373874,-3.8348611572536475,-93.17191414697932,0.09325080024271908,667.0252375198456,-56.83025575582909,0.6694418163348324,-39.53479796456242,-41.981526590049036,0.05766670464774074,283.79462132012185,75.57024128879368,0.2936839261156079,114.44347804266877,63.81811581799128,0.13103458159227035,34.813992358087404,270.24703658854384,81.21157691693058,-9.520718120342469,130.5625874912131,176.15456245129604,11.535845496437247
3,0.1009615384615384,931.1799649846696,558.3039462159211,921.7245573050646,557.1264994196665,922.2723860673703,775.3961197421834,877.3898340817481,982.3066844771928,966.6749145079132,1018.3064852927383,945.9499580699534,1029.5476777646265,852.2509762140793,1011.2429500095743,947.495366041468,559.1440106705711,979.0072869168356,767.088990113888,900.2394383258787,952.8557674331558,980.212720420555,991.6124522628385,972.6716690849765,990.0469445696376,863.646686575117,981.5945590577562,949.9726918321796,263.6681775136871,975.6416880174876,128.5946391469324,1000.5623475885634,202.6358436012226,947.7562496379472,265.8967478407421,1048.5670405013527,170.29977166304718,1077.1532158963116,64.1899672698867,931.2279685359266,279.65795298185856,1008.4931920219491,174.9767283898211,1056.5892237069033,88.40766243271419,9,2,trajectory,person0,12.38709354394656,31.417143319760385,17.308503811186792,8.741823124309116,12.280516215383996,137.27959921154817,148.01988802102363,30.975378416922457,6.793888378098069,-3.675689912672924,-5.4961977811800695,-102.24619764287208,-112.7844207835449,-89.859104098923,-81.3673001084371,-6.92478231345615,86.3521836761789,22.026474100723384,79.31474827106402,43.63178288772709,54.37207169720254,74.60716130464955,60.835250290844606,244.552300571644,143.45334553356705,0.28352193929157704,115.38100243216978,68.52505541687,0.13419559956324006,101.93351076574706,17.72013480523189,0.10346228198984528,172.3311507161622,-58.32429225625506,0.18193336300511148,175.82938753256204,68.1742814234355,0.18858341965209366,297.5018525887996,6.982123998871577,0.29758377366601063,-45.41965539554187,-65.91351114821123,0.08004708644376222,128.42490766831614,31.174038670129416,0.13215437032736468,210.54809232526483,41.53429277033056,0.21460567713306136,241.56957133207433,-94.69011347703031,0.25946497910865546,202.49300814054993,23.5947106813439,0.20386301459054593,54.660493858567754,44.26782161886889,0.07033782495743325,259.5978639225375,-1.0148666020838166,0.2595998476643704,-23.726332543959057,2.50832157249142,0.023858552619502225,322.05931350786653,-152.91772779027292,0.3565193303170226,56.704556474687,-3.652711968633283,0.0568220822367217,360.6805472647831,-147.457749253438,0.38965913949259967,-27.832043911516585,-54.460567233238116,0.06116024895026701,731.6699378587692,-63.043549728462125,0.73438095504215,-36.36774566012343,-6.946746447433901,0.03702526449067396,324.8162546571102,62.141354981899994,0.33070704148605484,126.18653576071736,65.3254303953336,0.14209311617255208,25.294227697374318,262.4228869490965,64.80258522372249,-3.6440189608806484,142.00009720416833,176.21128777510188,12.387093543949078
4,0.1346153846153846,936.192514140208,560.362020968344,924.1602872299634,558.2431821896422,923.7362488073112,776.1875662465387,875.5712455088524,981.8760462496338,965.6049159702472,1019.3034682463766,944.9411753773952,1030.8266126935466,850.1408572638911,1010.7463232893601,955.533748351535,559.9745533058422,1003.5441207958625,764.8762003582157,916.564433585008,949.1609474504312,991.2040624191244,990.4600374494834,985.4767209586201,987.8398712666744,882.9722014873345,978.3482570124238,954.7220824526493,265.7013865819864,984.0944205984196,129.5969437632166,1007.856390389549,204.5195892685061,950.8584447983144,266.74087614240386,1057.9520398934524,175.4378753532591,1090.112607131822,66.95639813999881,937.826267845545,280.87036663358,1022.1514674556485,176.55400724860888,1069.269785440776,90.1267977513013,9,2,trajectory,person0,13.061105830307598,38.308680834626045,18.198615218749723,8.979132040708992,16.761255393259454,134.31676941362463,145.58044105097508,32.50771188362159,9.786108205652235,-4.098820321580565,-6.940186435045066,-103.17520994451478,-115.14391242265268,-90.1141041141965,-76.83527659212226,-4.487912653003776,86.40346801461828,9.498822533071934,77.89850492917355,40.72023742824292,51.98390906559337,73.22794931186452,61.27160905840417,278.8685533652441,152.67508108058252,0.3179266431725823,141.12474986538334,60.41535517232168,0.1535128990188277,92.17951333662337,25.082669535093626,0.09553116240255553,326.5998765289198,-34.24318302540685,0.32839012611894586,216.73727180071327,55.974156970709565,0.22384850063424122,405.84589860135145,46.8677146611233,0.4085431141129353,-62.70067737702069,-14.756908257793986,0.06441382836678924,196.06375091437545,36.02600565115077,0.19934609980080123,251.16691097626264,29.782765741016167,0.25292653143658556,380.4929699596936,-65.5816067166211,0.38610341532843484,238.85478864199155,24.678981162339657,0.2401263462605084,72.37597491127585,33.18143087927712,0.07961965272188692,376.7938343779266,51.082878038016524,0.38024078431155606,-29.975257150301303,38.00263788790703,0.0484016169943327,485.085573414128,-109.78893662953031,0.497354626137886,43.497635701098375,23.517267557987925,0.049448014975117645,574.2438716773178,-96.46154648987635,0.5822893216521957,-54.03806045175905,-12.796107333183649,0.055532444032928376,729.0944924053674,-65.75146702569094,0.7320533001577624,-31.79424226207489,29.624636336679647,0.04345679370478256,385.0790538551648,82.20251728333106,0.3937551670336597,148.94431776456912,61.154221214855745,0.1610100884005361,20.027793651870788,204.7771147274364,26.449024681869876,7.051464944453434,133.1419641425848,176.51757212881478,13.061105830318283
5,0.1682692307692307,942.307396123242,562.0899680701201,927.627424780846,559.0261003593757,925.4508789790611,777.7738424317937,873.2287402404138,982.6401829140557,964.7489413295616,1021.1658150812923,943.9285990641316,1032.9395147058049,847.9000029995773,1011.5851238895228,964.6063602408644,560.7830756820841,1025.405031292672,762.8430262519344,939.0442152500152,947.3755252574164,1009.6385595473647,990.058425462357,1004.9352333720101,986.4988532934448,909.4352928156766,977.2702514895586,960.4718109336849,267.2559304793435,993.57184926511,130.3684360434554,1016.3824978705318,205.99410884934798,953.6181273821448,268.0433387676468,1067.977524648815,182.2563192170332,1105.80183803549,72.13670180379809,946.8991715067177,282.0951766811251,1038.796822669446,181.0830937293603,1086.2327542756366,95.04607092656191,9,2,trajectory,person0,13.717489213488925,41.67309719381222,17.296465130113386,9.644775469081443,20.24639561033218,130.71542394374106,141.97805555940087,33.85213785230194,13.183871904242537,-4.457511857306928,-7.609563501068223,-104.2841701389218,-114.9507807548418,-90.56668092540946,-73.2777533140329,-3.1247264030310955,86.47585107563489,-3.0344140954618215,76.46264062222426,37.19127501937595,48.45390663503577,71.04341287167789,61.05890218262272,297.90011844506336,202.60518909500183,0.36026843216940924,170.84907486505844,46.19216152146811,0.1769833951766994,82.00199677667531,38.701746578646755,0.0906760865035521,547.767914667713,-11.933613331756044,0.5478978914602306,253.3471937206327,43.81429611644458,0.25710794058196507,494.6048406385621,134.57856971375608,0.5125869095180814,-66.58538385389777,24.924360690549612,0.07109737758035471,269.5948516462765,36.39435569848303,0.2720403153227211,281.61502323880205,22.92434204138203,0.2825465391255418,578.1957974264443,-39.847391204537,0.5795672478215184,269.5861818543597,24.02466489405016,0.2706545657661871,103.02351579765704,23.263854186367684,0.1056174782832589,504.0425025215696,146.17268863631563,0.5248097743481687,-30.087981879831823,62.78337407853345,0.06962067734722317,667.9706551887864,-53.052545163868665,0.6700741516740524,50.949010817714324,47.13506379043365,0.06940832761154687,786.3318566135961,-32.032164107994234,0.7869840203351187,-69.60587083360423,22.70577517139297,0.07321563685879022,649.5813404766262,-60.41431630093146,0.6523847082125083,-25.434675037516588,55.33830595178111,0.06090361893908277,466.1942897089937,153.9290231528935,0.4909493455806589,181.69935035301074,51.34471388134528,0.18881454806837147,19.503963385959455,99.97122895867504,-26.80674549090833,19.779119014495738,103.55845216444689,177.04253200104435,13.717489213512337
6,0.2019230769230769,949.76535143013,563.3643478842533,932.5029228164152,559.6160460684378,927.9427321368588,779.8762095736236,870.9740254277124,984.1901201682717,964.0523596645896,1023.3685920412727,942.9087076831896,1035.3723295490788,846.0473202656506,1013.0145271417434,974.5259575008464,561.6184666906415,1043.3041241591166,761.3976157216235,967.8152703393839,947.6970064098946,1037.1361176842481,990.000603757034,1032.5676319845245,985.5908134076308,942.2967214881942,978.3847052633577,967.2238862032524,268.1577221527147,1003.5050846694348,130.97479068869188,1025.8857132433322,207.1063973838939,956.1822828592041,270.03485720283834,1078.0551041401225,191.9978991105084,1124.844177848729,81.4988392175605,958.3619089836324,283.3212016341936,1056.7057491666712,190.0784565753461,1107.0356820915122,104.3881188180567,9,2,trajectory,person0,14.377245822756493,40.79287189426766,14.619648302667128,10.58943010338002,22.371501441205325,126.30983858620856,137.0463439927361,34.597659562318384,16.449241477830334,-4.796297340273059,-7.080139617491427,-105.55346792738148,-111.80570740842026,-91.17622210458605,-71.01291962774941,-2.5899343533295087,86.61557893104523,-12.154822337586108,75.21057032690068,32.925417517253805,43.661922923781354,67.52307707957218,59.71572945913553,299.44807631313665,289.46408826326297,0.41648362368971986,200.63309372429288,26.796095437316595,0.20241459687499483,76.19204846118866,59.17654778854792,0.09647327120442438,817.0702989245366,-1.7181306724542649,0.8170721053601324,282.38125679178654,33.05085931222089,0.28430886987321574,532.1509587746842,267.29078170929245,0.5955073508459658,-55.05114409382161,42.47369663741292,0.06953159980962391,340.6070564568911,36.43045574832124,0.3425497701272885,295.15899487136784,18.017395172741058,0.295708401609232,821.0769873432848,-26.981756607044677,0.8215201971554481,294.7537471537483,24.823047111418074,0.2957971519962142,144.87194162834152,17.529815354985473,0.14592866030203072,618.1441408145905,277.5922802044161,0.6776132029797645,-30.30534389084946,72.28935534299745,0.07838472277331088,854.9113512269552,9.552582816495342,0.8549647187429223,74.04363668884442,62.47033792865906,0.09687622646981274,976.4538805548079,33.11519785002857,0.9770152492050417,-66.99724014883978,46.05527841099409,0.08130017747259527,531.8587594600687,-42.949341472091554,0.5335900916877013,-20.6984266163107,65.45394395370293,0.06864869731819596,565.829525879104,278.18922600893967,0.6305174841541071,221.6078148332424,37.867285905673754,0.2248198277221711,19.604196389664843,-26.15526604360962,-79.53970001554583,28.06973770487194,63.146001831659106,177.7918010356313,14.37724582279543
7,0.235576923076923,958.6181926315096,564.1821613195275,938.987279491922,560.2264037821673,931.4078317969846,782.1572766580475,869.2893404449836,986.010689068425,963.1751930085776,1025.4186909950156,941.4940773972912,1037.6022342002234,844.8925638139899,1014.2662728184424,985.2647151233028,562.6966320562544,1057.4576092833527,761.0288163338121,1002.230925223048,949.9914703275923,1073.42366853045,989.7760425477542,1068.4284636131458,984.6904703152396,980.4994774745812,981.359431940838,974.867297762074,268.3820752217554,1013.3280841957055,131.4889933656782,1036.0000287871524,207.9255885022904,958.8267442346776,272.922632487752,1087.9611091104493,205.24765219536988,1147.6230949076964,96.3072249817929,971.7979776013001,284.86512892231633,1074.0211098298826,204.4682023737548,1130.816770048591,118.8792333056806,9,2,trajectory,person0,14.973735523513543,35.970464157408486,10.5978126662282,11.578761248642994,23.14542368037079,121.05140250270652,130.81218322967297,34.458592492610904,18.923287513019737,-5.2213245398472905,-5.187297086095966,-106.91672848526235,-105.97120796642704,-91.9429929616977,-70.00080773124643,-2.6981762210683105,86.85376858838275,-15.057171873833829,74.30477681930174,27.90517109108927,37.66595181805574,62.36376358370016,56.896655600701415,294.34986197542514,393.7069488073133,0.4915760396765858,227.11851489070074,6.6664911943514245,0.2272163328438381,78.5782808712152,85.80817989457823,0.11635114937763134,1078.2586537157104,-6.672675932886322,1.07827930005028,300.5396618735067,24.341678946639252,0.30152380617951713,514.513573992571,427.58101800985884,0.6689915879777234,-34.31276313505886,37.19472867905445,0.05060448157496655,399.2431817821256,45.876696561360106,0.4018703640316097,291.88341449489945,15.279165259022095,0.29228304868434263,1065.5789969647494,-26.753051888194992,1.06591478297176,319.0945122101355,32.036913721068885,0.32069872398155175,192.67802692934322,18.136343493677373,0.19352971094047902,706.6380421531994,430.59311620368277,0.8274948666548363,-42.03472849526647,66.26002391972172,0.07846852343145537,1022.6366022574447,68.17835641158952,1.024906780424267,102.96296132945132,67.78027908002736,0.12327018146290077,1135.1676064526446,88.39187841655863,1.1386038024306058,-50.05921091536953,54.09690446169674,0.073704814427603,420.56070083444786,-10.95861038068566,0.420703451647164,-26.064380635785408,60.91722605407375,0.0662590398968339,676.8592497521754,440.0206055657634,0.8073144228226935,263.0558528409954,24.300742076716016,0.26417590310129063,17.724265393923826,-143.2944013238158,-119.50597319704265,29.397268316385595,22.99654653520243,178.79676155008045,14.973735523564656
8,0.2692307692307692,968.6747274781684,564.7157738890786,947.095984131844,561.0733240844329,935.7846098814105,784.4266579495193,868.2500295497016,987.6420462350078,961.4701673285394,1026.9301627066093,939.0077529598854,1039.1638821175784,844.3712174628772,1014.8970626661411,996.7577825498782,564.3156940915331,1069.0656851818324,762.1310423835822,1040.5014226620772,953.9094658130056,1116.0559547401383,989.1312548695283,1110.5488148649797,983.685346923367,1022.3859371270831,985.670965384935,983.2356966656229,268.130202420846,1022.7799521983616,132.1028225545526,1046.3272834006182,208.5983219639297,962.2937808764013,276.69738285554877,1098.0600017748866,221.71880419381552,1174.0595190032914,117.1086835753785,985.797429584287,287.2204533476559,1089.5170507164642,224.50896519539302,1156.6901014411678,138.7853671330044,9,2,trajectory,person0,15.47129706869298,28.393387605230597,5.873736814206144,12.52873231202933,22.892569559266867,115.0467205042924,123.16466275646296,33.37134141498148,20.33698312458381,-5.764479333294286,-2.1798541665610256,-108.35728859163576,-98.31600776582152,-92.88599152289564,-69.92259338807666,-3.363272853733545,87.18483705265645,-10.342248855733107,73.77508514114331,22.23155755694889,30.349499809119425,55.60289897193035,52.49559837382354,300.0813820289904,489.42851652524024,0.5740985182253358,248.6609959911635,-7.484220369878724,0.24877360085399405,103.02051735407733,112.16401092881854,0.15229573974193064,1266.7879330878811,-19.15940529585362,1.2669328120418843,306.8669942286986,19.989794288710318,0.3075173881631104,460.4508149155657,595.4969524143914,0.7527493429364362,-15.491434433062237,18.743469760190184,0.024316706180011926,415.98371606589586,69.9867829243762,0.42183006272205825,280.85550636463694,18.239495897982085,0.2814471436450353,1251.5761514830645,-29.866523644215587,1.2519324551251754,341.50828924681144,48.10927190542498,0.3448802888939203,240.94436644339848,25.165631838750098,0.24225502419280018,768.8075613794283,591.4965480119059,0.970017130129249,-73.879354711487,46.40325240140634,0.0872434575542163,1137.1804953311546,116.42043728085127,1.1431243139651412,130.05283450865278,67.4330440894445,0.1464955808169789,1244.6262296743403,128.1141366245984,1.2512024950408427,-30.88238088838192,48.4746129498889,0.057476165059758756,344.9256838405349,32.751859764599324,0.34647714454333145,-50.66362020684818,44.912302287352695,0.0677046328489735,785.5394588405351,618.1004839236853,0.9995601280674288,298.8227497292895,15.8559163523752,0.2992431216237846,14.784685913903234,-225.1474175504282,-140.3725396029408,28.227711597765346,-7.51337959851654,180.07082857555207,15.471297068740128
9,0.3028846153846153,979.584030201514,565.3058934831205,956.7186006528991,562.260688574159,940.9288133066096,786.7168642467184,867.5514385317533,988.8596727613381,958.4100340488558,1027.7853045953764,934.9514782365757,1039.8705819825445,844.0749245702776,1014.8979119334258,1008.8121124723737,566.6512081108714,1079.6191290114493,764.7911075889979,1079.7861645811613,958.9730853006708,1161.2520570754255,988.196988983423,1155.2977840971412,982.7554181139056,1065.3927383575065,990.7279619468757,992.2318485188268,267.8131974939751,1032.0483159115256,133.0613824241259,1056.682517096441,209.4590860743619,967.8702880726447,281.0618716379633,1108.9818937096852,240.6662151873094,1203.317124994475,144.05256955462812,998.1319270009102,290.6983758319537,1102.9729125344256,249.9778754477383,1183.8531700410738,164.1997025252635,9,2,trajectory,person0,15.925298588845932,19.754369195743923,1.175517960676651,13.53196295858559,22.10536944778163,108.4939773787982,113.74277654932094,31.47038246609305,21.09671597689026,-6.380585260075292,1.3799704020314367,-109.93763679785958,-90.09017724899866,-94.01233820900696,-70.33557907475729,-4.543011665142648,87.55905147746105,0.7600303475502659,73.52271705811127,16.053028856259306,21.301828026782022,47.52341132235234,46.66298341813712,324.53621749116036,563.0087838066769,0.6498481723502368,267.3142264952055,-9.419574969878871,0.2674801377286605,165.701928116946,129.68766667746033,0.21041867756907318,1342.9698979628206,-27.7610434728446,1.3432567968817317,307.6983726758783,25.57699070998557,0.3087595682746729,399.8313225908548,756.7904760696902,0.8559187526830689,-8.804131665816142,0.025235370745946333,0.008804167831939779,366.5107803796642,103.34398239056313,0.38080195749346074,275.4028074768762,28.48292183874954,0.2768717811598315,1329.683657184228,-27.632170338278684,1.3299707384075887,358.1858034112939,69.39813086033465,0.36484677651351416,285.92917662563826,35.281687694718975,0.28809771177918636,807.1311812543455,755.1688230842717,1.1053237965010612,-120.52930606406036,20.999081701849157,0.12234490202948743,1167.3180455956424,150.46183620490925,1.1769750140624835,152.85633034877554,68.05184425963098,0.16732038499486868,1277.9163794182923,150.26504069766338,1.2867205816498886,-20.758133104747284,36.180902496668075,0.04171280133805218,313.58804522290853,79.04193753234995,0.3233961811703917,-90.9296745963121,25.409930409083458,0.09441329506793876,869.3688637380336,800.6183262405614,1.1818595202262396,324.1621380651258,17.534982222958497,0.324636053691689,13.490330884544877,-256.70226131046167,-139.60421736201948,29.81028206910034,-23.391089026989956,181.57138968646802,15.925298588852627
